47.6205 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
144.3242 	EXP 	animal_image: autoDraw = False
144.3242 	EXP 	mask_image: autoDraw = False
145.1168 	DATA 	Mouse: Left button down, pos=(1224,729)
145.1379 	EXP 	slider: markerPos = None
145.1379 	EXP 	slider: markerPos = None
145.1379 	EXP 	slider: autoDraw = True
145.1958 	DATA 	Mouse:  Left button up, pos=(1221,730)
145.8451 	DATA 	Mouse: Left button down, pos=(1494,540)
145.8582 	EXP 	slider: markerPos = 3.9833333333333334
145.8715 	EXP 	slider: markerPos = 3.9833333333333334
145.8848 	EXP 	slider: markerPos = 3.9833333333333334
145.8982 	EXP 	slider: markerPos = 3.9833333333333334
145.9115 	EXP 	slider: markerPos = 3.9833333333333334
145.9249 	EXP 	slider: markerPos = 3.9833333333333334
145.9252 	DATA 	Mouse:  Left button up, pos=(1494,540)
145.9382 	EXP 	slider: markerPos = 3.9833333333333334
145.9406 	EXP 	New trial (rep=0, index=13): {'imageFile': 'histograms/birds/Haliaeetus_vocifer_perched_(181090691).jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Haliaeetus_vocifer_perched_(181090691).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
146.0185 	EXP 	slider: autoDraw = False
146.0185 	EXP 	animal_image: image = 'histograms/birds/Haliaeetus_vocifer_perched_(181090691).jpg'
146.0185 	EXP 	mask_image: image = 'masks/birds/Haliaeetus_vocifer_perched_(181090691).jpg'
146.9519 	EXP 	animal_image: autoDraw = True
146.9786 	EXP 	mask_image: autoDraw = True
146.9919 	EXP 	animal_image: autoDraw = False
147.2453 	EXP 	mask_image: autoDraw = False
147.2453 	EXP 	animal_image: autoDraw = False
147.2453 	EXP 	mask_image: autoDraw = False
147.8111 	DATA 	Mouse: Left button down, pos=(683,696)
147.8322 	EXP 	slider: markerPos = None
147.8322 	EXP 	slider: markerPos = None
147.8322 	EXP 	slider: autoDraw = True
147.8858 	DATA 	Mouse:  Left button up, pos=(683,696)
148.8113 	DATA 	Mouse: Left button down, pos=(1498,555)
148.8326 	EXP 	slider: markerPos = 3.997222222222222
148.8459 	EXP 	slider: markerPos = 3.997222222222222
148.8592 	EXP 	slider: markerPos = 3.997222222222222
148.8726 	EXP 	slider: markerPos = 4.0
148.8859 	EXP 	slider: markerPos = 4.0
148.8993 	EXP 	slider: markerPos = 4.0
148.9126 	EXP 	slider: markerPos = 3.997222222222222
148.9130 	DATA 	Mouse:  Left button up, pos=(1498,556)
148.9259 	EXP 	slider: markerPos = 3.997222222222222
148.9283 	EXP 	New trial (rep=0, index=14): {'imageFile': 'histograms/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
149.0193 	EXP 	slider: autoDraw = False
149.0193 	EXP 	animal_image: image = 'histograms/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg'
149.0193 	EXP 	mask_image: image = 'masks/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg'
149.9397 	EXP 	animal_image: autoDraw = True
149.9930 	EXP 	mask_image: autoDraw = True
150.0063 	EXP 	animal_image: autoDraw = False
150.2331 	EXP 	mask_image: autoDraw = False
150.2331 	EXP 	animal_image: autoDraw = False
150.2331 	EXP 	mask_image: autoDraw = False
150.7720 	DATA 	Mouse: Left button down, pos=(783,714)
150.7933 	EXP 	slider: markerPos = None
150.7933 	EXP 	slider: markerPos = None
150.7933 	EXP 	slider: autoDraw = True
150.8512 	DATA 	Mouse:  Left button up, pos=(783,714)
151.4751 	DATA 	Mouse: Left button down, pos=(1508,537)
151.4869 	EXP 	slider: markerPos = 4.022222222222222
151.5002 	EXP 	slider: markerPos = 4.022222222222222
151.5135 	EXP 	slider: markerPos = 4.022222222222222
151.5269 	EXP 	slider: markerPos = 4.022222222222222
151.5402 	EXP 	slider: markerPos = 4.022222222222222
151.5536 	EXP 	slider: markerPos = 4.022222222222222
151.5605 	DATA 	Mouse:  Left button up, pos=(1508,537)
151.5669 	EXP 	slider: markerPos = 4.022222222222222
151.5802 	EXP 	slider: markerPos = 4
151.5826 	EXP 	New trial (rep=0, index=15): {'imageFile': 'histograms/birds/birb.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/birb.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
151.6605 	EXP 	slider: autoDraw = False
151.6605 	EXP 	animal_image: image = 'histograms/birds/birb.jpg'
151.6605 	EXP 	mask_image: image = 'masks/birds/birb.jpg'
152.5939 	EXP 	animal_image: autoDraw = True
152.6073 	EXP 	mask_image: autoDraw = True
152.6206 	EXP 	animal_image: autoDraw = False
152.8874 	EXP 	mask_image: autoDraw = False
152.8874 	EXP 	animal_image: autoDraw = False
152.8874 	EXP 	mask_image: autoDraw = False
155.7339 	DATA 	Mouse: Left button down, pos=(1051,421)
155.7551 	EXP 	slider: markerPos = None
155.7551 	EXP 	slider: markerPos = None
155.7551 	EXP 	slider: autoDraw = True
155.8130 	DATA 	Mouse:  Left button up, pos=(1052,418)
157.4688 	DATA 	Mouse: Left button down, pos=(767,558)
157.4891 	EXP 	slider: markerPos = 1.963888888888889
157.5024 	EXP 	slider: markerPos = 1.963888888888889
157.5157 	EXP 	slider: markerPos = 1.963888888888889
157.5291 	EXP 	slider: markerPos = 1.961111111111111
157.5424 	EXP 	slider: markerPos = 1.961111111111111
157.5427 	DATA 	Mouse:  Left button up, pos=(766,555)
157.5557 	EXP 	slider: markerPos = 1.961111111111111
157.5581 	EXP 	New trial (rep=0, index=16): {'imageFile': 'histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/2748_Very_Viceroy_(3081894385).jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
157.6358 	EXP 	slider: autoDraw = False
157.6358 	EXP 	animal_image: image = 'histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg'
157.6358 	EXP 	mask_image: image = 'masks/butterflies/2748_Very_Viceroy_(3081894385).jpg'
158.5695 	EXP 	animal_image: autoDraw = True
158.6095 	EXP 	mask_image: autoDraw = True
158.6228 	EXP 	animal_image: autoDraw = False
158.8629 	EXP 	mask_image: autoDraw = False
158.8629 	EXP 	animal_image: autoDraw = False
158.8629 	EXP 	mask_image: autoDraw = False
159.7487 	DATA 	Mouse: Left button down, pos=(1238,663)
159.7699 	EXP 	slider: markerPos = None
159.7699 	EXP 	slider: markerPos = None
159.7699 	EXP 	slider: autoDraw = True
159.8236 	DATA 	Mouse:  Left button up, pos=(1233,663)
160.7706 	DATA 	Mouse: Left button down, pos=(1486,530)
160.7836 	EXP 	slider: markerPos = 3.9611111111111112
160.7969 	EXP 	slider: markerPos = 3.9611111111111112
160.8103 	EXP 	slider: markerPos = 3.9611111111111112
160.8236 	EXP 	slider: markerPos = 3.9611111111111112
160.8369 	EXP 	slider: markerPos = 3.9611111111111112
160.8503 	EXP 	slider: markerPos = 3.9611111111111112
160.8636 	EXP 	slider: markerPos = 3.9611111111111112
160.8705 	DATA 	Mouse:  Left button up, pos=(1486,530)
160.8769 	EXP 	slider: markerPos = 3.9611111111111112
160.8903 	EXP 	slider: markerPos = 3.9611111111111112
160.8926 	EXP 	New trial (rep=0, index=17): {'imageFile': "histograms/birds/Anna's_hummingbird_(41124).jpg", 'correctAnswer': 'bird', 'maskFile': "masks/birds/Anna's_hummingbird_(41124).jpg", 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
160.9703 	EXP 	slider: autoDraw = False
160.9703 	EXP 	animal_image: image = "histograms/birds/Anna's_hummingbird_(41124).jpg"
160.9703 	EXP 	mask_image: image = "masks/birds/Anna's_hummingbird_(41124).jpg"
161.9040 	EXP 	animal_image: autoDraw = True
161.9440 	EXP 	mask_image: autoDraw = True
161.9573 	EXP 	animal_image: autoDraw = False
162.1974 	EXP 	mask_image: autoDraw = False
162.1974 	EXP 	animal_image: autoDraw = False
162.1974 	EXP 	mask_image: autoDraw = False
162.7045 	DATA 	Mouse: Left button down, pos=(759,688)
162.7176 	EXP 	slider: markerPos = None
162.7176 	EXP 	slider: markerPos = None
162.7176 	EXP 	slider: autoDraw = True
162.7622 	DATA 	Mouse:  Left button up, pos=(759,689)
163.8117 	DATA 	Mouse: Left button down, pos=(1506,530)
163.8247 	EXP 	slider: markerPos = 4.016666666666667
163.8380 	EXP 	slider: markerPos = 4.016666666666667
163.8513 	EXP 	slider: markerPos = 4.016666666666667
163.8647 	EXP 	slider: markerPos = 4.016666666666667
163.8780 	EXP 	slider: markerPos = 4.016666666666667
163.8784 	DATA 	Mouse:  Left button up, pos=(1506,530)
163.8914 	EXP 	slider: markerPos = 4
163.8939 	EXP 	New trial (rep=0, index=18): {'imageFile': 'histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
163.9714 	EXP 	slider: autoDraw = False
163.9714 	EXP 	animal_image: image = 'histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg'
163.9714 	EXP 	mask_image: image = 'masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg'
164.9051 	EXP 	animal_image: autoDraw = True
164.9318 	EXP 	mask_image: autoDraw = True
164.9451 	EXP 	animal_image: autoDraw = False
165.1985 	EXP 	mask_image: autoDraw = False
165.1985 	EXP 	animal_image: autoDraw = False
165.1985 	EXP 	mask_image: autoDraw = False
165.8042 	DATA 	Mouse: Left button down, pos=(677,261)
165.8254 	EXP 	slider: markerPos = None
165.8254 	EXP 	slider: markerPos = None
165.8254 	EXP 	slider: autoDraw = True
165.8791 	DATA 	Mouse:  Left button up, pos=(684,264)
166.6393 	DATA 	Mouse: Left button down, pos=(1511,540)
166.6524 	EXP 	slider: markerPos = 4.030555555555556
166.6657 	EXP 	slider: markerPos = 4.030555555555556
166.6790 	EXP 	slider: markerPos = 4.030555555555556
166.6924 	EXP 	slider: markerPos = 4.030555555555556
166.7057 	EXP 	slider: markerPos = 4.030555555555556
166.7191 	EXP 	slider: markerPos = 4.030555555555556
166.7324 	EXP 	slider: markerPos = 4.030555555555556
166.7327 	DATA 	Mouse:  Left button up, pos=(1511,540)
166.7457 	EXP 	slider: markerPos = 4
166.7481 	EXP 	New trial (rep=0, index=19): {'imageFile': 'histograms/snakes/Agkistrodon_laticinctus_263230335.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Agkistrodon_laticinctus_263230335.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
166.8261 	EXP 	slider: autoDraw = False
166.8261 	EXP 	animal_image: image = 'histograms/snakes/Agkistrodon_laticinctus_263230335.jpg'
166.8261 	EXP 	mask_image: image = 'masks/snakes/Agkistrodon_laticinctus_263230335.jpg'
167.7597 	EXP 	animal_image: autoDraw = True
167.8128 	EXP 	mask_image: autoDraw = True
167.8262 	EXP 	animal_image: autoDraw = False
168.0529 	EXP 	mask_image: autoDraw = False
168.0529 	EXP 	animal_image: autoDraw = False
168.0529 	EXP 	mask_image: autoDraw = False
168.6800 	DATA 	Mouse: Left button down, pos=(606,343)
168.6931 	EXP 	slider: markerPos = None
168.6931 	EXP 	slider: markerPos = None
168.6931 	EXP 	slider: autoDraw = True
168.7510 	DATA 	Mouse:  Left button up, pos=(616,345)
169.8005 	DATA 	Mouse: Left button down, pos=(1512,536)
169.8135 	EXP 	slider: markerPos = 4.033333333333333
169.8269 	EXP 	slider: markerPos = 4.033333333333333
169.8402 	EXP 	slider: markerPos = 4.033333333333333
169.8535 	EXP 	slider: markerPos = 4.033333333333333
169.8669 	EXP 	slider: markerPos = 4.033333333333333
169.8802 	EXP 	slider: markerPos = 4.033333333333333
169.8805 	DATA 	Mouse:  Left button up, pos=(1512,536)
169.8936 	EXP 	slider: markerPos = 4
169.8960 	EXP 	New trial (rep=0, index=20): {'imageFile': 'histograms/snakes/Adelphicos_quadrivirgatum_60767022.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Adelphicos_quadrivirgatum_60767022.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
169.9736 	EXP 	slider: autoDraw = False
169.9736 	EXP 	animal_image: image = 'histograms/snakes/Adelphicos_quadrivirgatum_60767022.jpg'
169.9736 	EXP 	mask_image: image = 'masks/snakes/Adelphicos_quadrivirgatum_60767022.jpg'
170.9073 	EXP 	animal_image: autoDraw = True
170.9473 	EXP 	mask_image: autoDraw = True
170.9606 	EXP 	animal_image: autoDraw = False
171.2007 	EXP 	mask_image: autoDraw = False
171.2007 	EXP 	animal_image: autoDraw = False
171.2007 	EXP 	mask_image: autoDraw = False
171.8465 	DATA 	Mouse: Left button down, pos=(721,316)
171.8676 	EXP 	slider: markerPos = None
171.8676 	EXP 	slider: markerPos = None
171.8676 	EXP 	slider: autoDraw = True
171.9257 	DATA 	Mouse:  Left button up, pos=(747,330)
172.4997 	DATA 	Mouse: Left button down, pos=(1507,529)
172.5212 	EXP 	slider: markerPos = 4.019444444444445
172.5345 	EXP 	slider: markerPos = 4.019444444444445
172.5478 	EXP 	slider: markerPos = 4.019444444444445
172.5549 	DATA 	Mouse:  Left button up, pos=(1507,529)
172.5612 	EXP 	slider: markerPos = 4.019444444444445
172.5745 	EXP 	slider: markerPos = 4
172.5769 	EXP 	New trial (rep=0, index=21): {'imageFile': 'histograms/birds/birdy.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/birdy.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
172.6549 	EXP 	slider: autoDraw = False
172.6549 	EXP 	animal_image: image = 'histograms/birds/birdy.jpg'
172.6549 	EXP 	mask_image: image = 'masks/birds/birdy.jpg'
173.5882 	EXP 	animal_image: autoDraw = True
173.6149 	EXP 	mask_image: autoDraw = True
173.6283 	EXP 	animal_image: autoDraw = False
173.8816 	EXP 	mask_image: autoDraw = False
173.8816 	EXP 	animal_image: autoDraw = False
173.8816 	EXP 	mask_image: autoDraw = False
175.3410 	DATA 	Mouse: Left button down, pos=(736,696)
175.3622 	EXP 	slider: markerPos = None
175.3622 	EXP 	slider: markerPos = None
175.3622 	EXP 	slider: autoDraw = True
175.4025 	DATA 	Mouse:  Left button up, pos=(736,696)
176.2603 	DATA 	Mouse: Left button down, pos=(1133,537)
176.2826 	EXP 	slider: markerPos = 2.9805555555555556
176.2959 	EXP 	slider: markerPos = 2.9805555555555556
176.3092 	EXP 	slider: markerPos = 2.9805555555555556
176.3226 	EXP 	slider: markerPos = 2.9805555555555556
176.3359 	EXP 	slider: markerPos = 2.9833333333333334
176.3362 	DATA 	Mouse:  Left button up, pos=(1134,537)
176.3492 	EXP 	slider: markerPos = 2.9833333333333334
176.3516 	EXP 	New trial (rep=0, index=22): {'imageFile': 'histograms/snakes/Dipsas_bicolor_190608221.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Dipsas_bicolor_190608221.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
176.4426 	EXP 	slider: autoDraw = False
176.4426 	EXP 	animal_image: image = 'histograms/snakes/Dipsas_bicolor_190608221.jpg'
176.4426 	EXP 	mask_image: image = 'masks/snakes/Dipsas_bicolor_190608221.jpg'
177.3629 	EXP 	animal_image: autoDraw = True
177.3896 	EXP 	mask_image: autoDraw = True
177.4030 	EXP 	animal_image: autoDraw = False
177.6564 	EXP 	mask_image: autoDraw = False
177.6564 	EXP 	animal_image: autoDraw = False
177.6564 	EXP 	mask_image: autoDraw = False
179.1023 	DATA 	Mouse: Left button down, pos=(786,351)
179.1236 	EXP 	slider: markerPos = None
179.1236 	EXP 	slider: markerPos = None
179.1236 	EXP 	slider: autoDraw = True
179.1773 	DATA 	Mouse:  Left button up, pos=(787,352)
179.7241 	DATA 	Mouse: Left button down, pos=(1139,525)
179.7371 	EXP 	slider: markerPos = 2.9972222222222222
179.7504 	EXP 	slider: markerPos = 2.9972222222222222
179.7638 	EXP 	slider: markerPos = 2.9972222222222222
179.7771 	EXP 	slider: markerPos = 2.9972222222222222
179.7905 	EXP 	slider: markerPos = 2.9972222222222222
179.7977 	DATA 	Mouse:  Left button up, pos=(1140,525)
179.8038 	EXP 	slider: markerPos = 3.0
179.8172 	EXP 	slider: markerPos = 3.0
179.8195 	EXP 	New trial (rep=0, index=23): {'imageFile': 'histograms/butterflies/Beautiful_butterfly_2.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Beautiful_butterfly_2.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
179.8971 	EXP 	slider: autoDraw = False
179.8971 	EXP 	animal_image: image = 'histograms/butterflies/Beautiful_butterfly_2.jpg'
179.8971 	EXP 	mask_image: image = 'masks/butterflies/Beautiful_butterfly_2.jpg'
180.8309 	EXP 	animal_image: autoDraw = True
180.8842 	EXP 	mask_image: autoDraw = True
180.8976 	EXP 	animal_image: autoDraw = False
181.1243 	EXP 	mask_image: autoDraw = False
181.1243 	EXP 	animal_image: autoDraw = False
181.1243 	EXP 	mask_image: autoDraw = False
181.6581 	DATA 	Mouse: Left button down, pos=(1256,687)
181.6712 	EXP 	slider: markerPos = None
181.6712 	EXP 	slider: markerPos = None
181.6712 	EXP 	slider: autoDraw = True
181.7115 	DATA 	Mouse:  Left button up, pos=(1256,687)
182.6361 	DATA 	Mouse: Left button down, pos=(1148,533)
182.6582 	EXP 	slider: markerPos = 3.022222222222222
182.6715 	EXP 	slider: markerPos = 3.022222222222222
182.6848 	EXP 	slider: markerPos = 3.022222222222222
182.6982 	EXP 	slider: markerPos = 3.022222222222222
182.7115 	EXP 	slider: markerPos = 3.022222222222222
182.7186 	DATA 	Mouse:  Left button up, pos=(1148,533)
182.7249 	EXP 	slider: markerPos = 3.022222222222222
182.7382 	EXP 	slider: markerPos = 3.022222222222222
182.7406 	EXP 	New trial (rep=0, index=24): {'imageFile': 'histograms/snakes/Elaphe_quadrivirgata_79930442.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Elaphe_quadrivirgata_79930442.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
182.8183 	EXP 	slider: autoDraw = False
182.8183 	EXP 	animal_image: image = 'histograms/snakes/Elaphe_quadrivirgata_79930442.jpg'
182.8183 	EXP 	mask_image: image = 'masks/snakes/Elaphe_quadrivirgata_79930442.jpg'
183.7519 	EXP 	animal_image: autoDraw = True
183.8053 	EXP 	mask_image: autoDraw = True
183.8186 	EXP 	animal_image: autoDraw = False
184.0453 	EXP 	mask_image: autoDraw = False
184.0453 	EXP 	animal_image: autoDraw = False
184.0453 	EXP 	mask_image: autoDraw = False
184.7525 	DATA 	Mouse: Left button down, pos=(667,295)
184.7656 	EXP 	slider: markerPos = None
184.7656 	EXP 	slider: markerPos = None
184.7656 	EXP 	slider: autoDraw = True
184.8368 	DATA 	Mouse:  Left button up, pos=(675,298)
186.0998 	DATA 	Mouse: Left button down, pos=(1139,535)
186.1128 	EXP 	slider: markerPos = 2.9972222222222222
186.1261 	EXP 	slider: markerPos = 2.9972222222222222
186.1394 	EXP 	slider: markerPos = 2.9972222222222222
186.1528 	EXP 	slider: markerPos = 2.9972222222222222
186.1661 	EXP 	slider: markerPos = 2.9972222222222222
186.1795 	EXP 	slider: markerPos = 2.9972222222222222
186.1798 	DATA 	Mouse:  Left button up, pos=(1139,535)
186.1928 	EXP 	slider: markerPos = 2.9972222222222222
186.1952 	EXP 	New trial (rep=0, index=25): {'imageFile': 'histograms/butterflies/Evergestis_politalis_93309126.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Evergestis_politalis_93309126.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
186.2731 	EXP 	slider: autoDraw = False
186.2731 	EXP 	animal_image: image = 'histograms/butterflies/Evergestis_politalis_93309126.jpg'
186.2731 	EXP 	mask_image: image = 'masks/butterflies/Evergestis_politalis_93309126.jpg'
187.2065 	EXP 	animal_image: autoDraw = True
187.2599 	EXP 	mask_image: autoDraw = True
187.2732 	EXP 	animal_image: autoDraw = False
187.4999 	EXP 	mask_image: autoDraw = False
187.4999 	EXP 	animal_image: autoDraw = False
187.4999 	EXP 	mask_image: autoDraw = False
188.2389 	DATA 	Mouse: Left button down, pos=(1242,747)
188.2602 	EXP 	slider: markerPos = None
188.2602 	EXP 	slider: markerPos = None
188.2602 	EXP 	slider: autoDraw = True
188.3181 	DATA 	Mouse:  Left button up, pos=(1242,747)
189.6077 	DATA 	Mouse: Left button down, pos=(728,510)
189.6207 	EXP 	slider: markerPos = 1.8555555555555556
189.6340 	EXP 	slider: markerPos = 1.8555555555555556
189.6474 	EXP 	slider: markerPos = 1.8583333333333334
189.6607 	EXP 	slider: markerPos = 1.8583333333333334
189.6676 	DATA 	Mouse:  Left button up, pos=(730,510)
189.6740 	EXP 	slider: markerPos = 1.8611111111111112
189.6874 	EXP 	slider: markerPos = 1.8611111111111112
189.6898 	EXP 	New trial (rep=0, index=26): {'imageFile': 'histograms/spiders/Jumping_Spider_(14216352128).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Jumping_Spider_(14216352128).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
189.7677 	EXP 	slider: autoDraw = False
189.7677 	EXP 	animal_image: image = 'histograms/spiders/Jumping_Spider_(14216352128).jpg'
189.7677 	EXP 	mask_image: image = 'masks/spiders/Jumping_Spider_(14216352128).jpg'
190.7011 	EXP 	animal_image: autoDraw = True
190.7545 	EXP 	mask_image: autoDraw = True
190.7678 	EXP 	animal_image: autoDraw = False
190.9945 	EXP 	mask_image: autoDraw = False
190.9945 	EXP 	animal_image: autoDraw = False
190.9945 	EXP 	mask_image: autoDraw = False
192.5820 	DATA 	Mouse: Left button down, pos=(1074,410)
192.5951 	EXP 	slider: markerPos = None
192.5951 	EXP 	slider: markerPos = None
192.5951 	EXP 	slider: autoDraw = True
192.6488 	DATA 	Mouse:  Left button up, pos=(1074,410)
193.5069 	DATA 	Mouse: Left button down, pos=(781,534)
193.5288 	EXP 	slider: markerPos = 2.0027777777777778
193.5421 	EXP 	slider: markerPos = 2.0027777777777778
193.5554 	EXP 	slider: markerPos = 2.0027777777777778
193.5688 	EXP 	slider: markerPos = 2.0027777777777778
193.5822 	EXP 	slider: markerPos = 2.0027777777777778
193.5825 	DATA 	Mouse:  Left button up, pos=(781,534)
193.5955 	EXP 	slider: markerPos = 2.0027777777777778
193.5978 	EXP 	New trial (rep=0, index=27): {'imageFile': 'histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
193.6758 	EXP 	slider: autoDraw = False
193.6758 	EXP 	animal_image: image = 'histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg'
193.6758 	EXP 	mask_image: image = 'masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg'
194.6092 	EXP 	animal_image: autoDraw = True
194.6492 	EXP 	mask_image: autoDraw = True
194.6626 	EXP 	animal_image: autoDraw = False
194.9026 	EXP 	mask_image: autoDraw = False
194.9026 	EXP 	animal_image: autoDraw = False
194.9026 	EXP 	mask_image: autoDraw = False
195.4496 	DATA 	Mouse: Left button down, pos=(1192,738)
195.4628 	EXP 	slider: markerPos = None
195.4628 	EXP 	slider: markerPos = None
195.4628 	EXP 	slider: autoDraw = True
195.5166 	DATA 	Mouse:  Left button up, pos=(1191,738)
196.2276 	DATA 	Mouse: Left button down, pos=(1135,571)
196.2498 	EXP 	slider: markerPos = 2.9861111111111107
196.2631 	EXP 	slider: markerPos = 2.9861111111111107
196.2765 	EXP 	slider: markerPos = 2.9861111111111107
196.2898 	EXP 	slider: markerPos = 2.9861111111111107
196.3031 	EXP 	slider: markerPos = 2.9861111111111107
196.3165 	EXP 	slider: markerPos = 2.9861111111111107
196.3298 	EXP 	slider: markerPos = 2.9861111111111107
196.3367 	DATA 	Mouse:  Left button up, pos=(1135,571)
196.3432 	EXP 	slider: markerPos = 2.9861111111111107
196.3565 	EXP 	slider: markerPos = 2.9861111111111107
196.3588 	EXP 	New trial (rep=0, index=28): {'imageFile': 'histograms/birds/fauvette.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/fauvette.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
196.4365 	EXP 	slider: autoDraw = False
196.4365 	EXP 	animal_image: image = 'histograms/birds/fauvette.jpg'
196.4365 	EXP 	mask_image: image = 'masks/birds/fauvette.jpg'
197.3702 	EXP 	animal_image: autoDraw = True
197.3835 	EXP 	mask_image: autoDraw = True
197.3969 	EXP 	animal_image: autoDraw = False
197.6636 	EXP 	mask_image: autoDraw = False
197.6636 	EXP 	animal_image: autoDraw = False
197.6636 	EXP 	mask_image: autoDraw = False
200.2700 	DATA 	Mouse: Left button down, pos=(748,307)
200.2912 	EXP 	slider: markerPos = None
200.2912 	EXP 	slider: markerPos = None
200.2912 	EXP 	slider: autoDraw = True
200.3316 	DATA 	Mouse:  Left button up, pos=(748,307)
200.9720 	DATA 	Mouse: Left button down, pos=(419,535)
200.9848 	EXP 	slider: markerPos = 0.9972222222222223
200.9981 	EXP 	slider: markerPos = 0.9972222222222223
201.0115 	EXP 	slider: markerPos = 0.9972222222222223
201.0249 	EXP 	slider: markerPos = 0.9972222222222223
201.0382 	EXP 	slider: markerPos = 0.9972222222222223
201.0385 	DATA 	Mouse:  Left button up, pos=(419,535)
201.0515 	EXP 	slider: markerPos = 1
201.0539 	EXP 	New trial (rep=0, index=29): {'imageFile': 'histograms/spiders/Epocilla.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Epocilla.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
201.1316 	EXP 	slider: autoDraw = False
201.1316 	EXP 	animal_image: image = 'histograms/spiders/Epocilla.jpg'
201.1316 	EXP 	mask_image: image = 'masks/spiders/Epocilla.jpg'
202.0652 	EXP 	animal_image: autoDraw = True
202.0919 	EXP 	mask_image: autoDraw = True
202.1053 	EXP 	animal_image: autoDraw = False
202.3586 	EXP 	mask_image: autoDraw = False
202.3586 	EXP 	animal_image: autoDraw = False
202.3586 	EXP 	mask_image: autoDraw = False
206.2674 	DATA 	Mouse: Left button down, pos=(623,722)
206.2801 	EXP 	slider: markerPos = None
206.2801 	EXP 	slider: markerPos = None
206.2801 	EXP 	slider: autoDraw = True
206.3338 	DATA 	Mouse:  Left button up, pos=(624,719)
207.1607 	DATA 	Mouse: Left button down, pos=(776,529)
207.1738 	EXP 	slider: markerPos = 1.988888888888889
207.1871 	EXP 	slider: markerPos = 1.988888888888889
207.2004 	EXP 	slider: markerPos = 1.988888888888889
207.2138 	EXP 	slider: markerPos = 1.988888888888889
207.2271 	EXP 	slider: markerPos = 1.988888888888889
207.2404 	EXP 	slider: markerPos = 1.988888888888889
207.2474 	DATA 	Mouse:  Left button up, pos=(776,529)
