13.1065 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
67.5269 	EXP 	slider: markerPos = 2.136111111111111
67.5340 	DATA 	Mouse:  Left button up, pos=(829,523)
67.5403 	EXP 	slider: markerPos = 2.136111111111111
67.5536 	EXP 	slider: markerPos = 2.136111111111111
67.5561 	EXP 	New trial (rep=0, index=13): {'imageFile': 'histograms/snakes/Duberria_lutrix_84174660.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Duberria_lutrix_84174660.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
67.6337 	EXP 	slider: autoDraw = False
67.6337 	EXP 	animal_image: image = 'histograms/snakes/Duberria_lutrix_84174660.jpg'
67.6337 	EXP 	mask_image: image = 'masks/snakes/Duberria_lutrix_84174660.jpg'
68.5673 	EXP 	animal_image: autoDraw = True
68.5940 	EXP 	mask_image: autoDraw = True
68.6073 	EXP 	animal_image: autoDraw = False
68.8607 	EXP 	mask_image: autoDraw = False
68.8607 	EXP 	animal_image: autoDraw = False
68.8607 	EXP 	mask_image: autoDraw = False
69.3864 	DATA 	Mouse: Left button down, pos=(761,420)
69.4076 	EXP 	slider: markerPos = None
69.4076 	EXP 	slider: markerPos = None
69.4076 	EXP 	slider: autoDraw = True
69.4522 	DATA 	Mouse:  Left button up, pos=(761,420)
70.1415 	DATA 	Mouse: Left button down, pos=(1116,536)
70.1546 	EXP 	slider: markerPos = 2.933333333333333
70.1679 	EXP 	slider: markerPos = 2.933333333333333
70.1812 	EXP 	slider: markerPos = 2.933333333333333
70.1946 	EXP 	slider: markerPos = 2.933333333333333
70.1949 	DATA 	Mouse:  Left button up, pos=(1115,536)
70.2079 	EXP 	slider: markerPos = 2.933333333333333
70.2104 	EXP 	New trial (rep=0, index=14): {'imageFile': 'histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/2013-07-01_20-26-08-Salticidae.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
70.2880 	EXP 	slider: autoDraw = False
70.2880 	EXP 	animal_image: image = 'histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg'
70.2880 	EXP 	mask_image: image = 'masks/spiders/2013-07-01_20-26-08-Salticidae.jpg'
71.2216 	EXP 	animal_image: autoDraw = True
71.2483 	EXP 	mask_image: autoDraw = True
71.2616 	EXP 	animal_image: autoDraw = False
71.5150 	EXP 	mask_image: autoDraw = False
71.5150 	EXP 	animal_image: autoDraw = False
71.5150 	EXP 	mask_image: autoDraw = False
72.1621 	DATA 	Mouse: Left button down, pos=(740,394)
72.1820 	EXP 	slider: markerPos = None
72.1820 	EXP 	slider: markerPos = None
72.1820 	EXP 	slider: autoDraw = True
72.2357 	DATA 	Mouse:  Left button up, pos=(739,394)
72.6280 	DATA 	Mouse: Left button down, pos=(420,515)
72.6488 	EXP 	slider: markerPos = 1.0
72.6621 	EXP 	slider: markerPos = 1.0
72.6754 	EXP 	slider: markerPos = 1.0
72.6888 	EXP 	slider: markerPos = 1.0
72.6891 	DATA 	Mouse:  Left button up, pos=(420,515)
72.7022 	EXP 	slider: markerPos = 1.0
72.7049 	EXP 	New trial (rep=0, index=15): {'imageFile': 'histograms/spiders/Euryattus_bleekeri_(14535832413).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Euryattus_bleekeri_(14535832413).jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
72.7822 	EXP 	slider: autoDraw = False
72.7822 	EXP 	animal_image: image = 'histograms/spiders/Euryattus_bleekeri_(14535832413).jpg'
72.7822 	EXP 	mask_image: image = 'masks/spiders/Euryattus_bleekeri_(14535832413).jpg'
73.7159 	EXP 	animal_image: autoDraw = True
73.7559 	EXP 	mask_image: autoDraw = True
73.7692 	EXP 	animal_image: autoDraw = False
74.0093 	EXP 	mask_image: autoDraw = False
74.0093 	EXP 	animal_image: autoDraw = False
74.0093 	EXP 	mask_image: autoDraw = False
75.6634 	DATA 	Mouse: Left button down, pos=(602,416)
75.6766 	EXP 	slider: markerPos = None
75.6766 	EXP 	slider: markerPos = None
75.6766 	EXP 	slider: autoDraw = True
75.7079 	DATA 	Mouse:  Left button up, pos=(602,416)
76.1214 	DATA 	Mouse: Left button down, pos=(462,477)
76.1837 	DATA 	Mouse:  Left button up, pos=(462,477)
76.4905 	DATA 	Mouse: Left button down, pos=(409,524)
76.5035 	EXP 	slider: markerPos = 0.9694444444444444
76.5168 	EXP 	slider: markerPos = 0.9694444444444444
76.5302 	EXP 	slider: markerPos = 0.9694444444444444
76.5436 	EXP 	slider: markerPos = 0.9694444444444444
76.5569 	EXP 	slider: markerPos = 0.9694444444444444
76.5573 	DATA 	Mouse:  Left button up, pos=(409,524)
76.5702 	EXP 	slider: markerPos = 1
76.5727 	EXP 	New trial (rep=0, index=16): {'imageFile': 'histograms/spiders/Euryattus_bleekeri_(14328862229).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Euryattus_bleekeri_(14328862229).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
76.6503 	EXP 	slider: autoDraw = False
76.6503 	EXP 	animal_image: image = 'histograms/spiders/Euryattus_bleekeri_(14328862229).jpg'
76.6503 	EXP 	mask_image: image = 'masks/spiders/Euryattus_bleekeri_(14328862229).jpg'
77.5839 	EXP 	animal_image: autoDraw = True
77.6106 	EXP 	mask_image: autoDraw = True
77.6240 	EXP 	animal_image: autoDraw = False
77.8774 	EXP 	mask_image: autoDraw = False
77.8774 	EXP 	animal_image: autoDraw = False
77.8774 	EXP 	mask_image: autoDraw = False
78.8032 	DATA 	Mouse: Left button down, pos=(837,346)
78.8244 	EXP 	slider: markerPos = None
78.8244 	EXP 	slider: markerPos = None
78.8244 	EXP 	slider: autoDraw = True
78.8781 	DATA 	Mouse:  Left button up, pos=(837,346)
79.4516 	DATA 	Mouse: Left button down, pos=(423,532)
79.4646 	EXP 	slider: markerPos = 1.0083333333333333
79.4779 	EXP 	slider: markerPos = 1.0083333333333333
79.4912 	EXP 	slider: markerPos = 1.0083333333333333
79.5046 	EXP 	slider: markerPos = 1.0083333333333333
79.5180 	EXP 	slider: markerPos = 1.0083333333333333
79.5250 	DATA 	Mouse:  Left button up, pos=(423,532)
79.5313 	EXP 	slider: markerPos = 1.0083333333333333
79.5447 	EXP 	slider: markerPos = 1.0083333333333333
79.5473 	EXP 	New trial (rep=0, index=17): {'imageFile': 'histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
79.6247 	EXP 	slider: autoDraw = False
79.6247 	EXP 	animal_image: image = 'histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg'
79.6247 	EXP 	mask_image: image = 'masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg'
80.5584 	EXP 	animal_image: autoDraw = True
80.5717 	EXP 	mask_image: autoDraw = True
80.5850 	EXP 	animal_image: autoDraw = False
80.8518 	EXP 	mask_image: autoDraw = False
80.8518 	EXP 	animal_image: autoDraw = False
80.8518 	EXP 	mask_image: autoDraw = False
81.8178 	DATA 	Mouse: Left button down, pos=(707,411)
81.8388 	EXP 	slider: markerPos = None
81.8388 	EXP 	slider: markerPos = None
81.8388 	EXP 	slider: autoDraw = True
81.9191 	DATA 	Mouse:  Left button up, pos=(707,411)
82.4127 	DATA 	Mouse: Left button down, pos=(430,536)
82.4257 	EXP 	slider: markerPos = 1.0277777777777777
82.4390 	EXP 	slider: markerPos = 1.0277777777777777
82.4523 	EXP 	slider: markerPos = 1.0277777777777777
82.4657 	EXP 	slider: markerPos = 1.0277777777777777
82.4790 	EXP 	slider: markerPos = 1.0277777777777777
82.4924 	EXP 	slider: markerPos = 1.0277777777777777
82.4927 	DATA 	Mouse:  Left button up, pos=(430,536)
82.5057 	EXP 	slider: markerPos = 1.0277777777777777
82.5081 	EXP 	New trial (rep=0, index=18): {'imageFile': "histograms/birds/Anna's_hummingbird_(41124).jpg", 'correctAnswer': 'bird', 'maskFile': "masks/birds/Anna's_hummingbird_(41124).jpg", 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
82.5858 	EXP 	slider: autoDraw = False
82.5858 	EXP 	animal_image: image = "histograms/birds/Anna's_hummingbird_(41124).jpg"
82.5858 	EXP 	mask_image: image = "masks/birds/Anna's_hummingbird_(41124).jpg"
83.5194 	EXP 	animal_image: autoDraw = True
83.5461 	EXP 	mask_image: autoDraw = True
83.5594 	EXP 	animal_image: autoDraw = False
83.8128 	EXP 	mask_image: autoDraw = False
83.8128 	EXP 	animal_image: autoDraw = False
83.8128 	EXP 	mask_image: autoDraw = False
84.9601 	DATA 	Mouse: Left button down, pos=(841,675)
84.9733 	EXP 	slider: markerPos = None
84.9733 	EXP 	slider: markerPos = None
84.9733 	EXP 	slider: autoDraw = True
85.0179 	DATA 	Mouse:  Left button up, pos=(841,675)
86.1607 	DATA 	Mouse: Left button down, pos=(1496,542)
86.1737 	EXP 	slider: markerPos = 3.988888888888889
86.1870 	EXP 	slider: markerPos = 3.988888888888889
86.2003 	EXP 	slider: markerPos = 3.988888888888889
86.2137 	EXP 	slider: markerPos = 3.988888888888889
86.2209 	DATA 	Mouse:  Left button up, pos=(1496,542)
86.2271 	EXP 	slider: markerPos = 3.988888888888889
86.2404 	EXP 	slider: markerPos = 3.988888888888889
86.2427 	EXP 	New trial (rep=0, index=19): {'imageFile': 'histograms/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
86.3204 	EXP 	slider: autoDraw = False
86.3204 	EXP 	animal_image: image = 'histograms/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg'
86.3204 	EXP 	mask_image: image = 'masks/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg'
87.2541 	EXP 	animal_image: autoDraw = True
87.3075 	EXP 	mask_image: autoDraw = True
87.3208 	EXP 	animal_image: autoDraw = False
87.5475 	EXP 	mask_image: autoDraw = False
87.5475 	EXP 	animal_image: autoDraw = False
87.5475 	EXP 	mask_image: autoDraw = False
88.0946 	DATA 	Mouse: Left button down, pos=(1275,402)
88.1077 	EXP 	slider: markerPos = None
88.1077 	EXP 	slider: markerPos = None
88.1077 	EXP 	slider: autoDraw = True
88.1524 	DATA 	Mouse:  Left button up, pos=(1275,402)
88.7483 	DATA 	Mouse: Left button down, pos=(1551,539)
88.7613 	EXP 	slider: markerPos = 4.141666666666667
88.7746 	EXP 	slider: markerPos = 4.141666666666667
88.7880 	EXP 	slider: markerPos = 4.141666666666667
88.8013 	EXP 	slider: markerPos = 4.141666666666667
88.8085 	DATA 	Mouse:  Left button up, pos=(1551,539)
88.8147 	EXP 	slider: markerPos = 4.141666666666667
88.8280 	EXP 	slider: markerPos = 4
88.8304 	EXP 	New trial (rep=0, index=20): {'imageFile': 'histograms/birds/fauvette.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/fauvette.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
88.9080 	EXP 	slider: autoDraw = False
88.9080 	EXP 	animal_image: image = 'histograms/birds/fauvette.jpg'
88.9080 	EXP 	mask_image: image = 'masks/birds/fauvette.jpg'
89.8417 	EXP 	animal_image: autoDraw = True
89.8951 	EXP 	mask_image: autoDraw = True
89.9084 	EXP 	animal_image: autoDraw = False
90.1351 	EXP 	mask_image: autoDraw = False
90.1351 	EXP 	animal_image: autoDraw = False
90.1351 	EXP 	mask_image: autoDraw = False
92.3548 	DATA 	Mouse: Left button down, pos=(686,827)
92.3760 	EXP 	slider: markerPos = None
92.3760 	EXP 	slider: markerPos = None
92.3760 	EXP 	slider: autoDraw = True
92.4296 	DATA 	Mouse:  Left button up, pos=(686,827)
93.2893 	DATA 	Mouse: Left button down, pos=(1520,518)
93.3097 	EXP 	slider: markerPos = 4.055555555555555
93.3229 	EXP 	slider: markerPos = 4.055555555555555
93.3363 	EXP 	slider: markerPos = 4.055555555555555
93.3497 	EXP 	slider: markerPos = 4.055555555555555
93.3630 	EXP 	slider: markerPos = 4.055555555555555
93.3763 	EXP 	slider: markerPos = 4.055555555555555
93.3766 	DATA 	Mouse:  Left button up, pos=(1520,518)
93.3897 	EXP 	slider: markerPos = 4
93.3920 	EXP 	New trial (rep=0, index=21): {'imageFile': 'histograms/snakes/Dipsas_bicolor_190608221.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Dipsas_bicolor_190608221.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
93.4830 	EXP 	slider: autoDraw = False
93.4830 	EXP 	animal_image: image = 'histograms/snakes/Dipsas_bicolor_190608221.jpg'
93.4830 	EXP 	mask_image: image = 'masks/snakes/Dipsas_bicolor_190608221.jpg'
94.4034 	EXP 	animal_image: autoDraw = True
94.4167 	EXP 	mask_image: autoDraw = True
94.4300 	EXP 	animal_image: autoDraw = False
94.6968 	EXP 	mask_image: autoDraw = False
94.6968 	EXP 	animal_image: autoDraw = False
94.6968 	EXP 	mask_image: autoDraw = False
95.7774 	DATA 	Mouse: Left button down, pos=(533,346)
95.7905 	EXP 	slider: markerPos = None
95.7905 	EXP 	slider: markerPos = None
95.7905 	EXP 	slider: autoDraw = True
95.8442 	DATA 	Mouse:  Left button up, pos=(533,346)
96.2043 	DATA 	Mouse: Left button down, pos=(441,488)
96.2174 	EXP 	slider: markerPos = 1.0583333333333333
96.2307 	EXP 	slider: markerPos = 1.0583333333333333
96.2440 	EXP 	slider: markerPos = 1.0583333333333333
96.2574 	EXP 	slider: markerPos = 1.0583333333333333
96.2645 	DATA 	Mouse:  Left button up, pos=(441,488)
96.2707 	EXP 	slider: markerPos = 1.0583333333333333
96.2840 	EXP 	slider: markerPos = 1.0583333333333333
96.2864 	EXP 	New trial (rep=0, index=22): {'imageFile': 'histograms/snakes/Bothrops_alternatus_71218400.jpeg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Bothrops_alternatus_71218400.jpeg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
96.3641 	EXP 	slider: autoDraw = False
96.3641 	EXP 	animal_image: image = 'histograms/snakes/Bothrops_alternatus_71218400.jpeg'
96.3641 	EXP 	mask_image: image = 'masks/snakes/Bothrops_alternatus_71218400.jpeg'
97.2978 	EXP 	animal_image: autoDraw = True
97.3111 	EXP 	mask_image: autoDraw = True
97.3244 	EXP 	animal_image: autoDraw = False
97.5912 	EXP 	mask_image: autoDraw = False
97.5912 	EXP 	animal_image: autoDraw = False
97.5912 	EXP 	mask_image: autoDraw = False
98.0906 	DATA 	Mouse: Left button down, pos=(736,335)
98.1114 	EXP 	slider: markerPos = None
98.1114 	EXP 	slider: markerPos = None
98.1114 	EXP 	slider: autoDraw = True
98.1518 	DATA 	Mouse:  Left button up, pos=(736,335)
99.1697 	DATA 	Mouse: Left button down, pos=(1198,524)
99.1918 	EXP 	slider: markerPos = 3.161111111111111
99.2051 	EXP 	slider: markerPos = 3.161111111111111
99.2184 	EXP 	slider: markerPos = 3.161111111111111
99.2317 	EXP 	slider: markerPos = 3.161111111111111
99.2451 	EXP 	slider: markerPos = 3.161111111111111
99.2521 	DATA 	Mouse:  Left button up, pos=(1198,524)
99.2585 	EXP 	slider: markerPos = 3.161111111111111
99.2718 	EXP 	slider: markerPos = 3.161111111111111
99.2743 	EXP 	New trial (rep=0, index=23): {'imageFile': 'histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
99.3518 	EXP 	slider: autoDraw = False
99.3518 	EXP 	animal_image: image = 'histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg'
99.3518 	EXP 	mask_image: image = 'masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg'
100.2855 	EXP 	animal_image: autoDraw = True
100.3122 	EXP 	mask_image: autoDraw = True
100.3255 	EXP 	animal_image: autoDraw = False
100.5789 	EXP 	mask_image: autoDraw = False
100.5789 	EXP 	animal_image: autoDraw = False
100.5789 	EXP 	mask_image: autoDraw = False
101.3851 	DATA 	Mouse: Left button down, pos=(1215,658)
101.4059 	EXP 	slider: markerPos = None
101.4059 	EXP 	slider: markerPos = None
101.4059 	EXP 	slider: autoDraw = True
101.4596 	DATA 	Mouse:  Left button up, pos=(1215,658)
101.9533 	DATA 	Mouse: Left button down, pos=(1145,524)
101.9661 	EXP 	slider: markerPos = 3.013888888888889
101.9794 	EXP 	slider: markerPos = 3.013888888888889
101.9927 	EXP 	slider: markerPos = 3.013888888888889
102.0061 	EXP 	slider: markerPos = 3.013888888888889
102.0195 	EXP 	slider: markerPos = 3.013888888888889
102.0328 	EXP 	slider: markerPos = 3.013888888888889
102.0332 	DATA 	Mouse:  Left button up, pos=(1145,524)
102.0461 	EXP 	slider: markerPos = 3.013888888888889
102.0485 	EXP 	New trial (rep=0, index=24): {'imageFile': 'histograms/spiders/Epocilla.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Epocilla.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
102.1262 	EXP 	slider: autoDraw = False
102.1262 	EXP 	animal_image: image = 'histograms/spiders/Epocilla.jpg'
102.1262 	EXP 	mask_image: image = 'masks/spiders/Epocilla.jpg'
103.0598 	EXP 	animal_image: autoDraw = True
103.0732 	EXP 	mask_image: autoDraw = True
103.0865 	EXP 	animal_image: autoDraw = False
103.3532 	EXP 	mask_image: autoDraw = False
103.3532 	EXP 	animal_image: autoDraw = False
103.3532 	EXP 	mask_image: autoDraw = False
104.8926 	DATA 	Mouse: Left button down, pos=(887,362)
104.9138 	EXP 	slider: markerPos = None
104.9138 	EXP 	slider: markerPos = None
104.9138 	EXP 	slider: autoDraw = True
104.9544 	DATA 	Mouse:  Left button up, pos=(887,362)
105.5411 	DATA 	Mouse: Left button down, pos=(403,552)
105.5541 	EXP 	slider: markerPos = 0.9527777777777778
105.5674 	EXP 	slider: markerPos = 0.9527777777777778
105.5807 	EXP 	slider: markerPos = 0.9527777777777778
105.5941 	EXP 	slider: markerPos = 0.9527777777777778
105.6074 	EXP 	slider: markerPos = 0.9527777777777778
105.6144 	DATA 	Mouse:  Left button up, pos=(403,552)
105.6208 	EXP 	slider: markerPos = 0.9527777777777778
105.6341 	EXP 	slider: markerPos = 1
105.6365 	EXP 	New trial (rep=0, index=25): {'imageFile': 'histograms/snakes/Dipsas_articulata_150546818.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Dipsas_articulata_150546818.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
105.7141 	EXP 	slider: autoDraw = False
105.7141 	EXP 	animal_image: image = 'histograms/snakes/Dipsas_articulata_150546818.jpg'
105.7141 	EXP 	mask_image: image = 'masks/snakes/Dipsas_articulata_150546818.jpg'
106.6478 	EXP 	animal_image: autoDraw = True
106.7012 	EXP 	mask_image: autoDraw = True
106.7145 	EXP 	animal_image: autoDraw = False
106.9412 	EXP 	mask_image: autoDraw = False
106.9412 	EXP 	animal_image: autoDraw = False
106.9412 	EXP 	mask_image: autoDraw = False
107.6222 	DATA 	Mouse: Left button down, pos=(1171,373)
107.6348 	EXP 	slider: markerPos = None
107.6348 	EXP 	slider: markerPos = None
107.6348 	EXP 	slider: autoDraw = True
107.6885 	DATA 	Mouse:  Left button up, pos=(1171,373)
108.5694 	DATA 	Mouse: Left button down, pos=(1454,546)
108.5818 	EXP 	slider: markerPos = 3.8722222222222227
108.5951 	EXP 	slider: markerPos = 3.8722222222222227
108.6085 	EXP 	slider: markerPos = 3.8722222222222227
108.6088 	DATA 	Mouse:  Left button up, pos=(1454,546)
108.6219 	EXP 	slider: markerPos = 3.8722222222222227
108.6243 	EXP 	New trial (rep=0, index=26): {'imageFile': 'histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
108.7020 	EXP 	slider: autoDraw = False
108.7020 	EXP 	animal_image: image = 'histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg'
108.7020 	EXP 	mask_image: image = 'masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg'
109.6356 	EXP 	animal_image: autoDraw = True
109.6489 	EXP 	mask_image: autoDraw = True
109.6622 	EXP 	animal_image: autoDraw = False
109.9290 	EXP 	mask_image: autoDraw = False
109.9290 	EXP 	animal_image: autoDraw = False
109.9290 	EXP 	mask_image: autoDraw = False
110.4280 	DATA 	Mouse: Left button down, pos=(583,439)
110.4492 	EXP 	slider: markerPos = None
110.4492 	EXP 	slider: markerPos = None
110.4492 	EXP 	slider: autoDraw = True
110.5029 	DATA 	Mouse:  Left button up, pos=(583,439)
111.3565 	DATA 	Mouse: Left button down, pos=(1144,537)
111.3695 	EXP 	slider: markerPos = 3.011111111111111
111.3828 	EXP 	slider: markerPos = 3.011111111111111
111.3962 	EXP 	slider: markerPos = 3.011111111111111
111.4095 	EXP 	slider: markerPos = 3.011111111111111
111.4229 	EXP 	slider: markerPos = 3.011111111111111
111.4299 	DATA 	Mouse:  Left button up, pos=(1144,537)
111.4362 	EXP 	slider: markerPos = 3.011111111111111
111.4496 	EXP 	slider: markerPos = 3.011111111111111
111.4520 	EXP 	New trial (rep=0, index=27): {'imageFile': 'histograms/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
111.5429 	EXP 	slider: autoDraw = False
111.5429 	EXP 	animal_image: image = 'histograms/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg'
111.5429 	EXP 	mask_image: image = 'masks/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg'
112.4633 	EXP 	animal_image: autoDraw = True
112.5032 	EXP 	mask_image: autoDraw = True
112.5166 	EXP 	animal_image: autoDraw = False
112.7567 	EXP 	mask_image: autoDraw = False
112.7567 	EXP 	animal_image: autoDraw = False
112.7567 	EXP 	mask_image: autoDraw = False
114.4257 	DATA 	Mouse: Left button down, pos=(1181,376)
114.4506 	EXP 	slider: markerPos = None
114.4506 	EXP 	slider: markerPos = None
114.4506 	EXP 	slider: autoDraw = True
114.4819 	DATA 	Mouse:  Left button up, pos=(1181,376)
116.2967 	DATA 	Mouse: Left button down, pos=(1139,540)
116.3180 	EXP 	slider: markerPos = 2.9972222222222222
116.3313 	EXP 	slider: markerPos = 2.9972222222222222
116.3446 	EXP 	slider: markerPos = 2.9972222222222222
116.3580 	EXP 	slider: markerPos = 2.9972222222222222
116.3713 	EXP 	slider: markerPos = 2.9972222222222222
116.3784 	DATA 	Mouse:  Left button up, pos=(1139,540)
116.3847 	EXP 	slider: markerPos = 2.9972222222222222
116.3980 	EXP 	slider: markerPos = 2.9972222222222222
116.4004 	EXP 	New trial (rep=0, index=28): {'imageFile': 'histograms/snakes/Elaphe_quadrivirgata_79930442.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Elaphe_quadrivirgata_79930442.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
116.4780 	EXP 	slider: autoDraw = False
116.4780 	EXP 	animal_image: image = 'histograms/snakes/Elaphe_quadrivirgata_79930442.jpg'
116.4780 	EXP 	mask_image: image = 'masks/snakes/Elaphe_quadrivirgata_79930442.jpg'
117.4117 	EXP 	animal_image: autoDraw = True
117.4517 	EXP 	mask_image: autoDraw = True
117.4651 	EXP 	animal_image: autoDraw = False
117.7051 	EXP 	mask_image: autoDraw = False
117.7051 	EXP 	animal_image: autoDraw = False
117.7051 	EXP 	mask_image: autoDraw = False
123.0416 	DATA 	Mouse: Left button down, pos=(659,633)
123.0671 	EXP 	slider: markerPos = None
123.0671 	EXP 	slider: markerPos = None
123.0671 	EXP 	slider: autoDraw = True
123.1341 	DATA 	Mouse:  Left button up, pos=(659,633)
123.5876 	DATA 	Mouse: Left button down, pos=(440,541)
123.6006 	EXP 	slider: markerPos = 1.0555555555555556
123.6139 	EXP 	slider: markerPos = 1.0555555555555556
123.6273 	EXP 	slider: markerPos = 1.0555555555555556
123.6406 	EXP 	slider: markerPos = 1.0555555555555556
123.6540 	EXP 	slider: markerPos = 1.0555555555555556
123.6673 	EXP 	slider: markerPos = 1.0555555555555556
123.6676 	DATA 	Mouse:  Left button up, pos=(440,541)
123.6806 	EXP 	slider: markerPos = 1.0555555555555556
123.6830 	EXP 	New trial (rep=0, index=29): {'imageFile': 'histograms/spiders/Jumping_Spider_(14216352128).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Jumping_Spider_(14216352128).jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
123.7607 	EXP 	slider: autoDraw = False
123.7607 	EXP 	animal_image: image = 'histograms/spiders/Jumping_Spider_(14216352128).jpg'
123.7607 	EXP 	mask_image: image = 'masks/spiders/Jumping_Spider_(14216352128).jpg'
124.6944 	EXP 	animal_image: autoDraw = True
124.7344 	EXP 	mask_image: autoDraw = True
124.7477 	EXP 	animal_image: autoDraw = False
124.9878 	EXP 	mask_image: autoDraw = False
124.9878 	EXP 	animal_image: autoDraw = False
124.9878 	EXP 	mask_image: autoDraw = False
125.5481 	DATA 	Mouse: Left button down, pos=(1358,329)
125.5613 	EXP 	slider: markerPos = None
125.5613 	EXP 	slider: markerPos = None
125.5613 	EXP 	slider: autoDraw = True
125.6017 	DATA 	Mouse:  Left button up, pos=(1359,328)
126.3132 	DATA 	Mouse: Left button down, pos=(803,527)
126.3350 	EXP 	slider: markerPos = 2.063888888888889
126.3483 	EXP 	slider: markerPos = 2.063888888888889
126.3616 	EXP 	slider: markerPos = 2.063888888888889
126.3751 	EXP 	slider: markerPos = 2.063888888888889
126.3821 	DATA 	Mouse:  Left button up, pos=(803,527)
126.3883 	EXP 	slider: markerPos = 2.063888888888889
126.4016 	EXP 	slider: markerPos = 2.063888888888889
126.4040 	EXP 	New trial (rep=0, index=30): {'imageFile': 'histograms/butterflies/butter.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/butter.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
126.4817 	EXP 	slider: autoDraw = False
126.4817 	EXP 	animal_image: image = 'histograms/butterflies/butter.jpg'
126.4817 	EXP 	mask_image: image = 'masks/butterflies/butter.jpg'
127.4153 	EXP 	animal_image: autoDraw = True
127.4554 	EXP 	mask_image: autoDraw = True
127.4687 	EXP 	animal_image: autoDraw = False
