12.8097 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
107.6581 	EXP 	animal_image: image = 'histograms/butterflies/Black_and_orange_Thai_butterfly.jpg'
107.6581 	EXP 	mask_image: image = 'masks/butterflies/Black_and_orange_Thai_butterfly.jpg'
108.5918 	EXP 	animal_image: autoDraw = True
108.6184 	EXP 	mask_image: autoDraw = True
108.6318 	EXP 	animal_image: autoDraw = False
108.8852 	EXP 	mask_image: autoDraw = False
108.8852 	EXP 	animal_image: autoDraw = False
108.8852 	EXP 	mask_image: autoDraw = False
112.0652 	DATA 	Mouse: Left button down, pos=(715,716)
112.0864 	EXP 	slider: markerPos = None
112.0864 	EXP 	slider: markerPos = None
112.0864 	EXP 	slider: autoDraw = True
112.1400 	DATA 	Mouse:  Left button up, pos=(715,716)
113.1728 	DATA 	Mouse: Left button down, pos=(427,537)
113.1935 	EXP 	slider: markerPos = 1.0194444444444444
113.2068 	EXP 	slider: markerPos = 1.0194444444444444
113.2201 	EXP 	slider: markerPos = 1.0277777777777777
113.2335 	EXP 	slider: markerPos = 1.036111111111111
113.2468 	EXP 	slider: markerPos = 1.0611111111111111
113.2601 	EXP 	slider: markerPos = 1.0861111111111112
113.2735 	EXP 	slider: markerPos = 1.1055555555555556
113.2868 	EXP 	slider: markerPos = 1.1333333333333333
113.3002 	EXP 	slider: markerPos = 1.1555555555555557
113.3135 	EXP 	slider: markerPos = 1.1666666666666667
113.3268 	EXP 	slider: markerPos = 1.1944444444444444
113.3402 	EXP 	slider: markerPos = 1.2222222222222223
113.3535 	EXP 	slider: markerPos = 1.2277777777777779
113.3668 	EXP 	slider: markerPos = 1.2361111111111112
113.3802 	EXP 	slider: markerPos = 1.238888888888889
113.3935 	EXP 	slider: markerPos = 1.2416666666666667
113.4069 	EXP 	slider: markerPos = 1.25
113.4202 	EXP 	slider: markerPos = 1.2583333333333333
113.4335 	EXP 	slider: markerPos = 1.2666666666666666
113.4469 	EXP 	slider: markerPos = 1.277777777777778
113.4602 	EXP 	slider: markerPos = 1.2833333333333332
113.4736 	EXP 	slider: markerPos = 1.2861111111111112
113.4869 	EXP 	slider: markerPos = 1.2916666666666665
113.5002 	EXP 	slider: markerPos = 1.2916666666666665
113.5136 	EXP 	slider: markerPos = 1.2944444444444445
113.5269 	EXP 	slider: markerPos = 1.2972222222222223
113.5402 	EXP 	slider: markerPos = 1.3027777777777778
113.5536 	EXP 	slider: markerPos = 1.3055555555555556
113.5669 	EXP 	slider: markerPos = 1.3083333333333333
113.5803 	EXP 	slider: markerPos = 1.3138888888888889
113.5936 	EXP 	slider: markerPos = 1.3138888888888889
113.6070 	EXP 	slider: markerPos = 1.3194444444444444
113.6203 	EXP 	slider: markerPos = 1.325
113.6336 	EXP 	slider: markerPos = 1.327777777777778
113.6470 	EXP 	slider: markerPos = 1.3444444444444446
113.6603 	EXP 	slider: markerPos = 1.363888888888889
113.6736 	EXP 	slider: markerPos = 1.375
113.6870 	EXP 	slider: markerPos = 1.3916666666666666
113.7003 	EXP 	slider: markerPos = 1.4055555555555554
113.7136 	EXP 	slider: markerPos = 1.411111111111111
113.7270 	EXP 	slider: markerPos = 1.4166666666666667
113.7403 	EXP 	slider: markerPos = 1.4194444444444445
113.7537 	EXP 	slider: markerPos = 1.422222222222222
113.7670 	EXP 	slider: markerPos = 1.4305555555555556
113.7803 	EXP 	slider: markerPos = 1.4444444444444444
113.7937 	EXP 	slider: markerPos = 1.4500000000000002
113.8070 	EXP 	slider: markerPos = 1.4583333333333335
113.8204 	EXP 	slider: markerPos = 1.4694444444444446
113.8337 	EXP 	slider: markerPos = 1.472222222222222
113.8470 	EXP 	slider: markerPos = 1.475
113.8604 	EXP 	slider: markerPos = 1.475
113.8737 	EXP 	slider: markerPos = 1.475
113.8870 	EXP 	slider: markerPos = 1.475
113.9004 	EXP 	slider: markerPos = 1.475
113.9137 	EXP 	slider: markerPos = 1.475
113.9271 	EXP 	slider: markerPos = 1.475
113.9404 	EXP 	slider: markerPos = 1.475
113.9537 	EXP 	slider: markerPos = 1.475
113.9671 	EXP 	slider: markerPos = 1.475
113.9804 	EXP 	slider: markerPos = 1.475
113.9937 	EXP 	slider: markerPos = 1.475
114.0071 	EXP 	slider: markerPos = 1.475
114.0204 	EXP 	slider: markerPos = 1.475
114.0338 	EXP 	slider: markerPos = 1.475
114.0471 	EXP 	slider: markerPos = 1.475
114.0604 	EXP 	slider: markerPos = 1.475
114.0738 	EXP 	slider: markerPos = 1.475
114.0871 	EXP 	slider: markerPos = 1.475
114.1005 	EXP 	slider: markerPos = 1.475
114.1138 	EXP 	slider: markerPos = 1.475
114.1271 	EXP 	slider: markerPos = 1.475
114.1405 	EXP 	slider: markerPos = 1.475
114.1538 	EXP 	slider: markerPos = 1.475
114.1671 	EXP 	slider: markerPos = 1.475
114.1805 	EXP 	slider: markerPos = 1.475
114.1938 	EXP 	slider: markerPos = 1.475
114.2072 	EXP 	slider: markerPos = 1.475
114.2205 	EXP 	slider: markerPos = 1.475
114.2338 	EXP 	slider: markerPos = 1.475
114.2472 	EXP 	slider: markerPos = 1.475
114.2605 	EXP 	slider: markerPos = 1.475
114.2738 	EXP 	slider: markerPos = 1.475
114.2871 	EXP 	slider: markerPos = 1.475
114.3005 	EXP 	slider: markerPos = 1.475
114.3138 	EXP 	slider: markerPos = 1.475
114.3272 	EXP 	slider: markerPos = 1.475
114.3405 	EXP 	slider: markerPos = 1.475
114.3539 	EXP 	slider: markerPos = 1.475
114.3672 	EXP 	slider: markerPos = 1.475
114.3805 	EXP 	slider: markerPos = 1.475
114.3939 	EXP 	slider: markerPos = 1.475
114.4072 	EXP 	slider: markerPos = 1.475
114.4206 	EXP 	slider: markerPos = 1.475
114.4339 	EXP 	slider: markerPos = 1.475
114.4472 	EXP 	slider: markerPos = 1.475
114.4606 	EXP 	slider: markerPos = 1.475
114.4739 	EXP 	slider: markerPos = 1.475
114.4873 	EXP 	slider: markerPos = 1.475
114.5006 	EXP 	slider: markerPos = 1.475
114.5139 	EXP 	slider: markerPos = 1.475
114.5273 	EXP 	slider: markerPos = 1.475
114.5406 	EXP 	slider: markerPos = 1.475
114.5539 	EXP 	slider: markerPos = 1.475
114.5673 	EXP 	slider: markerPos = 1.475
114.5806 	EXP 	slider: markerPos = 1.475
114.5940 	EXP 	slider: markerPos = 1.475
114.6073 	EXP 	slider: markerPos = 1.475
114.6206 	EXP 	slider: markerPos = 1.475
114.6340 	EXP 	slider: markerPos = 1.475
114.6473 	EXP 	slider: markerPos = 1.475
114.6606 	EXP 	slider: markerPos = 1.475
114.6740 	EXP 	slider: markerPos = 1.475
114.6873 	EXP 	slider: markerPos = 1.475
114.7007 	EXP 	slider: markerPos = 1.475
114.7140 	EXP 	slider: markerPos = 1.475
114.7273 	EXP 	slider: markerPos = 1.475
114.7407 	EXP 	slider: markerPos = 1.475
114.7540 	EXP 	slider: markerPos = 1.475
114.7674 	EXP 	slider: markerPos = 1.475
114.7807 	EXP 	slider: markerPos = 1.475
114.7940 	EXP 	slider: markerPos = 1.475
114.8074 	EXP 	slider: markerPos = 1.475
114.8207 	EXP 	slider: markerPos = 1.475
114.8340 	EXP 	slider: markerPos = 1.475
114.8474 	EXP 	slider: markerPos = 1.475
114.8607 	EXP 	slider: markerPos = 1.475
114.8741 	EXP 	slider: markerPos = 1.475
114.8874 	EXP 	slider: markerPos = 1.475
114.9007 	EXP 	slider: markerPos = 1.475
114.9141 	EXP 	slider: markerPos = 1.475
114.9274 	EXP 	slider: markerPos = 1.475
114.9408 	EXP 	slider: markerPos = 1.475
114.9541 	EXP 	slider: markerPos = 1.475
114.9675 	EXP 	slider: markerPos = 1.475
114.9808 	EXP 	slider: markerPos = 1.475
114.9941 	EXP 	slider: markerPos = 1.475
115.0074 	EXP 	slider: markerPos = 1.475
115.0208 	EXP 	slider: markerPos = 1.475
115.0341 	EXP 	slider: markerPos = 1.475
115.0475 	EXP 	slider: markerPos = 1.475
115.0608 	EXP 	slider: markerPos = 1.475
115.0741 	EXP 	slider: markerPos = 1.475
115.0875 	EXP 	slider: markerPos = 1.475
115.1008 	EXP 	slider: markerPos = 1.475
115.1142 	EXP 	slider: markerPos = 1.475
115.1275 	EXP 	slider: markerPos = 1.475
115.1408 	EXP 	slider: markerPos = 1.475
115.1541 	EXP 	slider: markerPos = 1.475
115.1675 	EXP 	slider: markerPos = 1.475
115.1808 	EXP 	slider: markerPos = 1.475
115.1942 	EXP 	slider: markerPos = 1.475
115.2075 	EXP 	slider: markerPos = 1.475
115.2209 	EXP 	slider: markerPos = 1.475
115.2342 	EXP 	slider: markerPos = 1.475
115.2475 	EXP 	slider: markerPos = 1.475
115.2609 	EXP 	slider: markerPos = 1.475
115.2742 	EXP 	slider: markerPos = 1.475
115.2875 	EXP 	slider: markerPos = 1.475
115.3009 	EXP 	slider: markerPos = 1.475
115.3142 	EXP 	slider: markerPos = 1.475
115.3276 	EXP 	slider: markerPos = 1.475
115.3409 	EXP 	slider: markerPos = 1.475
115.3542 	EXP 	slider: markerPos = 1.475
115.3676 	EXP 	slider: markerPos = 1.475
115.3809 	EXP 	slider: markerPos = 1.475
115.3942 	EXP 	slider: markerPos = 1.475
115.4076 	EXP 	slider: markerPos = 1.475
115.4209 	EXP 	slider: markerPos = 1.475
115.4343 	EXP 	slider: markerPos = 1.475
115.4476 	EXP 	slider: markerPos = 1.475
115.4609 	EXP 	slider: markerPos = 1.475
115.4743 	EXP 	slider: markerPos = 1.475
115.4812 	DATA 	Mouse:  Left button up, pos=(591,544)
115.4876 	EXP 	slider: markerPos = 1.475
115.5010 	EXP 	slider: markerPos = 1.475
115.5033 	EXP 	New trial (rep=0, index=10): {'imageFile': 'histograms/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
115.5943 	EXP 	slider: autoDraw = False
115.5943 	EXP 	animal_image: image = 'histograms/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg'
115.5943 	EXP 	mask_image: image = 'masks/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg'
116.5147 	EXP 	animal_image: autoDraw = True
116.5547 	EXP 	mask_image: autoDraw = True
116.5680 	EXP 	animal_image: autoDraw = False
116.8081 	EXP 	mask_image: autoDraw = False
116.8081 	EXP 	animal_image: autoDraw = False
116.8081 	EXP 	mask_image: autoDraw = False
120.5435 	DATA 	Mouse: Left button down, pos=(1301,342)
120.5562 	EXP 	slider: markerPos = None
120.5562 	EXP 	slider: markerPos = None
120.5562 	EXP 	slider: autoDraw = True
120.6007 	DATA 	Mouse:  Left button up, pos=(1299,341)
121.8636 	DATA 	Mouse: Left button down, pos=(772,543)
121.8766 	EXP 	slider: markerPos = 1.9777777777777779
121.8899 	EXP 	slider: markerPos = 1.9777777777777779
121.8968 	DATA 	Mouse:  Left button up, pos=(772,543)
121.9033 	EXP 	slider: markerPos = 1.9777777777777779
121.9166 	EXP 	slider: markerPos = 1.9777777777777779
121.9194 	EXP 	New trial (rep=0, index=11): {'imageFile': 'histograms/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
121.9967 	EXP 	slider: autoDraw = False
121.9967 	EXP 	animal_image: image = 'histograms/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg'
121.9967 	EXP 	mask_image: image = 'masks/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg'
122.9303 	EXP 	animal_image: autoDraw = True
122.9704 	EXP 	mask_image: autoDraw = True
122.9837 	EXP 	animal_image: autoDraw = False
123.2237 	EXP 	mask_image: autoDraw = False
123.2237 	EXP 	animal_image: autoDraw = False
123.2237 	EXP 	mask_image: autoDraw = False
123.7974 	DATA 	Mouse: Left button down, pos=(1185,733)
123.8106 	EXP 	slider: markerPos = None
123.8106 	EXP 	slider: markerPos = None
123.8106 	EXP 	slider: autoDraw = True
123.8551 	DATA 	Mouse:  Left button up, pos=(1185,733)
125.0022 	DATA 	Mouse: Left button down, pos=(1500,539)
125.0244 	EXP 	slider: markerPos = 4.0
125.0377 	EXP 	slider: markerPos = 4.0
125.0511 	EXP 	slider: markerPos = 4.0
125.0580 	DATA 	Mouse:  Left button up, pos=(1500,539)
125.0644 	EXP 	slider: markerPos = 4.0
125.0778 	EXP 	slider: markerPos = 4.0
125.0802 	EXP 	New trial (rep=0, index=12): {'imageFile': 'histograms/snakes/Dipsas_bicolor_190608221.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Dipsas_bicolor_190608221.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
125.1712 	EXP 	slider: autoDraw = False
125.1712 	EXP 	animal_image: image = 'histograms/snakes/Dipsas_bicolor_190608221.jpg'
125.1712 	EXP 	mask_image: image = 'masks/snakes/Dipsas_bicolor_190608221.jpg'
126.0915 	EXP 	animal_image: autoDraw = True
126.1315 	EXP 	mask_image: autoDraw = True
126.1448 	EXP 	animal_image: autoDraw = False
126.3849 	EXP 	mask_image: autoDraw = False
126.3849 	EXP 	animal_image: autoDraw = False
126.3849 	EXP 	mask_image: autoDraw = False
133.9751 	DATA 	Mouse: Left button down, pos=(641,732)
133.9877 	EXP 	slider: markerPos = None
133.9877 	EXP 	slider: markerPos = None
133.9877 	EXP 	slider: autoDraw = True
134.0413 	DATA 	Mouse:  Left button up, pos=(641,732)
137.9365 	DATA 	Mouse: Left button down, pos=(776,540)
137.9491 	EXP 	slider: markerPos = 1.988888888888889
137.9624 	EXP 	slider: markerPos = 1.988888888888889
137.9758 	EXP 	slider: markerPos = 1.988888888888889
137.9827 	DATA 	Mouse:  Left button up, pos=(776,540)
137.9891 	EXP 	slider: markerPos = 1.988888888888889
138.0025 	EXP 	slider: markerPos = 1.988888888888889
138.0048 	EXP 	New trial (rep=0, index=13): {'imageFile': 'histograms/spiders/2014-04-01_12-20-57_araignee.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/2014-04-01_12-20-57_araignee.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
138.0825 	EXP 	slider: autoDraw = False
138.0825 	EXP 	animal_image: image = 'histograms/spiders/2014-04-01_12-20-57_araignee.jpg'
138.0825 	EXP 	mask_image: image = 'masks/spiders/2014-04-01_12-20-57_araignee.jpg'
139.0162 	EXP 	animal_image: autoDraw = True
139.0295 	EXP 	mask_image: autoDraw = True
139.0428 	EXP 	animal_image: autoDraw = False
139.3096 	EXP 	mask_image: autoDraw = False
139.3096 	EXP 	animal_image: autoDraw = False
139.3096 	EXP 	mask_image: autoDraw = False
143.8048 	DATA 	Mouse: Left button down, pos=(1361,382)
143.8179 	EXP 	slider: markerPos = None
143.8179 	EXP 	slider: markerPos = None
143.8179 	EXP 	slider: autoDraw = True
143.8449 	DATA 	Mouse:  Left button up, pos=(1361,382)
145.1387 	DATA 	Mouse: Left button down, pos=(420,540)
145.1517 	EXP 	slider: markerPos = 1.0
145.1650 	EXP 	slider: markerPos = 1.0
145.1784 	EXP 	slider: markerPos = 1.0
145.1917 	EXP 	slider: markerPos = 1.0
145.1921 	DATA 	Mouse:  Left button up, pos=(420,540)
145.2051 	EXP 	slider: markerPos = 1.0
145.2075 	EXP 	New trial (rep=0, index=14): {'imageFile': 'histograms/butterflies/Evergestis_politalis_93309126.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Evergestis_politalis_93309126.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
145.2851 	EXP 	slider: autoDraw = False
145.2851 	EXP 	animal_image: image = 'histograms/butterflies/Evergestis_politalis_93309126.jpg'
145.2851 	EXP 	mask_image: image = 'masks/butterflies/Evergestis_politalis_93309126.jpg'
146.2188 	EXP 	animal_image: autoDraw = True
146.2321 	EXP 	mask_image: autoDraw = True
146.2455 	EXP 	animal_image: autoDraw = False
146.5122 	EXP 	mask_image: autoDraw = False
146.5122 	EXP 	animal_image: autoDraw = False
146.5122 	EXP 	mask_image: autoDraw = False
152.3679 	DATA 	Mouse: Left button down, pos=(783,651)
152.3810 	EXP 	slider: markerPos = None
152.3810 	EXP 	slider: markerPos = None
152.3810 	EXP 	slider: autoDraw = True
152.4256 	DATA 	Mouse:  Left button up, pos=(783,651)
153.8619 	DATA 	Mouse: Left button down, pos=(611,545)
153.8749 	EXP 	slider: markerPos = 1.5305555555555557
153.8882 	EXP 	slider: markerPos = 1.5305555555555557
153.9015 	EXP 	slider: markerPos = 1.5305555555555557
153.9149 	EXP 	slider: markerPos = 1.5305555555555557
153.9283 	EXP 	slider: markerPos = 1.5305555555555557
153.9416 	EXP 	slider: markerPos = 1.5305555555555557
153.9549 	EXP 	slider: markerPos = 1.5305555555555557
153.9553 	DATA 	Mouse:  Left button up, pos=(611,545)
153.9683 	EXP 	slider: markerPos = 1.5305555555555557
153.9706 	EXP 	New trial (rep=0, index=15): {'imageFile': 'histograms/butterflies/Blue_Morpho_(6750616051).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Blue_Morpho_(6750616051).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
154.0483 	EXP 	slider: autoDraw = False
154.0483 	EXP 	animal_image: image = 'histograms/butterflies/Blue_Morpho_(6750616051).jpg'
154.0483 	EXP 	mask_image: image = 'masks/butterflies/Blue_Morpho_(6750616051).jpg'
154.9820 	EXP 	animal_image: autoDraw = True
155.0353 	EXP 	mask_image: autoDraw = True
155.0487 	EXP 	animal_image: autoDraw = False
155.2754 	EXP 	mask_image: autoDraw = False
155.2754 	EXP 	animal_image: autoDraw = False
155.2754 	EXP 	mask_image: autoDraw = False
155.9030 	DATA 	Mouse: Left button down, pos=(1121,733)
155.9157 	EXP 	slider: markerPos = None
155.9157 	EXP 	slider: markerPos = None
155.9157 	EXP 	slider: autoDraw = True
155.9693 	DATA 	Mouse:  Left button up, pos=(1121,733)
156.6496 	DATA 	Mouse: Left button down, pos=(1496,533)
156.6626 	EXP 	slider: markerPos = 3.988888888888889
156.6759 	EXP 	slider: markerPos = 3.988888888888889
156.6892 	EXP 	slider: markerPos = 3.988888888888889
156.6963 	DATA 	Mouse:  Left button up, pos=(1496,533)
156.7026 	EXP 	slider: markerPos = 3.988888888888889
156.7159 	EXP 	slider: markerPos = 3.988888888888889
156.7183 	EXP 	New trial (rep=0, index=16): {'imageFile': 'histograms/snakes/Dipsas_articulata_150546818.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Dipsas_articulata_150546818.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
156.7960 	EXP 	slider: autoDraw = False
156.7960 	EXP 	animal_image: image = 'histograms/snakes/Dipsas_articulata_150546818.jpg'
156.7960 	EXP 	mask_image: image = 'masks/snakes/Dipsas_articulata_150546818.jpg'
157.7297 	EXP 	animal_image: autoDraw = True
157.7563 	EXP 	mask_image: autoDraw = True
157.7697 	EXP 	animal_image: autoDraw = False
158.0230 	EXP 	mask_image: autoDraw = False
158.0230 	EXP 	animal_image: autoDraw = False
158.0230 	EXP 	mask_image: autoDraw = False
158.7354 	DATA 	Mouse: Left button down, pos=(661,306)
158.7567 	EXP 	slider: markerPos = None
158.7567 	EXP 	slider: markerPos = None
158.7567 	EXP 	slider: autoDraw = True
158.7614 	DATA 	Mouse:  Left button up, pos=(661,306)
159.2906 	DATA 	Mouse: Left button down, pos=(1115,536)
159.3035 	EXP 	slider: markerPos = 2.9305555555555554
159.3168 	EXP 	slider: markerPos = 2.9305555555555554
159.3302 	EXP 	slider: markerPos = 2.9305555555555554
159.3435 	EXP 	slider: markerPos = 2.9305555555555554
159.3569 	EXP 	slider: markerPos = 2.9305555555555554
159.3638 	DATA 	Mouse:  Left button up, pos=(1115,536)
159.3702 	EXP 	slider: markerPos = 2.9305555555555554
159.3836 	EXP 	slider: markerPos = 2.9305555555555554
159.3859 	EXP 	New trial (rep=0, index=17): {'imageFile': 'histograms/snakes/Enuliophis_sclateri_150551532.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Enuliophis_sclateri_150551532.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
159.4636 	EXP 	slider: autoDraw = False
159.4636 	EXP 	animal_image: image = 'histograms/snakes/Enuliophis_sclateri_150551532.jpg'
159.4636 	EXP 	mask_image: image = 'masks/snakes/Enuliophis_sclateri_150551532.jpg'
160.3973 	EXP 	animal_image: autoDraw = True
160.4239 	EXP 	mask_image: autoDraw = True
160.4373 	EXP 	animal_image: autoDraw = False
160.6907 	EXP 	mask_image: autoDraw = False
160.6907 	EXP 	animal_image: autoDraw = False
160.6907 	EXP 	mask_image: autoDraw = False
161.5632 	DATA 	Mouse: Left button down, pos=(784,372)
161.5844 	EXP 	slider: markerPos = None
161.5844 	EXP 	slider: markerPos = None
161.5844 	EXP 	slider: autoDraw = True
161.6247 	DATA 	Mouse:  Left button up, pos=(783,366)
162.1758 	DATA 	Mouse: Left button down, pos=(1148,536)
162.1979 	EXP 	slider: markerPos = 3.022222222222222
162.2113 	EXP 	slider: markerPos = 3.022222222222222
162.2246 	EXP 	slider: markerPos = 3.022222222222222
162.2316 	DATA 	Mouse:  Left button up, pos=(1148,536)
162.2379 	EXP 	slider: markerPos = 3.022222222222222
162.2513 	EXP 	slider: markerPos = 3.022222222222222
162.2536 	EXP 	New trial (rep=0, index=18): {'imageFile': 'histograms/spiders/Euryattus_bleekeri_(14328862229).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Euryattus_bleekeri_(14328862229).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
162.3313 	EXP 	slider: autoDraw = False
162.3313 	EXP 	animal_image: image = 'histograms/spiders/Euryattus_bleekeri_(14328862229).jpg'
162.3313 	EXP 	mask_image: image = 'masks/spiders/Euryattus_bleekeri_(14328862229).jpg'
163.2650 	EXP 	animal_image: autoDraw = True
163.3183 	EXP 	mask_image: autoDraw = True
163.3317 	EXP 	animal_image: autoDraw = False
163.5584 	EXP 	mask_image: autoDraw = False
163.5584 	EXP 	animal_image: autoDraw = False
163.5584 	EXP 	mask_image: autoDraw = False
165.2659 	DATA 	Mouse: Left button down, pos=(1256,356)
165.2790 	EXP 	slider: markerPos = None
165.2790 	EXP 	slider: markerPos = None
165.2790 	EXP 	slider: autoDraw = True
165.3060 	DATA 	Mouse:  Left button up, pos=(1256,356)
166.7732 	DATA 	Mouse: Left button down, pos=(1505,536)
166.7863 	EXP 	slider: markerPos = 4.013888888888889
166.7996 	EXP 	slider: markerPos = 4.013888888888889
166.8129 	EXP 	slider: markerPos = 4.013888888888889
166.8263 	EXP 	slider: markerPos = 4.013888888888889
166.8266 	DATA 	Mouse:  Left button up, pos=(1505,536)
166.8396 	EXP 	slider: markerPos = 4
166.8420 	EXP 	New trial (rep=0, index=19): {'imageFile': 'histograms/spiders/Having_Lunch_(13646337183).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Having_Lunch_(13646337183).jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
166.9196 	EXP 	slider: autoDraw = False
166.9196 	EXP 	animal_image: image = 'histograms/spiders/Having_Lunch_(13646337183).jpg'
166.9196 	EXP 	mask_image: image = 'masks/spiders/Having_Lunch_(13646337183).jpg'
167.8533 	EXP 	animal_image: autoDraw = True
167.8933 	EXP 	mask_image: autoDraw = True
167.9067 	EXP 	animal_image: autoDraw = False
168.1467 	EXP 	mask_image: autoDraw = False
168.1467 	EXP 	animal_image: autoDraw = False
168.1467 	EXP 	mask_image: autoDraw = False
170.8279 	DATA 	Mouse: Left button down, pos=(906,681)
170.8868 	DATA 	Mouse:  Left button up, pos=(906,681)
171.1080 	DATA 	Mouse: Left button down, pos=(873,692)
171.1212 	EXP 	slider: markerPos = None
171.1212 	EXP 	slider: markerPos = None
171.1212 	EXP 	slider: autoDraw = True
171.1881 	DATA 	Mouse:  Left button up, pos=(873,692)
171.9527 	DATA 	Mouse: Left button down, pos=(779,554)
171.9748 	EXP 	slider: markerPos = 1.9972222222222222
171.9881 	EXP 	slider: markerPos = 1.9972222222222222
172.0015 	EXP 	slider: markerPos = 1.9972222222222222
172.0148 	EXP 	slider: markerPos = 1.9972222222222222
172.0151 	DATA 	Mouse:  Left button up, pos=(779,554)
172.0282 	EXP 	slider: markerPos = 1.9972222222222222
172.0306 	EXP 	New trial (rep=0, index=20): {'imageFile': 'histograms/snakes/Agkistrodon_laticinctus_263230335.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Agkistrodon_laticinctus_263230335.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
172.1082 	EXP 	slider: autoDraw = False
172.1082 	EXP 	animal_image: image = 'histograms/snakes/Agkistrodon_laticinctus_263230335.jpg'
172.1082 	EXP 	mask_image: image = 'masks/snakes/Agkistrodon_laticinctus_263230335.jpg'
173.0419 	EXP 	animal_image: autoDraw = True
173.0552 	EXP 	mask_image: autoDraw = True
173.0685 	EXP 	animal_image: autoDraw = False
173.3353 	EXP 	mask_image: autoDraw = False
173.3353 	EXP 	animal_image: autoDraw = False
173.3353 	EXP 	mask_image: autoDraw = False
173.9942 	DATA 	Mouse: Left button down, pos=(790,404)
174.0156 	EXP 	slider: markerPos = None
174.0156 	EXP 	slider: markerPos = None
174.0156 	EXP 	slider: autoDraw = True
174.0468 	DATA 	Mouse:  Left button up, pos=(789,402)
179.5288 	DATA 	Mouse: Left button down, pos=(1134,540)
179.5509 	EXP 	slider: markerPos = 2.9833333333333334
179.5642 	EXP 	slider: markerPos = 2.9833333333333334
179.5712 	DATA 	Mouse:  Left button up, pos=(1134,540)
179.5775 	EXP 	slider: markerPos = 2.9833333333333334
179.5909 	EXP 	slider: markerPos = 2.9833333333333334
179.5932 	EXP 	New trial (rep=0, index=21): {'imageFile': 'histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
179.6709 	EXP 	slider: autoDraw = False
179.6709 	EXP 	animal_image: image = 'histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg'
179.6709 	EXP 	mask_image: image = 'masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg'
180.6046 	EXP 	animal_image: autoDraw = True
180.6446 	EXP 	mask_image: autoDraw = True
180.6580 	EXP 	animal_image: autoDraw = False
180.8980 	EXP 	mask_image: autoDraw = False
180.8980 	EXP 	animal_image: autoDraw = False
180.8980 	EXP 	mask_image: autoDraw = False
182.5121 	DATA 	Mouse: Left button down, pos=(1207,366)
182.5253 	EXP 	slider: markerPos = None
182.5253 	EXP 	slider: markerPos = None
182.5253 	EXP 	slider: autoDraw = True
182.5832 	DATA 	Mouse:  Left button up, pos=(1207,366)
183.6994 	DATA 	Mouse: Left button down, pos=(774,539)
183.7124 	EXP 	slider: markerPos = 1.9833333333333334
183.7257 	EXP 	slider: markerPos = 1.9833333333333334
183.7391 	EXP 	slider: markerPos = 1.9833333333333334
183.7524 	EXP 	slider: markerPos = 1.9833333333333334
