8.5944 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
106.0470 	EXP 	animal_image: image = 'histograms/spiders/Euryattus_bleekeri_(14535832413).jpg'
106.0470 	EXP 	mask_image: image = 'masks/spiders/Euryattus_bleekeri_(14535832413).jpg'
106.9806 	EXP 	animal_image: autoDraw = True
106.9940 	EXP 	mask_image: autoDraw = True
107.0073 	EXP 	animal_image: autoDraw = False
107.2740 	EXP 	mask_image: autoDraw = False
107.2740 	EXP 	animal_image: autoDraw = False
107.2740 	EXP 	mask_image: autoDraw = False
108.9734 	DATA 	Mouse: Left button down, pos=(770,383)
108.9947 	EXP 	slider: markerPos = None
108.9947 	EXP 	slider: markerPos = None
108.9947 	EXP 	slider: autoDraw = True
109.0483 	DATA 	Mouse:  Left button up, pos=(770,383)
109.8220 	DATA 	Mouse: Left button down, pos=(423,549)
109.8350 	EXP 	slider: markerPos = 1.0083333333333333
109.8483 	EXP 	slider: markerPos = 1.0083333333333333
109.8616 	EXP 	slider: markerPos = 1.0083333333333333
109.8750 	EXP 	slider: markerPos = 1.0083333333333333
109.8883 	EXP 	slider: markerPos = 1.0083333333333333
109.9017 	EXP 	slider: markerPos = 1.0083333333333333
109.9150 	EXP 	slider: markerPos = 1.0083333333333333
109.9219 	DATA 	Mouse:  Left button up, pos=(423,549)
109.9284 	EXP 	slider: markerPos = 1.0083333333333333
109.9417 	EXP 	slider: markerPos = 1.0083333333333333
109.9440 	EXP 	New trial (rep=0, index=13): {'imageFile': 'histograms/spiders/Ebrechtella_tricuspidata_01_(MK).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Ebrechtella_tricuspidata_01_(MK).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
110.0217 	EXP 	slider: autoDraw = False
110.0217 	EXP 	animal_image: image = 'histograms/spiders/Ebrechtella_tricuspidata_01_(MK).jpg'
110.0217 	EXP 	mask_image: image = 'masks/spiders/Ebrechtella_tricuspidata_01_(MK).jpg'
110.9554 	EXP 	animal_image: autoDraw = True
110.9821 	EXP 	mask_image: autoDraw = True
110.9954 	EXP 	animal_image: autoDraw = False
111.2488 	EXP 	mask_image: autoDraw = False
111.2488 	EXP 	animal_image: autoDraw = False
111.2488 	EXP 	mask_image: autoDraw = False
113.4285 	DATA 	Mouse: Left button down, pos=(1282,653)
113.4496 	EXP 	slider: markerPos = None
113.4496 	EXP 	slider: markerPos = None
113.4496 	EXP 	slider: autoDraw = True
113.5166 	DATA 	Mouse:  Left button up, pos=(1282,653)
115.1749 	DATA 	Mouse: Left button down, pos=(786,541)
115.1970 	EXP 	slider: markerPos = 2.0166666666666666
115.2103 	EXP 	slider: markerPos = 2.0166666666666666
115.2236 	EXP 	slider: markerPos = 2.0166666666666666
115.2370 	EXP 	slider: markerPos = 2.0166666666666666
115.2439 	DATA 	Mouse:  Left button up, pos=(786,541)
115.2503 	EXP 	slider: markerPos = 2.0166666666666666
115.2636 	EXP 	slider: markerPos = 2.0166666666666666
115.2660 	EXP 	New trial (rep=0, index=14): {'imageFile': 'histograms/birds/Bruant_zizi.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Bruant_zizi.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
115.3437 	EXP 	slider: autoDraw = False
115.3437 	EXP 	animal_image: image = 'histograms/birds/Bruant_zizi.jpg'
115.3437 	EXP 	mask_image: image = 'masks/birds/Bruant_zizi.jpg'
116.2773 	EXP 	animal_image: autoDraw = True
116.3307 	EXP 	mask_image: autoDraw = True
116.3440 	EXP 	animal_image: autoDraw = False
116.5708 	EXP 	mask_image: autoDraw = False
116.5708 	EXP 	animal_image: autoDraw = False
116.5708 	EXP 	mask_image: autoDraw = False
117.1845 	DATA 	Mouse: Left button down, pos=(768,699)
117.1977 	EXP 	slider: markerPos = None
117.1977 	EXP 	slider: markerPos = None
117.1977 	EXP 	slider: autoDraw = True
117.2380 	DATA 	Mouse:  Left button up, pos=(768,699)
118.5722 	DATA 	Mouse: Left button down, pos=(1500,534)
118.5849 	EXP 	slider: markerPos = 4.0
118.5982 	EXP 	slider: markerPos = 4.0
118.6115 	EXP 	slider: markerPos = 4.0
118.6249 	EXP 	slider: markerPos = 4.0
118.6382 	EXP 	slider: markerPos = 4.0
118.6515 	EXP 	slider: markerPos = 4.0
118.6585 	DATA 	Mouse:  Left button up, pos=(1500,534)
118.6649 	EXP 	slider: markerPos = 4.0
118.6782 	EXP 	slider: markerPos = 4.0
118.6806 	EXP 	New trial (rep=0, index=15): {'imageFile': 'histograms/spiders/Itsy_Bitsy_(63796187).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Itsy_Bitsy_(63796187).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
118.7583 	EXP 	slider: autoDraw = False
118.7583 	EXP 	animal_image: image = 'histograms/spiders/Itsy_Bitsy_(63796187).jpg'
118.7583 	EXP 	mask_image: image = 'masks/spiders/Itsy_Bitsy_(63796187).jpg'
119.6919 	EXP 	animal_image: autoDraw = True
119.7453 	EXP 	mask_image: autoDraw = True
119.7586 	EXP 	animal_image: autoDraw = False
119.9853 	EXP 	mask_image: autoDraw = False
119.9853 	EXP 	animal_image: autoDraw = False
119.9853 	EXP 	mask_image: autoDraw = False
121.5595 	DATA 	Mouse: Left button down, pos=(1207,319)
121.5726 	EXP 	slider: markerPos = None
121.5726 	EXP 	slider: markerPos = None
121.5726 	EXP 	slider: autoDraw = True
121.6305 	DATA 	Mouse:  Left button up, pos=(1207,319)
122.4666 	DATA 	Mouse: Left button down, pos=(784,537)
122.4796 	EXP 	slider: markerPos = 2.011111111111111
122.4929 	EXP 	slider: markerPos = 2.011111111111111
122.5062 	EXP 	slider: markerPos = 2.011111111111111
122.5196 	EXP 	slider: markerPos = 2.011111111111111
122.5265 	DATA 	Mouse:  Left button up, pos=(784,538)
122.5329 	EXP 	slider: markerPos = 2.011111111111111
122.5463 	EXP 	slider: markerPos = 2.011111111111111
122.5486 	EXP 	New trial (rep=0, index=16): {'imageFile': 'histograms/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
122.6263 	EXP 	slider: autoDraw = False
122.6263 	EXP 	animal_image: image = 'histograms/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg'
122.6263 	EXP 	mask_image: image = 'masks/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg'
123.5600 	EXP 	animal_image: autoDraw = True
123.6000 	EXP 	mask_image: autoDraw = True
123.6134 	EXP 	animal_image: autoDraw = False
123.8534 	EXP 	mask_image: autoDraw = False
123.8534 	EXP 	animal_image: autoDraw = False
123.8534 	EXP 	mask_image: autoDraw = False
124.5738 	DATA 	Mouse: Left button down, pos=(1214,673)
124.5870 	EXP 	slider: markerPos = None
124.5870 	EXP 	slider: markerPos = None
124.5870 	EXP 	slider: autoDraw = True
124.6274 	DATA 	Mouse:  Left button up, pos=(1214,673)
125.9130 	DATA 	Mouse: Left button down, pos=(1501,533)
125.9342 	EXP 	slider: markerPos = 4.002777777777777
125.9475 	EXP 	slider: markerPos = 4.002777777777777
125.9608 	EXP 	slider: markerPos = 4.002777777777777
125.9742 	EXP 	slider: markerPos = 4.002777777777777
125.9875 	EXP 	slider: markerPos = 4.002777777777777
125.9879 	DATA 	Mouse:  Left button up, pos=(1501,533)
126.0009 	EXP 	slider: markerPos = 4
126.0033 	EXP 	New trial (rep=0, index=17): {'imageFile': 'histograms/spiders/Euryattus_bleekeri_(14328862229).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Euryattus_bleekeri_(14328862229).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
126.0809 	EXP 	slider: autoDraw = False
126.0809 	EXP 	animal_image: image = 'histograms/spiders/Euryattus_bleekeri_(14328862229).jpg'
126.0809 	EXP 	mask_image: image = 'masks/spiders/Euryattus_bleekeri_(14328862229).jpg'
127.0146 	EXP 	animal_image: autoDraw = True
127.0679 	EXP 	mask_image: autoDraw = True
127.0813 	EXP 	animal_image: autoDraw = False
127.3080 	EXP 	mask_image: autoDraw = False
127.3080 	EXP 	animal_image: autoDraw = False
127.3080 	EXP 	mask_image: autoDraw = False
129.1488 	DATA 	Mouse: Left button down, pos=(769,666)
129.1620 	EXP 	slider: markerPos = None
129.1620 	EXP 	slider: markerPos = None
129.1620 	EXP 	slider: autoDraw = True
129.2290 	DATA 	Mouse:  Left button up, pos=(769,666)
130.0961 	DATA 	Mouse: Left button down, pos=(779,543)
130.1091 	EXP 	slider: markerPos = 1.9972222222222222
130.1223 	EXP 	slider: markerPos = 1.9972222222222222
130.1357 	EXP 	slider: markerPos = 1.9972222222222222
130.1490 	EXP 	slider: markerPos = 1.9972222222222222
130.1624 	EXP 	slider: markerPos = 1.9972222222222222
130.1694 	DATA 	Mouse:  Left button up, pos=(783,545)
130.1757 	EXP 	slider: markerPos = 1.9972222222222222
130.1891 	EXP 	slider: markerPos = 1.9972222222222222
130.1915 	EXP 	New trial (rep=0, index=18): {'imageFile': 'histograms/birds/Gaie_Bleu_(152382233).jpeg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Gaie_Bleu_(152382233).jpeg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
130.2691 	EXP 	slider: autoDraw = False
130.2691 	EXP 	animal_image: image = 'histograms/birds/Gaie_Bleu_(152382233).jpeg'
130.2691 	EXP 	mask_image: image = 'masks/birds/Gaie_Bleu_(152382233).jpeg'
131.2028 	EXP 	animal_image: autoDraw = True
131.2161 	EXP 	mask_image: autoDraw = True
131.2295 	EXP 	animal_image: autoDraw = False
131.4962 	EXP 	mask_image: autoDraw = False
131.4962 	EXP 	animal_image: autoDraw = False
131.4962 	EXP 	mask_image: autoDraw = False
133.1657 	DATA 	Mouse: Left button down, pos=(856,402)
133.1902 	EXP 	slider: markerPos = None
133.1902 	EXP 	slider: markerPos = None
133.1902 	EXP 	slider: autoDraw = True
133.2614 	DATA 	Mouse:  Left button up, pos=(856,402)
134.0174 	DATA 	Mouse: Left button down, pos=(432,545)
134.0305 	EXP 	slider: markerPos = 1.0333333333333334
134.0438 	EXP 	slider: markerPos = 1.0333333333333334
134.0571 	EXP 	slider: markerPos = 1.0333333333333334
134.0705 	EXP 	slider: markerPos = 1.0333333333333334
134.0838 	EXP 	slider: markerPos = 1.0333333333333334
134.0971 	EXP 	slider: markerPos = 1.0333333333333334
134.1105 	EXP 	slider: markerPos = 1.0333333333333334
134.1108 	DATA 	Mouse:  Left button up, pos=(432,545)
134.1238 	EXP 	slider: markerPos = 1.0333333333333334
134.1262 	EXP 	New trial (rep=0, index=19): {'imageFile': 'histograms/snakes/Borikenophis_portoricensis_8943098.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Borikenophis_portoricensis_8943098.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
134.2039 	EXP 	slider: autoDraw = False
134.2039 	EXP 	animal_image: image = 'histograms/snakes/Borikenophis_portoricensis_8943098.jpg'
134.2039 	EXP 	mask_image: image = 'masks/snakes/Borikenophis_portoricensis_8943098.jpg'
135.1375 	EXP 	animal_image: autoDraw = True
135.1642 	EXP 	mask_image: autoDraw = True
135.1776 	EXP 	animal_image: autoDraw = False
135.4310 	EXP 	mask_image: autoDraw = False
135.4310 	EXP 	animal_image: autoDraw = False
135.4310 	EXP 	mask_image: autoDraw = False
138.3255 	DATA 	Mouse: Left button down, pos=(848,335)
138.3387 	EXP 	slider: markerPos = None
138.3387 	EXP 	slider: markerPos = None
138.3387 	EXP 	slider: autoDraw = True
138.3967 	DATA 	Mouse:  Left button up, pos=(848,335)
140.3397 	DATA 	Mouse: Left button down, pos=(1133,546)
140.3528 	EXP 	slider: markerPos = 2.9805555555555556
140.3661 	EXP 	slider: markerPos = 2.9805555555555556
140.3795 	EXP 	slider: markerPos = 2.9805555555555556
140.3928 	EXP 	slider: markerPos = 2.988888888888889
140.3931 	DATA 	Mouse:  Left button up, pos=(1140,548)
140.4061 	EXP 	slider: markerPos = 2.988888888888889
140.4085 	EXP 	New trial (rep=0, index=20): {'imageFile': 'histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
140.4862 	EXP 	slider: autoDraw = False
140.4862 	EXP 	animal_image: image = 'histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg'
140.4862 	EXP 	mask_image: image = 'masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg'
141.4198 	EXP 	animal_image: autoDraw = True
141.4598 	EXP 	mask_image: autoDraw = True
141.4732 	EXP 	animal_image: autoDraw = False
141.7132 	EXP 	mask_image: autoDraw = False
141.7132 	EXP 	animal_image: autoDraw = False
141.7132 	EXP 	mask_image: autoDraw = False
142.5537 	DATA 	Mouse: Left button down, pos=(758,374)
142.5669 	EXP 	slider: markerPos = None
142.5669 	EXP 	slider: markerPos = None
142.5669 	EXP 	slider: autoDraw = True
142.6115 	DATA 	Mouse:  Left button up, pos=(758,374)
143.6121 	DATA 	Mouse: Left button down, pos=(1498,533)
143.6340 	EXP 	slider: markerPos = 3.9944444444444445
143.6473 	EXP 	slider: markerPos = 3.9944444444444445
143.6606 	EXP 	slider: markerPos = 3.9944444444444445
143.6740 	EXP 	slider: markerPos = 3.9944444444444445
143.6873 	EXP 	slider: markerPos = 3.9944444444444445
143.6876 	DATA 	Mouse:  Left button up, pos=(1498,533)
143.7007 	EXP 	slider: markerPos = 3.9944444444444445
143.7030 	EXP 	New trial (rep=0, index=21): {'imageFile': 'histograms/snakes/Bungarus_flaviceps_191365952.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Bungarus_flaviceps_191365952.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
143.7807 	EXP 	slider: autoDraw = False
143.7807 	EXP 	animal_image: image = 'histograms/snakes/Bungarus_flaviceps_191365952.jpg'
143.7807 	EXP 	mask_image: image = 'masks/snakes/Bungarus_flaviceps_191365952.jpg'
144.7144 	EXP 	animal_image: autoDraw = True
144.7277 	EXP 	mask_image: autoDraw = True
144.7410 	EXP 	animal_image: autoDraw = False
145.0078 	EXP 	mask_image: autoDraw = False
145.0078 	EXP 	animal_image: autoDraw = False
145.0078 	EXP 	mask_image: autoDraw = False
145.5682 	DATA 	Mouse: Left button down, pos=(830,418)
145.5813 	EXP 	slider: markerPos = None
145.5813 	EXP 	slider: markerPos = None
145.5813 	EXP 	slider: autoDraw = True
145.6350 	DATA 	Mouse:  Left button up, pos=(830,418)
146.3598 	DATA 	Mouse: Left button down, pos=(1137,541)
146.3816 	EXP 	slider: markerPos = 2.9916666666666667
146.3949 	EXP 	slider: markerPos = 2.9916666666666667
146.4083 	EXP 	slider: markerPos = 2.9916666666666667
146.4216 	EXP 	slider: markerPos = 2.9916666666666667
146.4350 	EXP 	slider: markerPos = 2.9916666666666667
146.4419 	DATA 	Mouse:  Left button up, pos=(1137,541)
146.4483 	EXP 	slider: markerPos = 2.9916666666666667
146.4617 	EXP 	slider: markerPos = 2.9916666666666667
146.4640 	EXP 	New trial (rep=0, index=22): {'imageFile': 'histograms/snakes/Bothrops_atrox_205166343.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Bothrops_atrox_205166343.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
146.5417 	EXP 	slider: autoDraw = False
146.5417 	EXP 	animal_image: image = 'histograms/snakes/Bothrops_atrox_205166343.jpg'
146.5417 	EXP 	mask_image: image = 'masks/snakes/Bothrops_atrox_205166343.jpg'
147.4754 	EXP 	animal_image: autoDraw = True
147.5287 	EXP 	mask_image: autoDraw = True
147.5421 	EXP 	animal_image: autoDraw = False
147.7688 	EXP 	mask_image: autoDraw = False
147.7688 	EXP 	animal_image: autoDraw = False
147.7688 	EXP 	mask_image: autoDraw = False
148.6226 	DATA 	Mouse: Left button down, pos=(839,409)
148.6358 	EXP 	slider: markerPos = None
148.6358 	EXP 	slider: markerPos = None
148.6358 	EXP 	slider: autoDraw = True
148.6936 	DATA 	Mouse:  Left button up, pos=(839,409)
149.6632 	DATA 	Mouse: Left button down, pos=(788,542)
149.6762 	EXP 	slider: markerPos = 2.022222222222222
149.6895 	EXP 	slider: markerPos = 2.022222222222222
149.7028 	EXP 	slider: markerPos = 2.022222222222222
149.7162 	EXP 	slider: markerPos = 2.022222222222222
149.7295 	EXP 	slider: markerPos = 2.022222222222222
149.7299 	DATA 	Mouse:  Left button up, pos=(788,542)
149.7428 	EXP 	slider: markerPos = 2.022222222222222
149.7452 	EXP 	New trial (rep=0, index=23): {'imageFile': 'histograms/butterflies/butter.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/butter.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
149.8229 	EXP 	slider: autoDraw = False
149.8229 	EXP 	animal_image: image = 'histograms/butterflies/butter.jpg'
149.8229 	EXP 	mask_image: image = 'masks/butterflies/butter.jpg'
150.7566 	EXP 	animal_image: autoDraw = True
150.7699 	EXP 	mask_image: autoDraw = True
150.7832 	EXP 	animal_image: autoDraw = False
151.0500 	EXP 	mask_image: autoDraw = False
151.0500 	EXP 	animal_image: autoDraw = False
151.0500 	EXP 	mask_image: autoDraw = False
152.6962 	DATA 	Mouse: Left button down, pos=(1162,640)
152.7173 	EXP 	slider: markerPos = None
152.7173 	EXP 	slider: markerPos = None
152.7173 	EXP 	slider: autoDraw = True
152.7751 	DATA 	Mouse:  Left button up, pos=(1162,640)
153.5180 	DATA 	Mouse: Left button down, pos=(786,541)
153.5309 	EXP 	slider: markerPos = 2.0166666666666666
153.5442 	EXP 	slider: markerPos = 2.0166666666666666
153.5576 	EXP 	slider: markerPos = 2.0166666666666666
153.5709 	EXP 	slider: markerPos = 2.0166666666666666
153.5843 	EXP 	slider: markerPos = 2.0166666666666666
153.5846 	DATA 	Mouse:  Left button up, pos=(786,541)
153.5976 	EXP 	slider: markerPos = 2.0166666666666666
153.6000 	EXP 	New trial (rep=0, index=24): {'imageFile': 'histograms/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
153.6776 	EXP 	slider: autoDraw = False
153.6776 	EXP 	animal_image: image = 'histograms/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg'
153.6776 	EXP 	mask_image: image = 'masks/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg'
154.6113 	EXP 	animal_image: autoDraw = True
154.6380 	EXP 	mask_image: autoDraw = True
154.6513 	EXP 	animal_image: autoDraw = False
154.9047 	EXP 	mask_image: autoDraw = False
154.9047 	EXP 	animal_image: autoDraw = False
154.9047 	EXP 	mask_image: autoDraw = False
156.9591 	DATA 	Mouse: Left button down, pos=(1198,323)
156.9721 	EXP 	slider: markerPos = None
156.9721 	EXP 	slider: markerPos = None
156.9721 	EXP 	slider: autoDraw = True
157.0301 	DATA 	Mouse:  Left button up, pos=(1198,323)
157.6528 	DATA 	Mouse: Left button down, pos=(786,545)
157.6657 	EXP 	slider: markerPos = 2.0166666666666666
157.6790 	EXP 	slider: markerPos = 2.0166666666666666
157.6924 	EXP 	slider: markerPos = 2.0166666666666666
157.7057 	EXP 	slider: markerPos = 2.0166666666666666
157.7191 	EXP 	slider: markerPos = 2.0166666666666666
157.7324 	EXP 	slider: markerPos = 2.0166666666666666
157.7458 	EXP 	slider: markerPos = 2.0166666666666666
157.7527 	DATA 	Mouse:  Left button up, pos=(786,545)
157.7591 	EXP 	slider: markerPos = 2.0166666666666666
157.7724 	EXP 	slider: markerPos = 2.0166666666666666
157.7748 	EXP 	New trial (rep=0, index=25): {'imageFile': 'histograms/birds/birdy.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/birdy.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
157.8525 	EXP 	slider: autoDraw = False
157.8525 	EXP 	animal_image: image = 'histograms/birds/birdy.jpg'
157.8525 	EXP 	mask_image: image = 'masks/birds/birdy.jpg'
158.7861 	EXP 	animal_image: autoDraw = True
158.8262 	EXP 	mask_image: autoDraw = True
158.8395 	EXP 	animal_image: autoDraw = False
159.0796 	EXP 	mask_image: autoDraw = False
159.0796 	EXP 	animal_image: autoDraw = False
159.0796 	EXP 	mask_image: autoDraw = False
159.5866 	DATA 	Mouse: Left button down, pos=(704,698)
159.5998 	EXP 	slider: markerPos = None
159.5998 	EXP 	slider: markerPos = None
159.5998 	EXP 	slider: autoDraw = True
159.6443 	DATA 	Mouse:  Left button up, pos=(704,698)
160.5205 	DATA 	Mouse: Left button down, pos=(1489,540)
160.5335 	EXP 	slider: markerPos = 3.9694444444444446
160.5467 	EXP 	slider: markerPos = 3.9694444444444446
160.5601 	EXP 	slider: markerPos = 3.9694444444444446
160.5734 	EXP 	slider: markerPos = 3.9694444444444446
160.5868 	EXP 	slider: markerPos = 3.9694444444444446
160.6001 	EXP 	slider: markerPos = 3.9694444444444446
160.6135 	EXP 	slider: markerPos = 3.9694444444444446
160.6268 	EXP 	slider: markerPos = 3.9694444444444446
160.6338 	DATA 	Mouse:  Left button up, pos=(1489,541)
160.6402 	EXP 	slider: markerPos = 3.9694444444444446
160.6535 	EXP 	slider: markerPos = 3.9694444444444446
160.6558 	EXP 	New trial (rep=0, index=26): {'imageFile': 'histograms/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
160.7335 	EXP 	slider: autoDraw = False
160.7335 	EXP 	animal_image: image = 'histograms/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg'
160.7335 	EXP 	mask_image: image = 'masks/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg'
161.6672 	EXP 	animal_image: autoDraw = True
161.6939 	EXP 	mask_image: autoDraw = True
161.7072 	EXP 	animal_image: autoDraw = False
161.9606 	EXP 	mask_image: autoDraw = False
161.9606 	EXP 	animal_image: autoDraw = False
161.9606 	EXP 	mask_image: autoDraw = False
162.6544 	DATA 	Mouse: Left button down, pos=(1123,639)
162.6676 	EXP 	slider: markerPos = None
162.6676 	EXP 	slider: markerPos = None
162.6676 	EXP 	slider: autoDraw = True
162.7079 	DATA 	Mouse:  Left button up, pos=(1123,640)
163.9083 	DATA 	Mouse: Left button down, pos=(778,543)
163.9214 	EXP 	slider: markerPos = 1.9944444444444445
163.9346 	EXP 	slider: markerPos = 1.9944444444444445
163.9480 	EXP 	slider: markerPos = 1.9944444444444445
163.9614 	EXP 	slider: markerPos = 1.9944444444444445
163.9747 	EXP 	slider: markerPos = 1.9944444444444445
163.9881 	EXP 	slider: markerPos = 1.9944444444444445
164.0014 	EXP 	slider: markerPos = 1.9944444444444445
164.0147 	EXP 	slider: markerPos = 1.9944444444444445
164.0151 	DATA 	Mouse:  Left button up, pos=(778,543)
164.0280 	EXP 	slider: markerPos = 1.9944444444444445
164.0304 	EXP 	New trial (rep=0, index=27): {'imageFile': 'histograms/spiders/Having_Lunch_(13646337183).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Having_Lunch_(13646337183).jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
164.1081 	EXP 	slider: autoDraw = False
164.1081 	EXP 	animal_image: image = 'histograms/spiders/Having_Lunch_(13646337183).jpg'
164.1081 	EXP 	mask_image: image = 'masks/spiders/Having_Lunch_(13646337183).jpg'
165.0418 	EXP 	animal_image: autoDraw = True
165.0818 	EXP 	mask_image: autoDraw = True
165.0951 	EXP 	animal_image: autoDraw = False
165.3352 	EXP 	mask_image: autoDraw = False
165.3352 	EXP 	animal_image: autoDraw = False
165.3352 	EXP 	mask_image: autoDraw = False
166.0075 	DATA 	Mouse: Left button down, pos=(1056,656)
166.0288 	EXP 	slider: markerPos = None
166.0288 	EXP 	slider: markerPos = None
166.0288 	EXP 	slider: autoDraw = True
166.0824 	DATA 	Mouse:  Left button up, pos=(1056,656)
166.7278 	DATA 	Mouse: Left button down, pos=(1134,542)
166.7490 	EXP 	slider: markerPos = 2.9833333333333334
166.7623 	EXP 	slider: markerPos = 2.9833333333333334
166.7757 	EXP 	slider: markerPos = 2.9833333333333334
166.7890 	EXP 	slider: markerPos = 2.9833333333333334
166.8024 	EXP 	slider: markerPos = 2.9833333333333334
166.8094 	DATA 	Mouse:  Left button up, pos=(1134,542)
166.8157 	EXP 	slider: markerPos = 2.9833333333333334
166.8291 	EXP 	slider: markerPos = 2.9833333333333334
166.8315 	EXP 	New trial (rep=0, index=28): {'imageFile': 'histograms/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
166.9091 	EXP 	slider: autoDraw = False
166.9091 	EXP 	animal_image: image = 'histograms/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg'
166.9091 	EXP 	mask_image: image = 'masks/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg'
167.8428 	EXP 	animal_image: autoDraw = True
167.8961 	EXP 	mask_image: autoDraw = True
167.9095 	EXP 	animal_image: autoDraw = False
168.1362 	EXP 	mask_image: autoDraw = False
168.1362 	EXP 	animal_image: autoDraw = False
168.1362 	EXP 	mask_image: autoDraw = False
169.6053 	DATA 	Mouse: Left button down, pos=(797,357)
169.6301 	EXP 	slider: markerPos = None
169.6301 	EXP 	slider: markerPos = None
169.6301 	EXP 	slider: autoDraw = True
169.6704 	DATA 	Mouse:  Left button up, pos=(797,357)
172.3022 	DATA 	Mouse: Left button down, pos=(792,537)
172.3244 	EXP 	slider: markerPos = 2.033333333333333
172.3377 	EXP 	slider: markerPos = 2.033333333333333
172.3511 	EXP 	slider: markerPos = 2.033333333333333
172.3644 	EXP 	slider: markerPos = 2.033333333333333
172.3777 	EXP 	slider: markerPos = 2.033333333333333
172.3781 	DATA 	Mouse:  Left button up, pos=(792,537)
172.3911 	EXP 	slider: markerPos = 2.033333333333333
172.3935 	EXP 	New trial (rep=0, index=29): {'imageFile': 'histograms/snakes/Elaphe_quadrivirgata_79930442.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Elaphe_quadrivirgata_79930442.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
172.4711 	EXP 	slider: autoDraw = False
