7.6680 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
118.5876 	EXP 	slider: markerPos = 1.7083333333333333
118.6010 	EXP 	slider: markerPos = 1.7083333333333333
118.6144 	EXP 	slider: markerPos = 1.7083333333333333
118.6277 	EXP 	slider: markerPos = 1.7083333333333333
118.6410 	EXP 	slider: markerPos = 1.7083333333333333
118.6544 	EXP 	slider: markerPos = 1.7083333333333333
118.6547 	DATA 	Mouse:  Left button up, pos=(675,545)
118.6677 	EXP 	slider: markerPos = 1.7083333333333333
118.6701 	EXP 	New trial (rep=0, index=12): {'imageFile': 'histograms/birds/birb.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/birb.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
118.7611 	EXP 	slider: autoDraw = False
118.7611 	EXP 	animal_image: image = 'histograms/birds/birb.jpg'
118.7611 	EXP 	mask_image: image = 'masks/birds/birb.jpg'
119.6814 	EXP 	animal_image: autoDraw = True
119.7214 	EXP 	mask_image: autoDraw = True
119.7348 	EXP 	animal_image: autoDraw = False
119.9748 	EXP 	mask_image: autoDraw = False
119.9748 	EXP 	animal_image: autoDraw = False
119.9748 	EXP 	mask_image: autoDraw = False
124.5420 	DATA 	Mouse: Left button down, pos=(1343,652)
124.5632 	EXP 	slider: markerPos = None
124.5632 	EXP 	slider: markerPos = None
124.5632 	EXP 	slider: autoDraw = True
124.6702 	DATA 	Mouse:  Left button up, pos=(1331,646)
126.0040 	DATA 	Mouse: Left button down, pos=(584,539)
126.0171 	EXP 	slider: markerPos = 1.4555555555555555
126.0303 	EXP 	slider: markerPos = 1.4555555555555555
126.0437 	EXP 	slider: markerPos = 1.4555555555555555
126.0571 	EXP 	slider: markerPos = 1.4555555555555555
126.0704 	EXP 	slider: markerPos = 1.4555555555555555
126.0774 	DATA 	Mouse:  Left button up, pos=(584,539)
126.0837 	EXP 	slider: markerPos = 1.4555555555555555
126.0971 	EXP 	slider: markerPos = 1.4555555555555555
126.0994 	EXP 	New trial (rep=0, index=13): {'imageFile': 'histograms/butterflies/Evergestis_politalis_93309126.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Evergestis_politalis_93309126.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
126.1905 	EXP 	slider: autoDraw = False
126.1905 	EXP 	animal_image: image = 'histograms/butterflies/Evergestis_politalis_93309126.jpg'
126.1905 	EXP 	mask_image: image = 'masks/butterflies/Evergestis_politalis_93309126.jpg'
127.1108 	EXP 	animal_image: autoDraw = True
127.1375 	EXP 	mask_image: autoDraw = True
127.1508 	EXP 	animal_image: autoDraw = False
127.4042 	EXP 	mask_image: autoDraw = False
127.4042 	EXP 	animal_image: autoDraw = False
127.4042 	EXP 	mask_image: autoDraw = False
128.3254 	DATA 	Mouse: Left button down, pos=(1316,677)
128.3512 	EXP 	slider: markerPos = None
128.3512 	EXP 	slider: markerPos = None
128.3512 	EXP 	slider: autoDraw = True
128.4224 	DATA 	Mouse:  Left button up, pos=(1316,677)
129.3031 	DATA 	Mouse: Left button down, pos=(849,538)
129.3249 	EXP 	slider: markerPos = 2.191666666666667
129.3382 	EXP 	slider: markerPos = 2.191666666666667
129.3516 	EXP 	slider: markerPos = 2.191666666666667
129.3649 	EXP 	slider: markerPos = 2.191666666666667
129.3783 	EXP 	slider: markerPos = 2.191666666666667
129.3916 	EXP 	slider: markerPos = 2.191666666666667
129.3921 	DATA 	Mouse:  Left button up, pos=(849,538)
129.4050 	EXP 	slider: markerPos = 2.191666666666667
129.4076 	EXP 	New trial (rep=0, index=14): {'imageFile': 'histograms/butterflies/Black_and_orange_Thai_butterfly.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Black_and_orange_Thai_butterfly.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
129.5116 	EXP 	slider: autoDraw = False
129.5116 	EXP 	animal_image: image = 'histograms/butterflies/Black_and_orange_Thai_butterfly.jpg'
129.5116 	EXP 	mask_image: image = 'masks/butterflies/Black_and_orange_Thai_butterfly.jpg'
130.4187 	EXP 	animal_image: autoDraw = True
130.4586 	EXP 	mask_image: autoDraw = True
130.4720 	EXP 	animal_image: autoDraw = False
130.7121 	EXP 	mask_image: autoDraw = False
130.7121 	EXP 	animal_image: autoDraw = False
130.7121 	EXP 	mask_image: autoDraw = False
132.7664 	DATA 	Mouse: Left button down, pos=(1218,672)
132.7795 	EXP 	slider: markerPos = None
132.7795 	EXP 	slider: markerPos = None
132.7795 	EXP 	slider: autoDraw = True
132.8774 	DATA 	Mouse:  Left button up, pos=(1218,672)
133.3853 	DATA 	Mouse: Left button down, pos=(578,527)
133.4064 	EXP 	slider: markerPos = 1.4388888888888889
133.4197 	EXP 	slider: markerPos = 1.4388888888888889
133.4330 	EXP 	slider: markerPos = 1.4388888888888889
133.4464 	EXP 	slider: markerPos = 1.4388888888888889
133.4597 	EXP 	slider: markerPos = 1.4388888888888889
133.4731 	EXP 	slider: markerPos = 1.4388888888888889
133.4801 	DATA 	Mouse:  Left button up, pos=(578,527)
133.4864 	EXP 	slider: markerPos = 1.4388888888888889
133.4998 	EXP 	slider: markerPos = 1.4388888888888889
133.5022 	EXP 	New trial (rep=0, index=15): {'imageFile': 'histograms/spiders/Itsy_Bitsy_(63796187).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Itsy_Bitsy_(63796187).jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
133.5798 	EXP 	slider: autoDraw = False
133.5798 	EXP 	animal_image: image = 'histograms/spiders/Itsy_Bitsy_(63796187).jpg'
133.5798 	EXP 	mask_image: image = 'masks/spiders/Itsy_Bitsy_(63796187).jpg'
134.5135 	EXP 	animal_image: autoDraw = True
134.5268 	EXP 	mask_image: autoDraw = True
134.5402 	EXP 	animal_image: autoDraw = False
134.8069 	EXP 	mask_image: autoDraw = False
134.8069 	EXP 	animal_image: autoDraw = False
134.8069 	EXP 	mask_image: autoDraw = False
135.7419 	DATA 	Mouse: Left button down, pos=(807,366)
135.7673 	EXP 	slider: markerPos = None
135.7673 	EXP 	slider: markerPos = None
135.7673 	EXP 	slider: autoDraw = True
135.8743 	DATA 	Mouse:  Left button up, pos=(807,366)
136.6388 	DATA 	Mouse: Left button down, pos=(913,529)
136.6609 	EXP 	slider: markerPos = 2.3694444444444445
136.6742 	EXP 	slider: markerPos = 2.3694444444444445
136.6876 	EXP 	slider: markerPos = 2.3694444444444445
136.7009 	EXP 	slider: markerPos = 2.3694444444444445
136.7143 	EXP 	slider: markerPos = 2.3694444444444445
136.7276 	EXP 	slider: markerPos = 2.3694444444444445
136.7346 	DATA 	Mouse:  Left button up, pos=(913,529)
136.7409 	EXP 	slider: markerPos = 2.3694444444444445
136.7543 	EXP 	slider: markerPos = 2.3694444444444445
136.7566 	EXP 	New trial (rep=0, index=16): {'imageFile': 'histograms/snakes/Duberria_lutrix_84174660.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Duberria_lutrix_84174660.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
136.8344 	EXP 	slider: autoDraw = False
136.8344 	EXP 	animal_image: image = 'histograms/snakes/Duberria_lutrix_84174660.jpg'
136.8344 	EXP 	mask_image: image = 'masks/snakes/Duberria_lutrix_84174660.jpg'
137.7680 	EXP 	animal_image: autoDraw = True
137.7813 	EXP 	mask_image: autoDraw = True
137.7947 	EXP 	animal_image: autoDraw = False
138.0614 	EXP 	mask_image: autoDraw = False
138.0614 	EXP 	animal_image: autoDraw = False
138.0614 	EXP 	mask_image: autoDraw = False
141.2547 	DATA 	Mouse: Left button down, pos=(809,368)
141.2763 	EXP 	slider: markerPos = None
141.2763 	EXP 	slider: markerPos = None
141.2763 	EXP 	slider: autoDraw = True
141.3739 	DATA 	Mouse:  Left button up, pos=(809,368)
143.5837 	DATA 	Mouse: Left button down, pos=(665,533)
143.5968 	EXP 	slider: markerPos = 1.6805555555555556
143.6101 	EXP 	slider: markerPos = 1.6805555555555556
143.6234 	EXP 	slider: markerPos = 1.6805555555555556
143.6368 	EXP 	slider: markerPos = 1.6805555555555556
143.6501 	EXP 	slider: markerPos = 1.6805555555555556
143.6635 	EXP 	slider: markerPos = 1.6805555555555556
143.6768 	EXP 	slider: markerPos = 1.6805555555555556
143.6901 	EXP 	slider: markerPos = 1.6805555555555556
143.6904 	DATA 	Mouse:  Left button up, pos=(665,533)
143.7035 	EXP 	slider: markerPos = 1.6805555555555556
143.7058 	EXP 	New trial (rep=0, index=17): {'imageFile': 'histograms/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
143.7968 	EXP 	slider: autoDraw = False
143.7968 	EXP 	animal_image: image = 'histograms/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg'
143.7968 	EXP 	mask_image: image = 'masks/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg'
144.7172 	EXP 	animal_image: autoDraw = True
144.7572 	EXP 	mask_image: autoDraw = True
144.7705 	EXP 	animal_image: autoDraw = False
145.0106 	EXP 	mask_image: autoDraw = False
145.0106 	EXP 	animal_image: autoDraw = False
145.0106 	EXP 	mask_image: autoDraw = False
146.1845 	DATA 	Mouse: Left button down, pos=(1163,330)
146.1977 	EXP 	slider: markerPos = None
146.1977 	EXP 	slider: markerPos = None
146.1977 	EXP 	slider: autoDraw = True
146.3090 	DATA 	Mouse:  Left button up, pos=(1163,330)
147.1101 	DATA 	Mouse: Left button down, pos=(720,534)
147.1314 	EXP 	slider: markerPos = 1.8333333333333335
147.1447 	EXP 	slider: markerPos = 1.8333333333333335
147.1580 	EXP 	slider: markerPos = 1.8333333333333335
147.1714 	EXP 	slider: markerPos = 1.8333333333333335
147.1847 	EXP 	slider: markerPos = 1.8333333333333335
147.1981 	EXP 	slider: markerPos = 1.8333333333333335
147.1984 	DATA 	Mouse:  Left button up, pos=(720,534)
147.2114 	EXP 	slider: markerPos = 1.8333333333333335
147.2138 	EXP 	New trial (rep=0, index=18): {'imageFile': "histograms/birds/Anna's_hummingbird_(41124).jpg", 'correctAnswer': 'bird', 'maskFile': "masks/birds/Anna's_hummingbird_(41124).jpg", 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
147.2915 	EXP 	slider: autoDraw = False
147.2915 	EXP 	animal_image: image = "histograms/birds/Anna's_hummingbird_(41124).jpg"
147.2915 	EXP 	mask_image: image = "masks/birds/Anna's_hummingbird_(41124).jpg"
148.2251 	EXP 	animal_image: autoDraw = True
148.2385 	EXP 	mask_image: autoDraw = True
148.2518 	EXP 	animal_image: autoDraw = False
148.5185 	EXP 	mask_image: autoDraw = False
148.5185 	EXP 	animal_image: autoDraw = False
148.5185 	EXP 	mask_image: autoDraw = False
155.6146 	DATA 	Mouse: Left button down, pos=(1102,354)
155.6278 	EXP 	slider: markerPos = None
155.6278 	EXP 	slider: markerPos = None
155.6278 	EXP 	slider: autoDraw = True
155.7523 	DATA 	Mouse:  Left button up, pos=(1102,354)
156.5261 	DATA 	Mouse: Left button down, pos=(534,534)
156.5482 	EXP 	slider: markerPos = 1.3166666666666667
156.5614 	EXP 	slider: markerPos = 1.3166666666666667
156.5748 	EXP 	slider: markerPos = 1.3166666666666667
156.5881 	EXP 	slider: markerPos = 1.3166666666666667
156.6015 	EXP 	slider: markerPos = 1.3166666666666667
156.6148 	EXP 	slider: markerPos = 1.3166666666666667
156.6282 	EXP 	slider: markerPos = 1.3166666666666667
156.6415 	EXP 	slider: markerPos = 1.3166666666666667
156.6548 	EXP 	slider: markerPos = 1.3166666666666667
156.6619 	DATA 	Mouse:  Left button up, pos=(533,534)
156.6682 	EXP 	slider: markerPos = 1.3138888888888889
156.6815 	EXP 	slider: markerPos = 1.3138888888888889
156.6839 	EXP 	New trial (rep=0, index=19): {'imageFile': 'histograms/birds/Announcing_his_Presence_(23818253846).jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Announcing_his_Presence_(23818253846).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
156.7616 	EXP 	slider: autoDraw = False
156.7616 	EXP 	animal_image: image = 'histograms/birds/Announcing_his_Presence_(23818253846).jpg'
156.7616 	EXP 	mask_image: image = 'masks/birds/Announcing_his_Presence_(23818253846).jpg'
157.6952 	EXP 	animal_image: autoDraw = True
157.7219 	EXP 	mask_image: autoDraw = True
157.7352 	EXP 	animal_image: autoDraw = False
157.9886 	EXP 	mask_image: autoDraw = False
157.9886 	EXP 	animal_image: autoDraw = False
157.9886 	EXP 	mask_image: autoDraw = False
160.1230 	DATA 	Mouse: Left button down, pos=(804,721)
160.1361 	EXP 	slider: markerPos = None
160.1361 	EXP 	slider: markerPos = None
160.1361 	EXP 	slider: autoDraw = True
160.2298 	DATA 	Mouse:  Left button up, pos=(808,725)
161.1410 	DATA 	Mouse: Left button down, pos=(714,549)
161.1632 	EXP 	slider: markerPos = 1.8166666666666669
161.1765 	EXP 	slider: markerPos = 1.8166666666666669
161.1898 	EXP 	slider: markerPos = 1.8166666666666669
161.2032 	EXP 	slider: markerPos = 1.8166666666666669
161.2165 	EXP 	slider: markerPos = 1.8166666666666669
161.2298 	EXP 	slider: markerPos = 1.8166666666666669
161.2432 	EXP 	slider: markerPos = 1.8166666666666669
161.2565 	EXP 	slider: markerPos = 1.8166666666666669
161.2634 	DATA 	Mouse:  Left button up, pos=(714,548)
161.2698 	EXP 	slider: markerPos = 1.8166666666666669
161.2832 	EXP 	slider: markerPos = 1.8166666666666669
161.2855 	EXP 	New trial (rep=0, index=20): {'imageFile': 'histograms/butterflies/Beautiful_butterfly_2.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Beautiful_butterfly_2.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
161.3632 	EXP 	slider: autoDraw = False
161.3632 	EXP 	animal_image: image = 'histograms/butterflies/Beautiful_butterfly_2.jpg'
161.3632 	EXP 	mask_image: image = 'masks/butterflies/Beautiful_butterfly_2.jpg'
162.2969 	EXP 	animal_image: autoDraw = True
162.3236 	EXP 	mask_image: autoDraw = True
162.3369 	EXP 	animal_image: autoDraw = False
162.5903 	EXP 	mask_image: autoDraw = False
162.5903 	EXP 	animal_image: autoDraw = False
162.5903 	EXP 	mask_image: autoDraw = False
163.2975 	DATA 	Mouse: Left button down, pos=(1211,759)
163.3106 	EXP 	slider: markerPos = None
163.3106 	EXP 	slider: markerPos = None
163.3106 	EXP 	slider: autoDraw = True
163.4084 	DATA 	Mouse:  Left button up, pos=(1211,759)
164.9516 	DATA 	Mouse: Left button down, pos=(898,533)
164.9645 	EXP 	slider: markerPos = 2.3277777777777775
164.9778 	EXP 	slider: markerPos = 2.3277777777777775
164.9912 	EXP 	slider: markerPos = 2.3277777777777775
165.0045 	EXP 	slider: markerPos = 2.3277777777777775
165.0179 	EXP 	slider: markerPos = 2.3277777777777775
165.0312 	EXP 	slider: markerPos = 2.3277777777777775
165.0446 	EXP 	slider: markerPos = 2.3277777777777775
165.0579 	EXP 	slider: markerPos = 2.3277777777777775
165.0712 	EXP 	slider: markerPos = 2.3277777777777775
165.0846 	EXP 	slider: markerPos = 2.3277777777777775
165.0849 	DATA 	Mouse:  Left button up, pos=(898,533)
165.0979 	EXP 	slider: markerPos = 2.3277777777777775
165.1003 	EXP 	New trial (rep=0, index=21): {'imageFile': 'histograms/butterflies/Clouded_skipper_(24012051638).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Clouded_skipper_(24012051638).jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
165.1780 	EXP 	slider: autoDraw = False
165.1780 	EXP 	animal_image: image = 'histograms/butterflies/Clouded_skipper_(24012051638).jpg'
165.1780 	EXP 	mask_image: image = 'masks/butterflies/Clouded_skipper_(24012051638).jpg'
166.1116 	EXP 	animal_image: autoDraw = True
166.1516 	EXP 	mask_image: autoDraw = True
166.1650 	EXP 	animal_image: autoDraw = False
166.4050 	EXP 	mask_image: autoDraw = False
166.4050 	EXP 	animal_image: autoDraw = False
166.4050 	EXP 	mask_image: autoDraw = False
173.8133 	DATA 	Mouse: Left button down, pos=(853,661)
173.8344 	EXP 	slider: markerPos = None
173.8344 	EXP 	slider: markerPos = None
173.8344 	EXP 	slider: autoDraw = True
173.9415 	DATA 	Mouse:  Left button up, pos=(853,660)
174.9951 	DATA 	Mouse: Left button down, pos=(587,542)
175.0082 	EXP 	slider: markerPos = 1.4638888888888888
175.0215 	EXP 	slider: markerPos = 1.4638888888888888
175.0348 	EXP 	slider: markerPos = 1.4638888888888888
175.0482 	EXP 	slider: markerPos = 1.4638888888888888
175.0615 	EXP 	slider: markerPos = 1.4638888888888888
175.0749 	EXP 	slider: markerPos = 1.4638888888888888
175.0882 	EXP 	slider: markerPos = 1.4638888888888888
175.1015 	EXP 	slider: markerPos = 1.4638888888888888
175.1019 	DATA 	Mouse:  Left button up, pos=(587,542)
175.1149 	EXP 	slider: markerPos = 1.4638888888888888
175.1172 	EXP 	New trial (rep=0, index=22): {'imageFile': 'histograms/butterflies/fly.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/fly.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
175.2083 	EXP 	slider: autoDraw = False
175.2083 	EXP 	animal_image: image = 'histograms/butterflies/fly.jpg'
175.2083 	EXP 	mask_image: image = 'masks/butterflies/fly.jpg'
176.1286 	EXP 	animal_image: autoDraw = True
176.1686 	EXP 	mask_image: autoDraw = True
176.1819 	EXP 	animal_image: autoDraw = False
176.4220 	EXP 	mask_image: autoDraw = False
176.4220 	EXP 	animal_image: autoDraw = False
176.4220 	EXP 	mask_image: autoDraw = False
177.2231 	DATA 	Mouse: Left button down, pos=(1311,741)
177.2490 	EXP 	slider: markerPos = None
177.2490 	EXP 	slider: markerPos = None
177.2490 	EXP 	slider: autoDraw = True
177.3427 	DATA 	Mouse:  Left button up, pos=(1311,741)
177.9562 	DATA 	Mouse: Left button down, pos=(1255,542)
177.9693 	EXP 	slider: markerPos = 3.3194444444444446
177.9826 	EXP 	slider: markerPos = 3.3194444444444446
177.9959 	EXP 	slider: markerPos = 3.3194444444444446
178.0093 	EXP 	slider: markerPos = 3.3194444444444446
178.0226 	EXP 	slider: markerPos = 3.3194444444444446
178.0359 	EXP 	slider: markerPos = 3.3194444444444446
178.0493 	EXP 	slider: markerPos = 3.3194444444444446
178.0626 	EXP 	slider: markerPos = 3.3194444444444446
178.0629 	DATA 	Mouse:  Left button up, pos=(1255,542)
178.0760 	EXP 	slider: markerPos = 3.3194444444444446
178.0783 	EXP 	New trial (rep=0, index=23): {'imageFile': 'histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
178.1560 	EXP 	slider: autoDraw = False
178.1560 	EXP 	animal_image: image = 'histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg'
178.1560 	EXP 	mask_image: image = 'masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg'
179.0897 	EXP 	animal_image: autoDraw = True
179.1430 	EXP 	mask_image: autoDraw = True
179.1564 	EXP 	animal_image: autoDraw = False
179.3831 	EXP 	mask_image: autoDraw = False
179.3831 	EXP 	animal_image: autoDraw = False
179.3831 	EXP 	mask_image: autoDraw = False
179.8785 	DATA 	Mouse: Left button down, pos=(650,333)
179.9033 	EXP 	slider: markerPos = None
179.9033 	EXP 	slider: markerPos = None
179.9033 	EXP 	slider: autoDraw = True
179.9703 	DATA 	Mouse:  Left button up, pos=(650,333)
180.6772 	DATA 	Mouse: Left button down, pos=(1396,531)
180.6903 	EXP 	slider: markerPos = 3.7111111111111112
180.7035 	EXP 	slider: markerPos = 3.7111111111111112
180.7169 	EXP 	slider: markerPos = 3.7111111111111112
180.7303 	EXP 	slider: markerPos = 3.7111111111111112
180.7436 	EXP 	slider: markerPos = 3.7111111111111112
180.7569 	EXP 	slider: markerPos = 3.7111111111111112
180.7703 	EXP 	slider: markerPos = 3.7111111111111112
180.7771 	DATA 	Mouse:  Left button up, pos=(1396,531)
180.7836 	EXP 	slider: markerPos = 3.7111111111111112
180.7969 	EXP 	slider: markerPos = 3.7111111111111112
180.7993 	EXP 	New trial (rep=0, index=24): {'imageFile': 'histograms/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
180.8772 	EXP 	slider: autoDraw = False
180.8772 	EXP 	animal_image: image = 'histograms/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg'
180.8772 	EXP 	mask_image: image = 'masks/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg'
181.8107 	EXP 	animal_image: autoDraw = True
181.8240 	EXP 	mask_image: autoDraw = True
181.8373 	EXP 	animal_image: autoDraw = False
182.1041 	EXP 	mask_image: autoDraw = False
182.1041 	EXP 	animal_image: autoDraw = False
182.1041 	EXP 	mask_image: autoDraw = False
185.0921 	DATA 	Mouse: Left button down, pos=(756,748)
185.1052 	EXP 	slider: markerPos = None
185.1052 	EXP 	slider: markerPos = None
185.1052 	EXP 	slider: autoDraw = True
185.1763 	DATA 	Mouse:  Left button up, pos=(752,748)
186.0392 	DATA 	Mouse: Left button down, pos=(559,544)
186.0522 	EXP 	slider: markerPos = 1.386111111111111
186.0655 	EXP 	slider: markerPos = 1.386111111111111
186.0788 	EXP 	slider: markerPos = 1.386111111111111
186.0922 	EXP 	slider: markerPos = 1.386111111111111
186.1055 	EXP 	slider: markerPos = 1.386111111111111
186.1189 	EXP 	slider: markerPos = 1.386111111111111
186.1322 	EXP 	slider: markerPos = 1.386111111111111
186.1391 	DATA 	Mouse:  Left button up, pos=(559,544)
186.1456 	EXP 	slider: markerPos = 1.386111111111111
186.1589 	EXP 	slider: markerPos = 1.386111111111111
186.1612 	EXP 	New trial (rep=0, index=25): {'imageFile': 'histograms/birds/Haliaeetus_vocifer_perched_(181090691).jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Haliaeetus_vocifer_perched_(181090691).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
186.2390 	EXP 	slider: autoDraw = False
186.2390 	EXP 	animal_image: image = 'histograms/birds/Haliaeetus_vocifer_perched_(181090691).jpg'
186.2390 	EXP 	mask_image: image = 'masks/birds/Haliaeetus_vocifer_perched_(181090691).jpg'
187.1726 	EXP 	animal_image: autoDraw = True
187.2260 	EXP 	mask_image: autoDraw = True
187.2393 	EXP 	animal_image: autoDraw = False
187.4660 	EXP 	mask_image: autoDraw = False
187.4660 	EXP 	animal_image: autoDraw = False
187.4660 	EXP 	mask_image: autoDraw = False
190.3394 	DATA 	Mouse: Left button down, pos=(787,678)
190.3604 	EXP 	slider: markerPos = None
190.3604 	EXP 	slider: markerPos = None
190.3604 	EXP 	slider: autoDraw = True
190.4674 	DATA 	Mouse:  Left button up, pos=(787,678)
191.2551 	DATA 	Mouse: Left button down, pos=(493,522)
191.2674 	EXP 	slider: markerPos = 1.2027777777777777
191.2807 	EXP 	slider: markerPos = 1.2
191.2941 	EXP 	slider: markerPos = 1.2
191.3074 	EXP 	slider: markerPos = 1.2
191.3208 	EXP 	slider: markerPos = 1.2
191.3341 	EXP 	slider: markerPos = 1.213888888888889
191.3474 	EXP 	slider: markerPos = 1.2444444444444445
191.3543 	DATA 	Mouse:  Left button up, pos=(515,542)
191.3608 	EXP 	slider: markerPos = 1.2583333333333333
191.3741 	EXP 	slider: markerPos = 1.2583333333333333
191.3764 	EXP 	New trial (rep=0, index=26): {'imageFile': 'histograms/birds/fauvette.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/fauvette.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
191.4542 	EXP 	slider: autoDraw = False
191.4542 	EXP 	animal_image: image = 'histograms/birds/fauvette.jpg'
191.4542 	EXP 	mask_image: image = 'masks/birds/fauvette.jpg'
192.3878 	EXP 	animal_image: autoDraw = True
192.4278 	EXP 	mask_image: autoDraw = True
192.4412 	EXP 	animal_image: autoDraw = False
192.6812 	EXP 	mask_image: autoDraw = False
192.6812 	EXP 	animal_image: autoDraw = False
192.6812 	EXP 	mask_image: autoDraw = False
193.8819 	DATA 	Mouse: Left button down, pos=(769,685)
193.8950 	EXP 	slider: markerPos = None
193.8950 	EXP 	slider: markerPos = None
193.8950 	EXP 	slider: autoDraw = True
193.9620 	DATA 	Mouse:  Left button up, pos=(769,685)
194.5623 	DATA 	Mouse: Left button down, pos=(599,555)
194.5753 	EXP 	slider: markerPos = 1.4972222222222222
194.5886 	EXP 	slider: markerPos = 1.4972222222222222
194.6019 	EXP 	slider: markerPos = 1.4972222222222222
194.6153 	EXP 	slider: markerPos = 1.4972222222222222
194.6286 	EXP 	slider: markerPos = 1.4972222222222222
194.6419 	EXP 	slider: markerPos = 1.4972222222222222
194.6553 	EXP 	slider: markerPos = 1.4972222222222222
194.6622 	DATA 	Mouse:  Left button up, pos=(594,548)
194.6686 	EXP 	slider: markerPos = 1.4861111111111112
194.6820 	EXP 	slider: markerPos = 1.4861111111111112
194.6843 	EXP 	New trial (rep=0, index=27): {'imageFile': 'histograms/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
194.7754 	EXP 	slider: autoDraw = False
194.7754 	EXP 	animal_image: image = 'histograms/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg'
194.7754 	EXP 	mask_image: image = 'masks/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg'
195.6957 	EXP 	animal_image: autoDraw = True
195.7224 	EXP 	mask_image: autoDraw = True
195.7357 	EXP 	animal_image: autoDraw = False
195.9891 	EXP 	mask_image: autoDraw = False
195.9891 	EXP 	animal_image: autoDraw = False
195.9891 	EXP 	mask_image: autoDraw = False
196.9896 	DATA 	Mouse: Left button down, pos=(1100,641)
197.0028 	EXP 	slider: markerPos = None
197.0028 	EXP 	slider: markerPos = None
197.0028 	EXP 	slider: autoDraw = True
197.0965 	DATA 	Mouse:  Left button up, pos=(1100,641)
197.7368 	DATA 	Mouse: Left button down, pos=(835,552)
197.7498 	EXP 	slider: markerPos = 2.1527777777777777
197.7631 	EXP 	slider: markerPos = 2.1527777777777777
197.7764 	EXP 	slider: markerPos = 2.1527777777777777
197.7898 	EXP 	slider: markerPos = 2.1527777777777777
197.8031 	EXP 	slider: markerPos = 2.1527777777777777
197.8165 	EXP 	slider: markerPos = 2.1527777777777777
197.8298 	EXP 	slider: markerPos = 2.1527777777777777
