8.7914 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
80.5616 	EXP 	mask_image: image = 'masks/birds/Bruant_zizi.jpg'
81.4820 	EXP 	animal_image: autoDraw = True
81.5087 	EXP 	mask_image: autoDraw = True
81.5220 	EXP 	animal_image: autoDraw = False
81.7754 	EXP 	mask_image: autoDraw = False
81.7754 	EXP 	animal_image: autoDraw = False
81.7754 	EXP 	mask_image: autoDraw = False
84.1899 	DATA 	Mouse: Left button down, pos=(1172,708)
84.2030 	EXP 	slider: markerPos = None
84.2030 	EXP 	slider: markerPos = None
84.2030 	EXP 	slider: autoDraw = True
84.2967 	DATA 	Mouse:  Left button up, pos=(1172,708)
85.3638 	DATA 	Mouse: Left button down, pos=(706,548)
85.3767 	EXP 	slider: markerPos = 1.7944444444444445
85.3901 	EXP 	slider: markerPos = 1.7944444444444445
85.4034 	EXP 	slider: markerPos = 1.7944444444444445
85.4168 	EXP 	slider: markerPos = 1.7944444444444445
85.4301 	EXP 	slider: markerPos = 1.7944444444444445
85.4435 	EXP 	slider: markerPos = 1.7944444444444445
85.4505 	DATA 	Mouse:  Left button up, pos=(706,548)
85.4568 	EXP 	slider: markerPos = 1.7944444444444445
85.4701 	EXP 	slider: markerPos = 1.7944444444444445
85.4725 	EXP 	New trial (rep=0, index=12): {'imageFile': 'histograms/snakes/Enuliophis_sclateri_150551532.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Enuliophis_sclateri_150551532.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
85.5502 	EXP 	slider: autoDraw = False
85.5502 	EXP 	animal_image: image = 'histograms/snakes/Enuliophis_sclateri_150551532.jpg'
85.5502 	EXP 	mask_image: image = 'masks/snakes/Enuliophis_sclateri_150551532.jpg'
86.4838 	EXP 	animal_image: autoDraw = True
86.5372 	EXP 	mask_image: autoDraw = True
86.5505 	EXP 	animal_image: autoDraw = False
86.7772 	EXP 	mask_image: autoDraw = False
86.7772 	EXP 	animal_image: autoDraw = False
86.7772 	EXP 	mask_image: autoDraw = False
87.8782 	DATA 	Mouse: Left button down, pos=(786,370)
87.8977 	EXP 	slider: markerPos = None
87.8977 	EXP 	slider: markerPos = None
87.8977 	EXP 	slider: autoDraw = True
87.9647 	DATA 	Mouse:  Left button up, pos=(786,370)
88.6317 	DATA 	Mouse: Left button down, pos=(1441,531)
88.6446 	EXP 	slider: markerPos = 3.8361111111111112
88.6579 	EXP 	slider: markerPos = 3.8361111111111112
88.6713 	EXP 	slider: markerPos = 3.8361111111111112
88.6846 	EXP 	slider: markerPos = 3.8361111111111112
88.6980 	EXP 	slider: markerPos = 3.8361111111111112
88.7113 	EXP 	slider: markerPos = 3.8361111111111112
88.7246 	EXP 	slider: markerPos = 3.8361111111111112
88.7380 	EXP 	slider: markerPos = 3.8361111111111112
88.7452 	DATA 	Mouse:  Left button up, pos=(1441,531)
88.7513 	EXP 	slider: markerPos = 3.8361111111111112
88.7646 	EXP 	slider: markerPos = 3.8361111111111112
88.7672 	EXP 	New trial (rep=0, index=13): {'imageFile': 'histograms/snakes/Bungarus_flaviceps_191365952.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Bungarus_flaviceps_191365952.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
88.8580 	EXP 	slider: autoDraw = False
88.8580 	EXP 	animal_image: image = 'histograms/snakes/Bungarus_flaviceps_191365952.jpg'
88.8580 	EXP 	mask_image: image = 'masks/snakes/Bungarus_flaviceps_191365952.jpg'
89.7784 	EXP 	animal_image: autoDraw = True
89.8184 	EXP 	mask_image: autoDraw = True
89.8317 	EXP 	animal_image: autoDraw = False
90.0717 	EXP 	mask_image: autoDraw = False
90.0717 	EXP 	animal_image: autoDraw = False
90.0717 	EXP 	mask_image: autoDraw = False
90.8647 	DATA 	Mouse: Left button down, pos=(737,325)
90.8854 	EXP 	slider: markerPos = None
90.8854 	EXP 	slider: markerPos = None
90.8854 	EXP 	slider: autoDraw = True
90.9392 	DATA 	Mouse:  Left button up, pos=(737,325)
91.8463 	DATA 	Mouse: Left button down, pos=(1489,543)
91.8591 	EXP 	slider: markerPos = 3.9694444444444446
91.8724 	EXP 	slider: markerPos = 3.9694444444444446
91.8858 	EXP 	slider: markerPos = 3.9694444444444446
91.8991 	EXP 	slider: markerPos = 3.9694444444444446
91.9125 	EXP 	slider: markerPos = 3.9694444444444446
91.9392 	EXP 	slider: markerPos = 3.9694444444444446
91.9524 	EXP 	slider: markerPos = 3.9694444444444446
91.9657 	EXP 	slider: markerPos = 3.9694444444444446
91.9662 	DATA 	Mouse:  Left button up, pos=(1489,543)
91.9791 	EXP 	slider: markerPos = 3.9694444444444446
91.9817 	EXP 	New trial (rep=0, index=14): {'imageFile': 'histograms/birds/Gaie_Bleu_(152382233).jpeg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Gaie_Bleu_(152382233).jpeg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
92.0725 	EXP 	slider: autoDraw = False
92.0725 	EXP 	animal_image: image = 'histograms/birds/Gaie_Bleu_(152382233).jpeg'
92.0725 	EXP 	mask_image: image = 'masks/birds/Gaie_Bleu_(152382233).jpeg'
92.9928 	EXP 	animal_image: autoDraw = True
93.0328 	EXP 	mask_image: autoDraw = True
93.0462 	EXP 	animal_image: autoDraw = False
93.2863 	EXP 	mask_image: autoDraw = False
93.2863 	EXP 	animal_image: autoDraw = False
93.2863 	EXP 	mask_image: autoDraw = False
94.3402 	DATA 	Mouse: Left button down, pos=(717,686)
94.3667 	EXP 	slider: markerPos = None
94.3667 	EXP 	slider: markerPos = None
94.3667 	EXP 	slider: autoDraw = True
94.4527 	DATA 	Mouse:  Left button up, pos=(717,686)
95.2475 	DATA 	Mouse: Left button down, pos=(1483,538)
95.2603 	EXP 	slider: markerPos = 3.952777777777778
95.2736 	EXP 	slider: markerPos = 3.952777777777778
95.2870 	EXP 	slider: markerPos = 3.952777777777778
95.3003 	EXP 	slider: markerPos = 3.952777777777778
95.3137 	EXP 	slider: markerPos = 3.952777777777778
95.3270 	EXP 	slider: markerPos = 3.952777777777778
95.3403 	EXP 	slider: markerPos = 3.952777777777778
95.3537 	EXP 	slider: markerPos = 3.952777777777778
95.3614 	DATA 	Mouse:  Left button up, pos=(1483,538)
95.3670 	EXP 	slider: markerPos = 3.952777777777778
95.3803 	EXP 	slider: markerPos = 3.952777777777778
95.3832 	EXP 	New trial (rep=0, index=15): {'imageFile': 'histograms/butterflies/Beautiful_butterfly_2.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Beautiful_butterfly_2.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
95.4737 	EXP 	slider: autoDraw = False
95.4737 	EXP 	animal_image: image = 'histograms/butterflies/Beautiful_butterfly_2.jpg'
95.4737 	EXP 	mask_image: image = 'masks/butterflies/Beautiful_butterfly_2.jpg'
96.3941 	EXP 	animal_image: autoDraw = True
96.4341 	EXP 	mask_image: autoDraw = True
96.4475 	EXP 	animal_image: autoDraw = False
96.6875 	EXP 	mask_image: autoDraw = False
96.6875 	EXP 	animal_image: autoDraw = False
96.6875 	EXP 	mask_image: autoDraw = False
97.3813 	DATA 	Mouse: Left button down, pos=(1315,697)
97.3944 	EXP 	slider: markerPos = None
97.3944 	EXP 	slider: markerPos = None
97.3944 	EXP 	slider: autoDraw = True
97.4932 	DATA 	Mouse:  Left button up, pos=(1315,697)
98.1604 	DATA 	Mouse: Left button down, pos=(1496,547)
98.1814 	EXP 	slider: markerPos = 3.988888888888889
98.1948 	EXP 	slider: markerPos = 3.988888888888889
98.2081 	EXP 	slider: markerPos = 3.988888888888889
98.2214 	EXP 	slider: markerPos = 3.988888888888889
98.2347 	EXP 	slider: markerPos = 3.988888888888889
98.2481 	EXP 	slider: markerPos = 3.988888888888889
98.2614 	EXP 	slider: markerPos = 3.988888888888889
98.2619 	DATA 	Mouse:  Left button up, pos=(1496,547)
98.2748 	EXP 	slider: markerPos = 3.988888888888889
98.2780 	EXP 	New trial (rep=0, index=16): {'imageFile': 'histograms/spiders/Epocilla.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Epocilla.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
98.3683 	EXP 	slider: autoDraw = False
98.3683 	EXP 	animal_image: image = 'histograms/spiders/Epocilla.jpg'
98.3683 	EXP 	mask_image: image = 'masks/spiders/Epocilla.jpg'
99.2885 	EXP 	animal_image: autoDraw = True
99.3018 	EXP 	mask_image: autoDraw = True
99.3151 	EXP 	animal_image: autoDraw = False
99.5819 	EXP 	mask_image: autoDraw = False
99.5819 	EXP 	animal_image: autoDraw = False
99.5819 	EXP 	mask_image: autoDraw = False
100.9426 	DATA 	Mouse: Left button down, pos=(1277,702)
100.9557 	EXP 	slider: markerPos = None
100.9557 	EXP 	slider: markerPos = None
100.9557 	EXP 	slider: autoDraw = True
101.0495 	DATA 	Mouse:  Left button up, pos=(1277,702)
101.9580 	DATA 	Mouse: Left button down, pos=(1140,541)
101.9695 	EXP 	slider: markerPos = 3.0
101.9827 	EXP 	slider: markerPos = 3.0
101.9961 	EXP 	slider: markerPos = 3.0
102.0094 	EXP 	slider: markerPos = 3.0
102.0228 	EXP 	slider: markerPos = 3.0
102.0361 	EXP 	slider: markerPos = 3.0
102.0495 	EXP 	slider: markerPos = 3.0
102.0566 	DATA 	Mouse:  Left button up, pos=(1140,541)
102.0628 	EXP 	slider: markerPos = 3.0
102.0761 	EXP 	slider: markerPos = 3.0
102.0786 	EXP 	New trial (rep=0, index=17): {'imageFile': 'histograms/spiders/Having_Lunch_(13646337183).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Having_Lunch_(13646337183).jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
102.1562 	EXP 	slider: autoDraw = False
102.1562 	EXP 	animal_image: image = 'histograms/spiders/Having_Lunch_(13646337183).jpg'
102.1562 	EXP 	mask_image: image = 'masks/spiders/Having_Lunch_(13646337183).jpg'
103.0899 	EXP 	animal_image: autoDraw = True
103.1031 	EXP 	mask_image: autoDraw = True
103.1165 	EXP 	animal_image: autoDraw = False
103.3833 	EXP 	mask_image: autoDraw = False
103.3833 	EXP 	animal_image: autoDraw = False
103.3833 	EXP 	mask_image: autoDraw = False
105.0907 	DATA 	Mouse: Left button down, pos=(1244,679)
105.1039 	EXP 	slider: markerPos = None
105.1039 	EXP 	slider: markerPos = None
105.1039 	EXP 	slider: autoDraw = True
105.1844 	DATA 	Mouse:  Left button up, pos=(1244,679)
106.0245 	DATA 	Mouse: Left button down, pos=(794,536)
106.0376 	EXP 	slider: markerPos = 2.0388888888888888
106.0509 	EXP 	slider: markerPos = 2.0388888888888888
106.0642 	EXP 	slider: markerPos = 2.0388888888888888
106.0776 	EXP 	slider: markerPos = 2.0388888888888888
106.0909 	EXP 	slider: markerPos = 2.0388888888888888
106.1043 	EXP 	slider: markerPos = 2.0388888888888888
106.1176 	EXP 	slider: markerPos = 2.0388888888888888
106.1309 	EXP 	slider: markerPos = 2.0388888888888888
106.1443 	EXP 	slider: markerPos = 2.0388888888888888
106.1446 	DATA 	Mouse:  Left button up, pos=(794,536)
106.1576 	EXP 	slider: markerPos = 2.0388888888888888
106.1601 	EXP 	New trial (rep=0, index=18): {'imageFile': 'histograms/spiders/Euryattus_bleekeri_(14535832413).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Euryattus_bleekeri_(14535832413).jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
106.2377 	EXP 	slider: autoDraw = False
106.2377 	EXP 	animal_image: image = 'histograms/spiders/Euryattus_bleekeri_(14535832413).jpg'
106.2377 	EXP 	mask_image: image = 'masks/spiders/Euryattus_bleekeri_(14535832413).jpg'
107.1713 	EXP 	animal_image: autoDraw = True
107.2113 	EXP 	mask_image: autoDraw = True
107.2247 	EXP 	animal_image: autoDraw = False
107.4647 	EXP 	mask_image: autoDraw = False
107.4647 	EXP 	animal_image: autoDraw = False
107.4647 	EXP 	mask_image: autoDraw = False
109.2053 	DATA 	Mouse: Left button down, pos=(1436,307)
109.2254 	EXP 	slider: markerPos = None
109.2254 	EXP 	slider: markerPos = None
109.2254 	EXP 	slider: autoDraw = True
109.3191 	DATA 	Mouse:  Left button up, pos=(1436,307)
110.0941 	DATA 	Mouse: Left button down, pos=(1349,536)
110.1057 	EXP 	slider: markerPos = 3.5805555555555557
110.1190 	EXP 	slider: markerPos = 3.5805555555555557
110.1324 	EXP 	slider: markerPos = 3.5805555555555557
110.1457 	EXP 	slider: markerPos = 3.5805555555555557
110.1590 	EXP 	slider: markerPos = 3.5805555555555557
110.1724 	EXP 	slider: markerPos = 3.5805555555555557
110.1857 	EXP 	slider: markerPos = 3.5805555555555557
110.1991 	EXP 	slider: markerPos = 3.5805555555555557
110.2124 	EXP 	slider: markerPos = 3.5805555555555557
110.2128 	DATA 	Mouse:  Left button up, pos=(1349,536)
110.2258 	EXP 	slider: markerPos = 3.5805555555555557
110.2282 	EXP 	New trial (rep=0, index=19): {'imageFile': 'histograms/spiders/Itsy_Bitsy_(63796187).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Itsy_Bitsy_(63796187).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
110.3058 	EXP 	slider: autoDraw = False
110.3058 	EXP 	animal_image: image = 'histograms/spiders/Itsy_Bitsy_(63796187).jpg'
110.3058 	EXP 	mask_image: image = 'masks/spiders/Itsy_Bitsy_(63796187).jpg'
111.2395 	EXP 	animal_image: autoDraw = True
111.2661 	EXP 	mask_image: autoDraw = True
111.2795 	EXP 	animal_image: autoDraw = False
111.5328 	EXP 	mask_image: autoDraw = False
111.5328 	EXP 	animal_image: autoDraw = False
111.5328 	EXP 	mask_image: autoDraw = False
113.0323 	DATA 	Mouse: Left button down, pos=(827,332)
113.0534 	EXP 	slider: markerPos = None
113.0534 	EXP 	slider: markerPos = None
113.0534 	EXP 	slider: autoDraw = True
113.1247 	DATA 	Mouse:  Left button up, pos=(827,332)
114.0719 	DATA 	Mouse: Left button down, pos=(966,540)
114.0939 	EXP 	slider: markerPos = 2.5166666666666666
114.1072 	EXP 	slider: markerPos = 2.5166666666666666
114.1205 	EXP 	slider: markerPos = 2.5166666666666666
114.1338 	EXP 	slider: markerPos = 2.5166666666666666
114.1472 	EXP 	slider: markerPos = 2.5166666666666666
114.1605 	EXP 	slider: markerPos = 2.5166666666666666
114.1739 	EXP 	slider: markerPos = 2.5166666666666666
114.1872 	EXP 	slider: markerPos = 2.5166666666666666
114.1940 	DATA 	Mouse:  Left button up, pos=(966,539)
114.2005 	EXP 	slider: markerPos = 2.5166666666666666
114.2139 	EXP 	slider: markerPos = 2.5166666666666666
114.2162 	EXP 	New trial (rep=0, index=20): {'imageFile': 'histograms/butterflies/Blue_Morpho_(6750616051).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Blue_Morpho_(6750616051).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
114.2939 	EXP 	slider: autoDraw = False
114.2939 	EXP 	animal_image: image = 'histograms/butterflies/Blue_Morpho_(6750616051).jpg'
114.2939 	EXP 	mask_image: image = 'masks/butterflies/Blue_Morpho_(6750616051).jpg'
115.2276 	EXP 	animal_image: autoDraw = True
115.2543 	EXP 	mask_image: autoDraw = True
115.2676 	EXP 	animal_image: autoDraw = False
115.5210 	EXP 	mask_image: autoDraw = False
115.5210 	EXP 	animal_image: autoDraw = False
115.5210 	EXP 	mask_image: autoDraw = False
116.2866 	DATA 	Mouse: Left button down, pos=(1231,680)
116.3080 	EXP 	slider: markerPos = None
116.3080 	EXP 	slider: markerPos = None
116.3080 	EXP 	slider: autoDraw = True
116.3750 	DATA 	Mouse:  Left button up, pos=(1231,680)
116.8418 	DATA 	Mouse: Left button down, pos=(1374,552)
116.8548 	EXP 	slider: markerPos = 3.65
116.8681 	EXP 	slider: markerPos = 3.65
116.8815 	EXP 	slider: markerPos = 3.65
116.8948 	EXP 	slider: markerPos = 3.65
116.9082 	EXP 	slider: markerPos = 3.65
116.9215 	EXP 	slider: markerPos = 3.65
116.9349 	EXP 	slider: markerPos = 3.65
116.9482 	EXP 	slider: markerPos = 3.65
116.9485 	DATA 	Mouse:  Left button up, pos=(1374,552)
116.9615 	EXP 	slider: markerPos = 3.65
116.9639 	EXP 	New trial (rep=0, index=21): {'imageFile': 'histograms/spiders/2014-04-01_12-20-57_araignee.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/2014-04-01_12-20-57_araignee.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
117.0416 	EXP 	slider: autoDraw = False
117.0416 	EXP 	animal_image: image = 'histograms/spiders/2014-04-01_12-20-57_araignee.jpg'
117.0416 	EXP 	mask_image: image = 'masks/spiders/2014-04-01_12-20-57_araignee.jpg'
117.9752 	EXP 	animal_image: autoDraw = True
118.0153 	EXP 	mask_image: autoDraw = True
118.0286 	EXP 	animal_image: autoDraw = False
118.2686 	EXP 	mask_image: autoDraw = False
118.2686 	EXP 	animal_image: autoDraw = False
118.2686 	EXP 	mask_image: autoDraw = False
120.8085 	DATA 	Mouse: Left button down, pos=(1335,677)
120.8296 	EXP 	slider: markerPos = None
120.8296 	EXP 	slider: markerPos = None
120.8296 	EXP 	slider: autoDraw = True
120.9366 	DATA 	Mouse:  Left button up, pos=(1335,677)
121.5768 	DATA 	Mouse: Left button down, pos=(731,542)
121.5899 	EXP 	slider: markerPos = 1.863888888888889
121.6032 	EXP 	slider: markerPos = 1.863888888888889
121.6165 	EXP 	slider: markerPos = 1.863888888888889
121.6299 	EXP 	slider: markerPos = 1.863888888888889
121.6432 	EXP 	slider: markerPos = 1.863888888888889
121.6566 	EXP 	slider: markerPos = 1.863888888888889
121.6699 	EXP 	slider: markerPos = 1.863888888888889
121.6832 	EXP 	slider: markerPos = 1.863888888888889
121.6901 	DATA 	Mouse:  Left button up, pos=(731,542)
121.6966 	EXP 	slider: markerPos = 1.863888888888889
121.7099 	EXP 	slider: markerPos = 1.863888888888889
121.7123 	EXP 	New trial (rep=0, index=22): {'imageFile': 'histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/2013-07-01_20-26-08-Salticidae.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
121.7900 	EXP 	slider: autoDraw = False
121.7900 	EXP 	animal_image: image = 'histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg'
121.7900 	EXP 	mask_image: image = 'masks/spiders/2013-07-01_20-26-08-Salticidae.jpg'
122.7236 	EXP 	animal_image: autoDraw = True
122.7503 	EXP 	mask_image: autoDraw = True
122.7636 	EXP 	animal_image: autoDraw = False
123.0170 	EXP 	mask_image: autoDraw = False
123.0170 	EXP 	animal_image: autoDraw = False
123.0170 	EXP 	mask_image: autoDraw = False
124.7912 	DATA 	Mouse: Left button down, pos=(1267,669)
124.8044 	EXP 	slider: markerPos = None
124.8044 	EXP 	slider: markerPos = None
124.8044 	EXP 	slider: autoDraw = True
124.8848 	DATA 	Mouse:  Left button up, pos=(1267,669)
125.5517 	DATA 	Mouse: Left button down, pos=(706,543)
125.5647 	EXP 	slider: markerPos = 1.7944444444444445
125.5780 	EXP 	slider: markerPos = 1.7944444444444445
125.5913 	EXP 	slider: markerPos = 1.7944444444444445
125.6047 	EXP 	slider: markerPos = 1.7944444444444445
125.6180 	EXP 	slider: markerPos = 1.7944444444444445
125.6313 	EXP 	slider: markerPos = 1.7944444444444445
125.6447 	EXP 	slider: markerPos = 1.7944444444444445
125.6580 	EXP 	slider: markerPos = 1.7944444444444445
125.6714 	EXP 	slider: markerPos = 1.7944444444444445
125.6717 	DATA 	Mouse:  Left button up, pos=(706,543)
125.6847 	EXP 	slider: markerPos = 1.7944444444444445
125.6871 	EXP 	New trial (rep=0, index=23): {'imageFile': 'histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
125.7647 	EXP 	slider: autoDraw = False
125.7647 	EXP 	animal_image: image = 'histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg'
125.7647 	EXP 	mask_image: image = 'masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg'
126.6984 	EXP 	animal_image: autoDraw = True
126.7518 	EXP 	mask_image: autoDraw = True
126.7651 	EXP 	animal_image: autoDraw = False
126.9918 	EXP 	mask_image: autoDraw = False
126.9918 	EXP 	animal_image: autoDraw = False
126.9918 	EXP 	mask_image: autoDraw = False
127.8457 	DATA 	Mouse: Left button down, pos=(810,764)
127.8588 	EXP 	slider: markerPos = None
127.8588 	EXP 	slider: markerPos = None
127.8588 	EXP 	slider: autoDraw = True
127.9434 	DATA 	Mouse:  Left button up, pos=(810,764)
128.7170 	DATA 	Mouse: Left button down, pos=(1487,548)
128.7392 	EXP 	slider: markerPos = 3.9638888888888886
128.7524 	EXP 	slider: markerPos = 3.9638888888888886
128.7658 	EXP 	slider: markerPos = 3.9638888888888886
128.7791 	EXP 	slider: markerPos = 3.9638888888888886
128.7925 	EXP 	slider: markerPos = 3.9638888888888886
128.8058 	EXP 	slider: markerPos = 3.9638888888888886
128.8192 	EXP 	slider: markerPos = 3.9638888888888886
128.8325 	EXP 	slider: markerPos = 3.9638888888888886
128.8395 	DATA 	Mouse:  Left button up, pos=(1487,548)
128.8458 	EXP 	slider: markerPos = 3.9638888888888886
128.8592 	EXP 	slider: markerPos = 3.9638888888888886
128.8615 	EXP 	New trial (rep=0, index=24): {'imageFile': 'histograms/snakes/Adelphicos_quadrivirgatum_60767022.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Adelphicos_quadrivirgatum_60767022.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
128.9392 	EXP 	slider: autoDraw = False
128.9392 	EXP 	animal_image: image = 'histograms/snakes/Adelphicos_quadrivirgatum_60767022.jpg'
128.9392 	EXP 	mask_image: image = 'masks/snakes/Adelphicos_quadrivirgatum_60767022.jpg'
129.8729 	EXP 	animal_image: autoDraw = True
129.8996 	EXP 	mask_image: autoDraw = True
129.9129 	EXP 	animal_image: autoDraw = False
130.1663 	EXP 	mask_image: autoDraw = False
130.1663 	EXP 	animal_image: autoDraw = False
130.1663 	EXP 	mask_image: autoDraw = False
131.2259 	DATA 	Mouse: Left button down, pos=(763,339)
131.2467 	EXP 	slider: markerPos = None
131.2467 	EXP 	slider: markerPos = None
131.2467 	EXP 	slider: autoDraw = True
131.3137 	DATA 	Mouse:  Left button up, pos=(763,339)
131.9806 	DATA 	Mouse: Left button down, pos=(1473,532)
131.9937 	EXP 	slider: markerPos = 3.925
132.0070 	EXP 	slider: markerPos = 3.925
132.0203 	EXP 	slider: markerPos = 3.925
132.0337 	EXP 	slider: markerPos = 3.925
132.0470 	EXP 	slider: markerPos = 3.925
132.0603 	EXP 	slider: markerPos = 3.925
132.0737 	EXP 	slider: markerPos = 3.925
132.0740 	DATA 	Mouse:  Left button up, pos=(1473,532)
132.0870 	EXP 	slider: markerPos = 3.925
132.0896 	EXP 	New trial (rep=0, index=25): {'imageFile': 'histograms/snakes/Dipsas_articulata_150546818.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Dipsas_articulata_150546818.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
132.1671 	EXP 	slider: autoDraw = False
132.1671 	EXP 	animal_image: image = 'histograms/snakes/Dipsas_articulata_150546818.jpg'
132.1671 	EXP 	mask_image: image = 'masks/snakes/Dipsas_articulata_150546818.jpg'
133.1007 	EXP 	animal_image: autoDraw = True
133.1541 	EXP 	mask_image: autoDraw = True
133.1674 	EXP 	animal_image: autoDraw = False
133.3941 	EXP 	mask_image: autoDraw = False
133.3941 	EXP 	animal_image: autoDraw = False
133.3941 	EXP 	mask_image: autoDraw = False
134.1999 	DATA 	Mouse: Left button down, pos=(798,363)
134.2211 	EXP 	slider: markerPos = None
134.2211 	EXP 	slider: markerPos = None
134.2211 	EXP 	slider: autoDraw = True
134.2881 	DATA 	Mouse:  Left button up, pos=(798,363)
135.0217 	DATA 	Mouse: Left button down, pos=(1444,538)
135.0348 	EXP 	slider: markerPos = 3.8444444444444446
135.0481 	EXP 	slider: markerPos = 3.8444444444444446
135.0614 	EXP 	slider: markerPos = 3.8444444444444446
135.0748 	EXP 	slider: markerPos = 3.8444444444444446
135.0881 	EXP 	slider: markerPos = 3.8444444444444446
135.1014 	EXP 	slider: markerPos = 3.8444444444444446
135.1148 	EXP 	slider: markerPos = 3.8444444444444446
135.1281 	EXP 	slider: markerPos = 3.8444444444444446
135.1415 	EXP 	slider: markerPos = 3.8444444444444446
135.1418 	DATA 	Mouse:  Left button up, pos=(1444,538)
135.1549 	EXP 	slider: markerPos = 3.8444444444444446
135.1572 	EXP 	New trial (rep=0, index=26): {'imageFile': 'histograms/snakes/Duberria_lutrix_84174660.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Duberria_lutrix_84174660.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
135.2348 	EXP 	slider: autoDraw = False
135.2348 	EXP 	animal_image: image = 'histograms/snakes/Duberria_lutrix_84174660.jpg'
135.2348 	EXP 	mask_image: image = 'masks/snakes/Duberria_lutrix_84174660.jpg'
136.1685 	EXP 	animal_image: autoDraw = True
136.1952 	EXP 	mask_image: autoDraw = True
136.2085 	EXP 	animal_image: autoDraw = False
136.4619 	EXP 	mask_image: autoDraw = False
136.4619 	EXP 	animal_image: autoDraw = False
136.4619 	EXP 	mask_image: autoDraw = False
137.2224 	DATA 	Mouse: Left button down, pos=(773,350)
137.2356 	EXP 	slider: markerPos = None
137.2356 	EXP 	slider: markerPos = None
137.2356 	EXP 	slider: autoDraw = True
137.2935 	DATA 	Mouse:  Left button up, pos=(773,352)
137.9295 	DATA 	Mouse: Left button down, pos=(1484,532)
137.9425 	EXP 	slider: markerPos = 3.9555555555555557
137.9558 	EXP 	slider: markerPos = 3.9555555555555557
137.9691 	EXP 	slider: markerPos = 3.9555555555555557
137.9825 	EXP 	slider: markerPos = 3.9555555555555557
137.9958 	EXP 	slider: markerPos = 3.9555555555555557
138.0091 	EXP 	slider: markerPos = 3.9555555555555557
138.0225 	EXP 	slider: markerPos = 3.9555555555555557
138.0358 	EXP 	slider: markerPos = 3.9555555555555557
138.0427 	DATA 	Mouse:  Left button up, pos=(1484,532)
138.0492 	EXP 	slider: markerPos = 3.9555555555555557
138.0625 	EXP 	slider: markerPos = 3.9555555555555557
138.0649 	EXP 	New trial (rep=0, index=27): {'imageFile': 'histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
138.1426 	EXP 	slider: autoDraw = False
138.1426 	EXP 	animal_image: image = 'histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg'
