8.6653 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
69.8309 	EXP 	slider: markerPos = 4.036111111111111
69.8443 	EXP 	slider: markerPos = 4.036111111111111
69.8513 	DATA 	Mouse:  Left button up, pos=(1513,531)
69.8576 	EXP 	slider: markerPos = 4.036111111111111
69.8709 	EXP 	slider: markerPos = 4
69.8733 	EXP 	New trial (rep=0, index=13): {'imageFile': 'histograms/birds/Haliaeetus_vocifer_perched_(181090691).jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Haliaeetus_vocifer_perched_(181090691).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
69.9510 	EXP 	slider: autoDraw = False
69.9510 	EXP 	animal_image: image = 'histograms/birds/Haliaeetus_vocifer_perched_(181090691).jpg'
69.9510 	EXP 	mask_image: image = 'masks/birds/Haliaeetus_vocifer_perched_(181090691).jpg'
70.8847 	EXP 	animal_image: autoDraw = True
70.9114 	EXP 	mask_image: autoDraw = True
70.9247 	EXP 	animal_image: autoDraw = False
71.1781 	EXP 	mask_image: autoDraw = False
71.1781 	EXP 	animal_image: autoDraw = False
71.1781 	EXP 	mask_image: autoDraw = False
71.6319 	DATA 	Mouse: Left button down, pos=(1309,790)
71.6449 	EXP 	slider: markerPos = None
71.6449 	EXP 	slider: markerPos = None
71.6449 	EXP 	slider: autoDraw = True
71.7167 	DATA 	Mouse:  Left button up, pos=(1309,790)
72.1521 	DATA 	Mouse: Left button down, pos=(1475,537)
72.1651 	EXP 	slider: markerPos = 3.9305555555555554
72.1784 	EXP 	slider: markerPos = 3.9333333333333336
72.1918 	EXP 	slider: markerPos = 3.936111111111111
72.2051 	EXP 	slider: markerPos = 3.936111111111111
72.2185 	EXP 	slider: markerPos = 3.936111111111111
72.2189 	DATA 	Mouse:  Left button up, pos=(1477,536)
72.2318 	EXP 	slider: markerPos = 3.936111111111111
72.2342 	EXP 	New trial (rep=0, index=14): {'imageFile': 'histograms/birds/Announcing_his_Presence_(23818253846).jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Announcing_his_Presence_(23818253846).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
72.3121 	EXP 	slider: autoDraw = False
72.3121 	EXP 	animal_image: image = 'histograms/birds/Announcing_his_Presence_(23818253846).jpg'
72.3121 	EXP 	mask_image: image = 'masks/birds/Announcing_his_Presence_(23818253846).jpg'
73.2455 	EXP 	animal_image: autoDraw = True
73.2989 	EXP 	mask_image: autoDraw = True
73.3122 	EXP 	animal_image: autoDraw = False
73.5389 	EXP 	mask_image: autoDraw = False
73.5389 	EXP 	animal_image: autoDraw = False
73.5389 	EXP 	mask_image: autoDraw = False
74.2327 	DATA 	Mouse: Left button down, pos=(805,678)
74.2459 	EXP 	slider: markerPos = None
74.2459 	EXP 	slider: markerPos = None
74.2459 	EXP 	slider: autoDraw = True
74.2728 	DATA 	Mouse:  Left button up, pos=(805,678)
74.9184 	DATA 	Mouse: Left button down, pos=(1493,535)
74.9395 	EXP 	slider: markerPos = 3.977777777777778
74.9528 	EXP 	slider: markerPos = 3.977777777777778
74.9661 	EXP 	slider: markerPos = 3.977777777777778
74.9795 	EXP 	slider: markerPos = 3.977777777777778
74.9864 	DATA 	Mouse:  Left button up, pos=(1492,535)
74.9928 	EXP 	slider: markerPos = 3.977777777777778
75.0062 	EXP 	slider: markerPos = 3.977777777777778
75.0085 	EXP 	New trial (rep=0, index=15): {'imageFile': 'histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
75.0862 	EXP 	slider: autoDraw = False
75.0862 	EXP 	animal_image: image = 'histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg'
75.0862 	EXP 	mask_image: image = 'masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg'
76.0199 	EXP 	animal_image: autoDraw = True
76.0465 	EXP 	mask_image: autoDraw = True
76.0599 	EXP 	animal_image: autoDraw = False
76.3133 	EXP 	mask_image: autoDraw = False
76.3133 	EXP 	animal_image: autoDraw = False
76.3133 	EXP 	mask_image: autoDraw = False
77.0337 	DATA 	Mouse: Left button down, pos=(619,377)
77.0469 	EXP 	slider: markerPos = None
77.0469 	EXP 	slider: markerPos = None
77.0469 	EXP 	slider: autoDraw = True
77.1006 	DATA 	Mouse:  Left button up, pos=(620,377)
77.6875 	DATA 	Mouse: Left button down, pos=(1528,536)
77.7005 	EXP 	slider: markerPos = 4.0777777777777775
77.7138 	EXP 	slider: markerPos = 4.0472222222222225
77.7271 	EXP 	slider: markerPos = 4.025
77.7405 	EXP 	slider: markerPos = 4.016666666666667
77.7538 	EXP 	slider: markerPos = 4.013888888888889
77.7541 	DATA 	Mouse:  Left button up, pos=(1505,537)
77.7672 	EXP 	slider: markerPos = 4
77.7695 	EXP 	New trial (rep=0, index=16): {'imageFile': 'histograms/spiders/Epocilla.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Epocilla.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
77.8475 	EXP 	slider: autoDraw = False
77.8475 	EXP 	animal_image: image = 'histograms/spiders/Epocilla.jpg'
77.8475 	EXP 	mask_image: image = 'masks/spiders/Epocilla.jpg'
78.7809 	EXP 	animal_image: autoDraw = True
78.8075 	EXP 	mask_image: autoDraw = True
78.8209 	EXP 	animal_image: autoDraw = False
79.0743 	EXP 	mask_image: autoDraw = False
79.0743 	EXP 	animal_image: autoDraw = False
79.0743 	EXP 	mask_image: autoDraw = False
82.4275 	DATA 	Mouse: Left button down, pos=(780,640)
82.4489 	EXP 	slider: markerPos = None
82.4489 	EXP 	slider: markerPos = None
82.4489 	EXP 	slider: autoDraw = True
82.4892 	DATA 	Mouse:  Left button up, pos=(780,640)
83.4275 	DATA 	Mouse: Left button down, pos=(750,535)
83.4492 	EXP 	slider: markerPos = 1.9166666666666667
83.4625 	EXP 	slider: markerPos = 1.9194444444444443
83.4759 	EXP 	slider: markerPos = 1.9194444444444443
83.4829 	DATA 	Mouse:  Left button up, pos=(751,535)
83.4892 	EXP 	slider: markerPos = 1.9194444444444443
83.5026 	EXP 	slider: markerPos = 1.9194444444444443
83.5049 	EXP 	New trial (rep=0, index=17): {'imageFile': 'histograms/snakes/Adelphicos_quadrivirgatum_60767022.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Adelphicos_quadrivirgatum_60767022.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
83.5826 	EXP 	slider: autoDraw = False
83.5826 	EXP 	animal_image: image = 'histograms/snakes/Adelphicos_quadrivirgatum_60767022.jpg'
83.5826 	EXP 	mask_image: image = 'masks/snakes/Adelphicos_quadrivirgatum_60767022.jpg'
84.5163 	EXP 	animal_image: autoDraw = True
84.5563 	EXP 	mask_image: autoDraw = True
84.5696 	EXP 	animal_image: autoDraw = False
84.8097 	EXP 	mask_image: autoDraw = False
84.8097 	EXP 	animal_image: autoDraw = False
84.8097 	EXP 	mask_image: autoDraw = False
85.5035 	DATA 	Mouse: Left button down, pos=(628,357)
85.5166 	EXP 	slider: markerPos = None
85.5166 	EXP 	slider: markerPos = None
85.5166 	EXP 	slider: autoDraw = True
85.5703 	DATA 	Mouse:  Left button up, pos=(629,357)
86.0681 	DATA 	Mouse: Left button down, pos=(1474,541)
86.0902 	EXP 	slider: markerPos = 3.9277777777777776
86.1035 	EXP 	slider: markerPos = 3.9277777777777776
86.1168 	EXP 	slider: markerPos = 3.9277777777777776
86.1302 	EXP 	slider: markerPos = 3.9277777777777776
86.1435 	EXP 	slider: markerPos = 3.9277777777777776
86.1569 	EXP 	slider: markerPos = 3.9277777777777776
86.1572 	DATA 	Mouse:  Left button up, pos=(1474,541)
86.1702 	EXP 	slider: markerPos = 3.9277777777777776
86.1726 	EXP 	New trial (rep=0, index=18): {'imageFile': 'histograms/snakes/Bungarus_flaviceps_191365952.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Bungarus_flaviceps_191365952.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
86.2503 	EXP 	slider: autoDraw = False
86.2503 	EXP 	animal_image: image = 'histograms/snakes/Bungarus_flaviceps_191365952.jpg'
86.2503 	EXP 	mask_image: image = 'masks/snakes/Bungarus_flaviceps_191365952.jpg'
87.1839 	EXP 	animal_image: autoDraw = True
87.2373 	EXP 	mask_image: autoDraw = True
87.2506 	EXP 	animal_image: autoDraw = False
87.4773 	EXP 	mask_image: autoDraw = False
87.4773 	EXP 	animal_image: autoDraw = False
87.4773 	EXP 	mask_image: autoDraw = False
87.9177 	DATA 	Mouse: Left button down, pos=(734,378)
87.9308 	EXP 	slider: markerPos = None
87.9308 	EXP 	slider: markerPos = None
87.9308 	EXP 	slider: autoDraw = True
87.9890 	DATA 	Mouse:  Left button up, pos=(740,377)
88.4920 	DATA 	Mouse: Left button down, pos=(1459,538)
88.5044 	EXP 	slider: markerPos = 3.886111111111111
88.5177 	EXP 	slider: markerPos = 3.8888888888888893
88.5311 	EXP 	slider: markerPos = 3.8888888888888893
88.5444 	EXP 	slider: markerPos = 3.8888888888888893
88.5577 	EXP 	slider: markerPos = 3.8888888888888893
88.5711 	EXP 	slider: markerPos = 3.8888888888888893
88.5714 	DATA 	Mouse:  Left button up, pos=(1460,538)
88.5845 	EXP 	slider: markerPos = 3.8888888888888893
88.5868 	EXP 	New trial (rep=0, index=19): {'imageFile': 'histograms/snakes/Duberria_lutrix_84174660.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Duberria_lutrix_84174660.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
88.6645 	EXP 	slider: autoDraw = False
88.6645 	EXP 	animal_image: image = 'histograms/snakes/Duberria_lutrix_84174660.jpg'
88.6645 	EXP 	mask_image: image = 'masks/snakes/Duberria_lutrix_84174660.jpg'
89.5981 	EXP 	animal_image: autoDraw = True
89.6382 	EXP 	mask_image: autoDraw = True
89.6515 	EXP 	animal_image: autoDraw = False
89.8915 	EXP 	mask_image: autoDraw = False
89.8915 	EXP 	animal_image: autoDraw = False
89.8915 	EXP 	mask_image: autoDraw = False
90.2519 	DATA 	Mouse: Left button down, pos=(775,433)
90.2650 	EXP 	slider: markerPos = None
90.2650 	EXP 	slider: markerPos = None
90.2650 	EXP 	slider: autoDraw = True
90.3229 	DATA 	Mouse:  Left button up, pos=(775,432)
90.8657 	DATA 	Mouse: Left button down, pos=(1488,537)
90.8786 	EXP 	slider: markerPos = 3.966666666666667
90.8919 	EXP 	slider: markerPos = 3.966666666666667
90.9052 	EXP 	slider: markerPos = 3.966666666666667
90.9186 	EXP 	slider: markerPos = 3.966666666666667
90.9319 	EXP 	slider: markerPos = 3.966666666666667
90.9453 	EXP 	slider: markerPos = 3.966666666666667
90.9586 	EXP 	slider: markerPos = 3.966666666666667
90.9589 	DATA 	Mouse:  Left button up, pos=(1488,537)
90.9720 	EXP 	slider: markerPos = 3.966666666666667
90.9743 	EXP 	New trial (rep=0, index=20): {'imageFile': 'histograms/snakes/Bothrops_alternatus_71218400.jpeg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Bothrops_alternatus_71218400.jpeg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
91.0520 	EXP 	slider: autoDraw = False
91.0520 	EXP 	animal_image: image = 'histograms/snakes/Bothrops_alternatus_71218400.jpeg'
91.0520 	EXP 	mask_image: image = 'masks/snakes/Bothrops_alternatus_71218400.jpeg'
91.9857 	EXP 	animal_image: autoDraw = True
92.0123 	EXP 	mask_image: autoDraw = True
92.0257 	EXP 	animal_image: autoDraw = False
92.2791 	EXP 	mask_image: autoDraw = False
92.2791 	EXP 	animal_image: autoDraw = False
92.2791 	EXP 	mask_image: autoDraw = False
92.5994 	DATA 	Mouse: Left button down, pos=(808,398)
92.6125 	EXP 	slider: markerPos = None
92.6125 	EXP 	slider: markerPos = None
92.6125 	EXP 	slider: autoDraw = True
92.6662 	DATA 	Mouse:  Left button up, pos=(827,398)
93.1598 	DATA 	Mouse: Left button down, pos=(1534,528)
93.1728 	EXP 	slider: markerPos = 4.094444444444444
93.1861 	EXP 	slider: markerPos = 4.094444444444444
93.1994 	EXP 	slider: markerPos = 4.094444444444444
93.2128 	EXP 	slider: markerPos = 4.094444444444444
93.2261 	EXP 	slider: markerPos = 4.094444444444444
93.2394 	EXP 	slider: markerPos = 4.094444444444444
93.2465 	DATA 	Mouse:  Left button up, pos=(1529,528)
93.2527 	EXP 	slider: markerPos = 4.091666666666667
93.2661 	EXP 	slider: markerPos = 4
93.2685 	EXP 	New trial (rep=0, index=21): {'imageFile': 'histograms/snakes/Agkistrodon_laticinctus_263230335.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Agkistrodon_laticinctus_263230335.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
93.3462 	EXP 	slider: autoDraw = False
93.3462 	EXP 	animal_image: image = 'histograms/snakes/Agkistrodon_laticinctus_263230335.jpg'
93.3462 	EXP 	mask_image: image = 'masks/snakes/Agkistrodon_laticinctus_263230335.jpg'
94.2798 	EXP 	animal_image: autoDraw = True
94.3332 	EXP 	mask_image: autoDraw = True
94.3465 	EXP 	animal_image: autoDraw = False
94.5732 	EXP 	mask_image: autoDraw = False
94.5732 	EXP 	animal_image: autoDraw = False
94.5732 	EXP 	mask_image: autoDraw = False
94.8802 	DATA 	Mouse: Left button down, pos=(568,327)
94.8934 	EXP 	slider: markerPos = None
94.8934 	EXP 	slider: markerPos = None
94.8934 	EXP 	slider: autoDraw = True
94.9604 	DATA 	Mouse:  Left button up, pos=(574,327)
95.5206 	DATA 	Mouse: Left button down, pos=(1495,522)
95.5336 	EXP 	slider: markerPos = 3.986111111111111
95.5469 	EXP 	slider: markerPos = 3.986111111111111
95.5602 	EXP 	slider: markerPos = 3.986111111111111
95.5736 	EXP 	slider: markerPos = 3.986111111111111
95.5739 	DATA 	Mouse:  Left button up, pos=(1495,522)
95.5870 	EXP 	slider: markerPos = 3.986111111111111
95.5893 	EXP 	New trial (rep=0, index=22): {'imageFile': 'histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/2748_Very_Viceroy_(3081894385).jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
95.6670 	EXP 	slider: autoDraw = False
95.6670 	EXP 	animal_image: image = 'histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg'
95.6670 	EXP 	mask_image: image = 'masks/butterflies/2748_Very_Viceroy_(3081894385).jpg'
96.6007 	EXP 	animal_image: autoDraw = True
96.6407 	EXP 	mask_image: autoDraw = True
96.6540 	EXP 	animal_image: autoDraw = False
96.8941 	EXP 	mask_image: autoDraw = False
96.8941 	EXP 	animal_image: autoDraw = False
96.8941 	EXP 	mask_image: autoDraw = False
97.2677 	DATA 	Mouse: Left button down, pos=(1197,650)
97.2809 	EXP 	slider: markerPos = None
97.2809 	EXP 	slider: markerPos = None
97.2809 	EXP 	slider: autoDraw = True
97.3346 	DATA 	Mouse:  Left button up, pos=(1197,651)
97.8420 	DATA 	Mouse: Left button down, pos=(1506,527)
97.8545 	EXP 	slider: markerPos = 4.016666666666667
97.8678 	EXP 	slider: markerPos = 4.016666666666667
97.8811 	EXP 	slider: markerPos = 4.016666666666667
97.8945 	EXP 	slider: markerPos = 4.016666666666667
97.9078 	EXP 	slider: markerPos = 4.016666666666667
97.9081 	DATA 	Mouse:  Left button up, pos=(1506,528)
97.9211 	EXP 	slider: markerPos = 4
97.9236 	EXP 	New trial (rep=0, index=23): {'imageFile': 'histograms/birds/Gaie_Bleu_(152382233).jpeg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Gaie_Bleu_(152382233).jpeg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
98.0012 	EXP 	slider: autoDraw = False
98.0012 	EXP 	animal_image: image = 'histograms/birds/Gaie_Bleu_(152382233).jpeg'
98.0012 	EXP 	mask_image: image = 'masks/birds/Gaie_Bleu_(152382233).jpeg'
98.9348 	EXP 	animal_image: autoDraw = True
98.9881 	EXP 	mask_image: autoDraw = True
99.0015 	EXP 	animal_image: autoDraw = False
99.2282 	EXP 	mask_image: autoDraw = False
99.2282 	EXP 	animal_image: autoDraw = False
99.2282 	EXP 	mask_image: autoDraw = False
99.6609 	DATA 	Mouse: Left button down, pos=(666,739)
99.6951 	EXP 	slider: markerPos = None
99.6951 	EXP 	slider: markerPos = None
99.6951 	EXP 	slider: autoDraw = True
99.7355 	DATA 	Mouse:  Left button up, pos=(666,740)
100.2602 	DATA 	Mouse: Left button down, pos=(1483,532)
100.2820 	EXP 	slider: markerPos = 3.952777777777778
100.2953 	EXP 	slider: markerPos = 3.952777777777778
100.3086 	EXP 	slider: markerPos = 3.952777777777778
100.3220 	EXP 	slider: markerPos = 3.952777777777778
100.3223 	DATA 	Mouse:  Left button up, pos=(1483,532)
100.3353 	EXP 	slider: markerPos = 3.952777777777778
100.3379 	EXP 	New trial (rep=0, index=24): {'imageFile': 'histograms/butterflies/butter.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/butter.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
100.4154 	EXP 	slider: autoDraw = False
100.4154 	EXP 	animal_image: image = 'histograms/butterflies/butter.jpg'
100.4154 	EXP 	mask_image: image = 'masks/butterflies/butter.jpg'
101.3490 	EXP 	animal_image: autoDraw = True
101.4024 	EXP 	mask_image: autoDraw = True
101.4157 	EXP 	animal_image: autoDraw = False
101.6425 	EXP 	mask_image: autoDraw = False
101.6425 	EXP 	animal_image: autoDraw = False
101.6425 	EXP 	mask_image: autoDraw = False
102.5230 	DATA 	Mouse: Left button down, pos=(1374,765)
102.5361 	EXP 	slider: markerPos = None
102.5361 	EXP 	slider: markerPos = None
102.5361 	EXP 	slider: autoDraw = True
102.5941 	DATA 	Mouse:  Left button up, pos=(1374,765)
103.0701 	DATA 	Mouse: Left button down, pos=(1518,563)
103.0830 	EXP 	slider: markerPos = 4.05
103.0963 	EXP 	slider: markerPos = 4.05
103.1096 	EXP 	slider: markerPos = 4.05
103.1230 	EXP 	slider: markerPos = 4.05
103.1364 	EXP 	slider: markerPos = 4.05
103.1368 	DATA 	Mouse:  Left button up, pos=(1518,561)
103.1497 	EXP 	slider: markerPos = 4
103.1521 	EXP 	New trial (rep=0, index=25): {'imageFile': 'histograms/snakes/Elaphe_quadrivirgata_79930442.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Elaphe_quadrivirgata_79930442.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
103.2431 	EXP 	slider: autoDraw = False
103.2431 	EXP 	animal_image: image = 'histograms/snakes/Elaphe_quadrivirgata_79930442.jpg'
103.2431 	EXP 	mask_image: image = 'masks/snakes/Elaphe_quadrivirgata_79930442.jpg'
104.1634 	EXP 	animal_image: autoDraw = True
104.2167 	EXP 	mask_image: autoDraw = True
104.2301 	EXP 	animal_image: autoDraw = False
104.4568 	EXP 	mask_image: autoDraw = False
104.4568 	EXP 	animal_image: autoDraw = False
104.4568 	EXP 	mask_image: autoDraw = False
105.0509 	DATA 	Mouse: Left button down, pos=(743,393)
105.0704 	EXP 	slider: markerPos = None
105.0704 	EXP 	slider: markerPos = None
105.0704 	EXP 	slider: autoDraw = True
105.1107 	DATA 	Mouse:  Left button up, pos=(743,393)
105.6176 	DATA 	Mouse: Left button down, pos=(1521,544)
105.6306 	EXP 	slider: markerPos = 4.058333333333334
105.6439 	EXP 	slider: markerPos = 4.055555555555555
105.6573 	EXP 	slider: markerPos = 4.052777777777778
105.6706 	EXP 	slider: markerPos = 4.05
105.6839 	EXP 	slider: markerPos = 4.05
105.6843 	DATA 	Mouse:  Left button up, pos=(1518,543)
105.6973 	EXP 	slider: markerPos = 4
105.7002 	EXP 	New trial (rep=0, index=26): {'imageFile': 'histograms/birds/fauvette.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/fauvette.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
105.7773 	EXP 	slider: autoDraw = False
105.7773 	EXP 	animal_image: image = 'histograms/birds/fauvette.jpg'
105.7773 	EXP 	mask_image: image = 'masks/birds/fauvette.jpg'
106.7110 	EXP 	animal_image: autoDraw = True
106.7243 	EXP 	mask_image: autoDraw = True
106.7377 	EXP 	animal_image: autoDraw = False
107.0044 	EXP 	mask_image: autoDraw = False
107.0044 	EXP 	animal_image: autoDraw = False
107.0044 	EXP 	mask_image: autoDraw = False
108.9809 	DATA 	Mouse: Left button down, pos=(1085,441)
109.0509 	DATA 	Mouse:  Left button up, pos=(1083,439)
110.0777 	DATA 	Mouse: Left button down, pos=(1242,416)
110.0989 	EXP 	slider: markerPos = None
110.0989 	EXP 	slider: markerPos = None
110.0989 	EXP 	slider: autoDraw = True
110.1567 	DATA 	Mouse:  Left button up, pos=(1242,412)
111.2863 	DATA 	Mouse: Left button down, pos=(746,538)
111.2994 	EXP 	slider: markerPos = 1.9055555555555554
111.3127 	EXP 	slider: markerPos = 1.9055555555555554
111.3260 	EXP 	slider: markerPos = 1.9055555555555554
111.3393 	EXP 	slider: markerPos = 1.9055555555555554
111.3527 	EXP 	slider: markerPos = 1.9055555555555554
111.3660 	EXP 	slider: markerPos = 1.9055555555555554
111.3663 	DATA 	Mouse:  Left button up, pos=(746,538)
111.3794 	EXP 	slider: markerPos = 1.9055555555555554
111.3817 	EXP 	New trial (rep=0, index=27): {'imageFile': 'histograms/spiders/Itsy_Bitsy_(63796187).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Itsy_Bitsy_(63796187).jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
111.4594 	EXP 	slider: autoDraw = False
111.4594 	EXP 	animal_image: image = 'histograms/spiders/Itsy_Bitsy_(63796187).jpg'
111.4594 	EXP 	mask_image: image = 'masks/spiders/Itsy_Bitsy_(63796187).jpg'
112.3931 	EXP 	animal_image: autoDraw = True
112.4331 	EXP 	mask_image: autoDraw = True
112.4464 	EXP 	animal_image: autoDraw = False
112.6865 	EXP 	mask_image: autoDraw = False
112.6865 	EXP 	animal_image: autoDraw = False
112.6865 	EXP 	mask_image: autoDraw = False
114.6474 	DATA 	Mouse: Left button down, pos=(757,432)
114.6605 	EXP 	slider: markerPos = None
114.6605 	EXP 	slider: markerPos = None
114.6605 	EXP 	slider: autoDraw = True
114.7142 	DATA 	Mouse:  Left button up, pos=(757,427)
115.1678 	DATA 	Mouse: Left button down, pos=(763,537)
115.1807 	EXP 	slider: markerPos = 1.9527777777777777
115.1940 	EXP 	slider: markerPos = 1.9527777777777777
115.2074 	EXP 	slider: markerPos = 1.9555555555555557
115.2207 	EXP 	slider: markerPos = 1.9555555555555557
115.2341 	EXP 	slider: markerPos = 1.9555555555555557
115.2474 	EXP 	slider: markerPos = 1.9555555555555557
115.2608 	EXP 	slider: markerPos = 1.9555555555555557
115.2676 	DATA 	Mouse:  Left button up, pos=(764,535)
115.2741 	EXP 	slider: markerPos = 1.9555555555555557
115.2874 	EXP 	slider: markerPos = 1.9555555555555557
115.2898 	EXP 	New trial (rep=0, index=28): {'imageFile': 'histograms/butterflies/fly.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/fly.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
115.3808 	EXP 	slider: autoDraw = False
115.3808 	EXP 	animal_image: image = 'histograms/butterflies/fly.jpg'
115.3808 	EXP 	mask_image: image = 'masks/butterflies/fly.jpg'
116.3011 	EXP 	animal_image: autoDraw = True
116.3144 	EXP 	mask_image: autoDraw = True
116.3278 	EXP 	animal_image: autoDraw = False
116.5945 	EXP 	mask_image: autoDraw = False
116.5945 	EXP 	animal_image: autoDraw = False
116.5945 	EXP 	mask_image: autoDraw = False
118.4014 	DATA 	Mouse: Left button down, pos=(750,747)
118.4219 	EXP 	slider: markerPos = None
118.4219 	EXP 	slider: markerPos = None
118.4219 	EXP 	slider: autoDraw = True
118.4889 	DATA 	Mouse:  Left button up, pos=(750,747)
119.3880 	DATA 	Mouse: Left button down, pos=(426,526)
119.4089 	EXP 	slider: markerPos = 1.0166666666666666
119.4222 	EXP 	slider: markerPos = 1.0166666666666666
119.4356 	EXP 	slider: markerPos = 1.0166666666666666
119.4489 	EXP 	slider: markerPos = 1.0166666666666666
119.4493 	DATA 	Mouse:  Left button up, pos=(426,526)
119.4623 	EXP 	slider: markerPos = 1.0166666666666666
119.4646 	EXP 	New trial (rep=0, index=29): {'imageFile': 'histograms/butterflies/Evergestis_politalis_93309126.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Evergestis_politalis_93309126.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
119.5423 	EXP 	slider: autoDraw = False
119.5423 	EXP 	animal_image: image = 'histograms/butterflies/Evergestis_politalis_93309126.jpg'
119.5423 	EXP 	mask_image: image = 'masks/butterflies/Evergestis_politalis_93309126.jpg'
120.4760 	EXP 	animal_image: autoDraw = True
120.5293 	EXP 	mask_image: autoDraw = True
120.5427 	EXP 	animal_image: autoDraw = False
120.7694 	EXP 	mask_image: autoDraw = False
120.7694 	EXP 	animal_image: autoDraw = False
120.7694 	EXP 	mask_image: autoDraw = False
121.4633 	DATA 	Mouse: Left button down, pos=(1209,680)
121.4763 	EXP 	slider: markerPos = None
121.4763 	EXP 	slider: markerPos = None
121.4763 	EXP 	slider: autoDraw = True
121.5167 	DATA 	Mouse:  Left button up, pos=(1219,680)
122.5571 	DATA 	Mouse: Left button down, pos=(1509,544)
122.5701 	EXP 	slider: markerPos = 4.025
122.5834 	EXP 	slider: markerPos = 4.022222222222222
122.5967 	EXP 	slider: markerPos = 4.022222222222222
122.6101 	EXP 	slider: markerPos = 4.022222222222222
122.6234 	EXP 	slider: markerPos = 4.022222222222222
122.6368 	EXP 	slider: markerPos = 4.022222222222222
122.6372 	DATA 	Mouse:  Left button up, pos=(1508,544)
122.6501 	EXP 	slider: markerPos = 4
122.6525 	EXP 	New trial (rep=0, index=30): {'imageFile': 'histograms/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
122.7301 	EXP 	slider: autoDraw = False
122.7301 	EXP 	animal_image: image = 'histograms/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg'
122.7301 	EXP 	mask_image: image = 'masks/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg'
123.6638 	EXP 	animal_image: autoDraw = True
123.6772 	EXP 	mask_image: autoDraw = True
123.6905 	EXP 	animal_image: autoDraw = False
123.9572 	EXP 	mask_image: autoDraw = False
123.9572 	EXP 	animal_image: autoDraw = False
